pixel,mlat,mlon,Pred1,Pred2,Pred3,Pred4,Weight
39,30,229.8,NA,NA,NA,NA,0.769344066
40,30,229.9,NA,NA,NA,NA,0.757767102
41,30,230,NA,NA,NA,NA,0.122474146
42,30,230.1,NA,NA,NA,NA,0.813593611
43,30,230.2,NA,NA,NA,NA,0.81670431
44,30,230.3,NA,NA,NA,NA,0.932272256
45,30,230.4,NA,NA,NA,NA,0.652948637
46,30,230.5,NA,NA,NA,NA,0.542269208
47,30,230.6,NA,NA,NA,NA,0.226792061
48,30,230.7,NA,NA,NA,NA,0.559975338
49,30,230.8,NA,NA,NA,NA,0.563192019
50,30,230.9,NA,NA,NA,NA,0.174373847
51,30,231,NA,NA,NA,NA,0.03433766
52,30,231.1,NA,NA,NA,NA,0.870308822
53,30,231.2,NA,NA,NA,NA,0.161048843
54,30,231.3,NA,NA,NA,NA,0.154868866
55,30,231.4,NA,NA,NA,NA,0.550883388
56,30,231.5,NA,NA,NA,NA,0.156829984
57,30,231.6,NA,NA,NA,NA,0.512528222
58,30,231.7,NA,NA,NA,NA,0.373327553
59,30,231.8,NA,NA,NA,NA,0.367484666
60,30,231.9,NA,NA,NA,NA,0.17561916
61,30,232,NA,NA,NA,NA,0.567756171
62,30,232.1,NA,NA,NA,NA,0.321018404
63,30,232.2,NA,NA,NA,NA,0.08724265
64,30,232.3,NA,NA,NA,NA,0.347938587
65,30,232.4,NA,NA,NA,NA,0.153236834
66,30,232.5,NA,NA,NA,NA,0.120366871
67,30,232.6,NA,NA,NA,NA,0.101474187
68,30,232.7,NA,NA,NA,NA,0.118825503
69,30,232.8,NA,NA,NA,NA,0.755663922
70,30,232.9,NA,NA,NA,NA,0.769306718
71,30,233,NA,NA,NA,NA,0.867146324
72,30,233.1,NA,NA,NA,NA,0.887618382
73,30,233.2,NA,NA,NA,NA,0.970302427
74,30,233.3,NA,NA,NA,NA,0.20514205
75,30,233.4,NA,NA,NA,NA,0.822221997
76,30,233.5,NA,NA,NA,NA,0.300786042
77,30,233.6,NA,NA,NA,NA,0.281683715
78,30,233.7,NA,NA,NA,NA,0.770864951
79,30,233.8,NA,NA,NA,NA,0.760980486
80,30,233.9,NA,NA,NA,NA,0.894208223
81,30,234,NA,NA,NA,NA,0.346175161
82,30,234.1,NA,NA,NA,NA,0.442273244
83,30,234.2,NA,NA,NA,NA,0.477553821
84,30,234.3,NA,NA,NA,NA,0.073183794
85,30,234.4,NA,NA,NA,NA,0.107761829
86,30,234.5,NA,NA,NA,NA,0.237880812
87,30,234.6,NA,NA,NA,NA,0.700771874
88,30,234.7,NA,NA,NA,NA,0.592993938
89,30,234.8,NA,NA,NA,NA,0.108167408
90,30,234.9,NA,NA,NA,NA,0.600159154
91,30,235,NA,NA,NA,NA,0.564013938
92,30,235.1,NA,NA,NA,NA,0.086370212
93,30,235.2,NA,NA,NA,NA,0.754445278
94,30,235.3,NA,NA,NA,NA,0.589195468
95,30,235.4,NA,NA,NA,NA,0.243224714
96,30,235.5,NA,NA,NA,NA,0.774601687
97,30,235.6,NA,NA,NA,NA,0.86740274
98,30,235.7,NA,NA,NA,NA,0.609790543
99,30,235.8,NA,NA,NA,NA,0.766391808
100,30,235.9,NA,NA,NA,NA,0.945398368
101,30,236,NA,NA,NA,NA,0.92580394
102,30,236.1,NA,NA,NA,NA,0.391567357
103,30,236.2,NA,NA,NA,NA,0.997517206
104,30,236.3,NA,NA,NA,NA,0.752788523
105,30,236.4,NA,NA,NA,NA,0.97488798
106,30,236.5,NA,NA,NA,NA,0.994643203
107,30,236.6,NA,NA,NA,NA,0.677983264
108,30,236.7,NA,NA,NA,NA,0.763818291
109,30,236.8,NA,NA,NA,NA,0.762965366
110,30,236.9,NA,NA,NA,NA,0.893132325
111,30,237,NA,NA,NA,NA,0.627206819
112,30,237.1,NA,NA,NA,NA,0.010255633
113,30,237.2,NA,NA,NA,NA,0.728399581
114,30,237.3,NA,NA,NA,NA,0.04226889
115,30,237.4,NA,NA,NA,NA,0.149371617
116,30,237.5,NA,NA,NA,NA,0.794795024
117,30,237.6,NA,NA,NA,NA,0.895864839
118,30,237.7,NA,NA,NA,NA,0.689817595
119,30,237.8,NA,NA,NA,NA,0.94307996
120,30,237.9,NA,NA,NA,NA,0.448023271
121,30,238,NA,NA,NA,NA,0.604970857
122,30,238.1,NA,NA,NA,NA,0.634801557
123,30,238.2,NA,NA,NA,NA,0.296699338
124,30,238.3,NA,NA,NA,NA,0.130445443
125,30,238.4,NA,NA,NA,NA,0.360703903
126,30,238.5,NA,NA,NA,NA,0.533932185
127,30,238.6,NA,NA,NA,NA,0.261239391
128,30,238.7,NA,NA,NA,NA,0.082036092
129,30,238.8,NA,NA,NA,NA,0.515014771
130,30,238.9,NA,NA,NA,NA,0.317444924
131,30,239,NA,NA,NA,NA,0.223395589
132,30,239.1,NA,NA,NA,NA,0.005454971
133,30,239.2,NA,NA,NA,NA,0.513515486
134,30,239.3,NA,NA,NA,NA,0.205886786
135,30,239.4,NA,NA,NA,NA,0.28857278
136,30,239.5,NA,NA,NA,NA,0.431328459
137,30,239.6,NA,NA,NA,NA,0.908679021
138,30,239.7,NA,NA,NA,NA,0.881718689
139,30,239.8,NA,NA,NA,NA,0.769262191
140,30,239.9,NA,NA,NA,NA,0.470997681
141,30,240,NA,NA,NA,NA,0.348724597
142,30,240.1,NA,NA,NA,NA,0.859071216
143,30,240.2,NA,NA,NA,NA,0.04918444
144,30,240.3,NA,NA,NA,NA,0.288565986
145,30,240.4,NA,NA,NA,NA,0.022521655
146,30,240.5,NA,NA,NA,NA,0.477998669
147,30,240.6,NA,NA,NA,NA,0.651268465
148,30,240.7,NA,NA,NA,NA,0.198997658
149,30,240.8,NA,NA,NA,NA,0.973210318
150,30,240.9,NA,NA,NA,NA,0.835620399
151,30,241,NA,NA,NA,NA,0.738713434
152,30,241.1,NA,NA,NA,NA,0.311200961
153,30,241.2,NA,NA,NA,NA,0.569909333
154,30,241.3,NA,NA,NA,NA,0.051207226
155,30,241.4,NA,NA,NA,NA,0.336574974
156,30,241.5,NA,NA,NA,NA,0.197861709
157,30,241.6,NA,NA,NA,NA,0.598072631
158,30,241.7,NA,NA,NA,NA,0.004567045
159,30,241.8,NA,NA,NA,NA,0.395027182
160,30,241.9,NA,NA,NA,NA,0.563953343
161,30,242,NA,NA,NA,NA,0.681611727
162,30,242.1,NA,NA,NA,NA,0.021763905
163,30,242.2,NA,NA,NA,NA,0.522490428
164,30,242.3,NA,NA,NA,NA,0.939604919
165,30,242.4,NA,NA,NA,NA,0.214841758
166,30,242.5,NA,NA,NA,NA,0.318581095
167,30,242.6,NA,NA,NA,NA,0.810553456
168,30,242.7,NA,NA,NA,NA,0.369853734
169,30,242.8,NA,NA,NA,NA,0.46790069
170,30,242.9,NA,NA,NA,NA,0.11679792
171,30,243,NA,NA,NA,NA,0.102809866
172,30,243.1,NA,NA,NA,NA,0.678515266
173,30,243.2,NA,NA,NA,NA,0.746616736
174,30,243.3,NA,NA,NA,NA,0.579252203
175,30,243.4,NA,NA,NA,NA,0.479727937
176,30,243.5,NA,NA,NA,NA,0.040300199
177,30,243.6,NA,NA,NA,NA,0.725674406
178,30,243.7,NA,NA,NA,NA,0.744347545
179,30,243.8,NA,NA,NA,NA,0.852665894
180,30,243.9,NA,NA,NA,NA,0.077562201
181,30,244,NA,NA,NA,NA,0.861901136
182,30,244.1,NA,NA,NA,NA,0.781821176
183,30,244.2,NA,NA,NA,NA,0.829615739
184,30,244.3,NA,NA,NA,NA,0.08013041
185,30,244.4,NA,NA,NA,NA,0.486736455
186,30,244.5,NA,NA,NA,NA,0.843894874
187,30.1,226,NA,NA,NA,NA,0.034014814
188,30.1,226.1,NA,NA,NA,NA,0.150855108
189,30.1,226.2,NA,NA,NA,NA,0.083814924
190,30.1,226.3,NA,NA,NA,NA,0.503552181
191,30.1,226.4,NA,NA,NA,NA,0.23523577
192,30.1,226.5,NA,NA,NA,NA,0.103182009
193,30.1,226.6,NA,NA,NA,NA,0.969811318
194,30.1,226.7,NA,NA,NA,NA,0.239064481
195,30.1,226.8,NA,NA,NA,NA,0.363552978
196,30.1,226.9,NA,NA,NA,NA,0.8204743
197,30.1,227,NA,NA,NA,NA,0.041043981
198,30.1,227.1,NA,NA,NA,NA,0.837562068
199,30.1,227.2,NA,NA,NA,NA,0.954653423
200,30.1,227.3,NA,NA,NA,NA,0.712975411
201,30.1,227.4,NA,NA,NA,NA,0.842391331
202,30.1,227.5,NA,NA,NA,NA,0.020642677
203,30.1,227.6,NA,NA,NA,NA,0.91345721
204,30.1,227.7,NA,NA,NA,NA,0.180304685
205,30.1,227.8,NA,NA,NA,NA,0.892712848
206,30.1,227.9,NA,NA,NA,NA,0.864607603
207,30.1,228,NA,NA,NA,NA,0.505179399
208,30.1,228.1,NA,NA,NA,NA,0.985321013
209,30.1,228.2,NA,NA,NA,NA,0.17449805
210,30.1,228.3,NA,NA,NA,NA,0.971071679
211,30.1,228.4,NA,NA,NA,NA,0.062107511
212,30.1,228.5,NA,NA,NA,NA,0.730143516
213,30.1,228.6,NA,NA,NA,NA,0.387261265
214,30.1,228.7,NA,NA,NA,NA,0.500197904
215,30.1,228.8,NA,NA,NA,NA,0.919902167
216,30.1,228.9,NA,NA,NA,NA,0.067761628
217,30.1,229,NA,NA,NA,NA,0.495818516
218,30.1,229.1,NA,NA,NA,NA,0.58496164
219,30.1,229.2,NA,NA,NA,NA,0.907672994
220,30.1,229.3,NA,NA,NA,NA,0.367465913
221,30.1,229.4,NA,NA,NA,NA,0.980165825
222,30.1,229.5,NA,NA,NA,NA,0.840343018
223,30.1,229.6,NA,NA,NA,NA,0.242460125
224,30.1,229.7,NA,NA,NA,NA,0.912947828
225,30.1,229.8,NA,NA,NA,NA,0.062711231
226,30.1,229.9,NA,NA,NA,NA,0.686325639
227,30.1,230,NA,NA,NA,NA,0.57257317
228,30.1,230.1,NA,NA,NA,NA,0.492501387
229,30.1,230.2,NA,NA,NA,NA,0.457758021
230,30.1,230.3,NA,NA,NA,NA,0.211530953
231,30.1,230.4,NA,NA,NA,NA,0.004219274
232,30.1,230.5,NA,NA,NA,NA,0.725596827
233,30.1,230.6,NA,NA,NA,NA,0.907528474
234,30.1,230.7,NA,NA,NA,NA,0.227859351
235,30.1,230.8,NA,NA,NA,NA,0.597642793
236,30.1,230.9,NA,NA,NA,NA,0.975658518
237,30.1,231,NA,NA,NA,NA,0.040943338
238,30.1,231.1,NA,NA,NA,NA,0.036651354
239,30.1,231.2,NA,NA,NA,NA,0.176885027
240,30.1,231.3,NA,NA,NA,NA,0.96718648
241,30.1,231.4,NA,NA,NA,NA,0.585394749
242,30.1,231.5,NA,NA,NA,NA,0.912008217
243,30.1,231.6,NA,NA,NA,NA,0.115506873
244,30.1,231.7,NA,NA,NA,NA,0.913767921
245,30.1,231.8,NA,NA,NA,NA,0.048944791
246,30.1,231.9,NA,NA,NA,NA,0.19040682
247,30.1,232,NA,NA,NA,NA,0.809518353
248,30.1,232.1,NA,NA,NA,NA,0.324220298
249,30.1,232.2,NA,NA,NA,NA,0.806682303
250,30.1,232.3,NA,NA,NA,NA,0.485415814
251,30.1,232.4,NA,NA,NA,NA,0.919858707
252,30.1,232.5,NA,NA,NA,NA,0.657035652
253,30.1,232.6,NA,NA,NA,NA,0.133383696
254,30.1,232.7,NA,NA,NA,NA,0.173059496
255,30.1,232.8,NA,NA,NA,NA,0.822393739
256,30.1,232.9,NA,NA,NA,NA,0.706888047
257,30.1,233,NA,NA,NA,NA,0.839158408
258,30.1,233.1,NA,NA,NA,NA,0.150067776
259,30.1,233.2,NA,NA,NA,NA,0.821457607
260,30.1,233.3,NA,NA,NA,NA,0.359751534
261,30.1,233.4,NA,NA,NA,NA,0.765382075
262,30.1,233.5,NA,NA,NA,NA,0.226296738
263,30.1,233.6,NA,NA,NA,NA,0.092391501
264,30.1,233.7,NA,NA,NA,NA,0.845574468
265,30.1,233.8,NA,NA,NA,NA,0.808339487
266,30.1,233.9,NA,NA,NA,NA,0.086983222
267,30.1,234,NA,NA,NA,NA,0.695102503
268,30.1,234.1,NA,NA,NA,NA,0.832192824
269,30.1,234.2,NA,NA,NA,NA,0.019164714
270,30.1,234.3,NA,NA,NA,NA,0.91356906
271,30.1,234.4,NA,NA,NA,NA,0.007856127
272,30.1,234.5,NA,NA,NA,NA,0.972467041
273,30.1,234.6,NA,NA,NA,NA,0.677896083
274,30.1,234.7,NA,NA,NA,NA,0.684557009
275,30.1,234.8,NA,NA,NA,NA,0.097085814
276,30.1,234.9,NA,NA,NA,NA,0.895191229
277,30.1,235,NA,NA,NA,NA,0.970211746
278,30.1,235.1,NA,NA,NA,NA,0.968519009
279,30.1,235.2,NA,NA,NA,NA,0.800571703
280,30.1,235.3,NA,NA,NA,NA,0.718533887
281,30.1,235.4,NA,NA,NA,NA,0.301088622
282,30.1,235.5,NA,NA,NA,NA,0.407635983
283,30.1,235.6,NA,NA,NA,NA,0.688070904
284,30.1,235.7,NA,NA,NA,NA,0.758139886
285,30.1,235.8,NA,NA,NA,NA,0.56407306
286,30.1,235.9,NA,NA,NA,NA,0.434649898
287,30.1,236,NA,NA,NA,NA,0.489810745
288,30.1,236.1,NA,NA,NA,NA,0.892790706
289,30.1,236.2,NA,NA,NA,NA,0.053728136
290,30.1,236.3,NA,NA,NA,NA,0.288207619
291,30.1,236.4,0.000129136,8.76E-07,1.12E-08,0.000113978,0.207736018
292,30.1,236.5,0.00013947,1.02E-06,1.25E-08,0.000122191,0.842586353
293,30.1,236.6,0.000148105,1.18E-06,1.04E-08,0.00011485,0.639548331
294,30.1,236.7,0.000153831,1.35E-06,1.03E-08,8.74E-05,0.11562952
295,30.1,236.8,0.000165569,1.58E-06,1.09E-08,9.11E-05,0.744982471
296,30.1,236.9,NA,NA,NA,NA,0.939329138
297,30.1,237,NA,NA,NA,NA,0.542936098
298,30.1,237.1,NA,NA,NA,NA,0.115890051
299,30.1,237.2,NA,NA,NA,NA,0.676208487
300,30.1,237.3,NA,NA,NA,NA,0.292250793
301,30.1,237.4,NA,NA,NA,NA,0.796543057
302,30.1,237.5,NA,NA,NA,NA,0.595663098
303,30.1,237.6,NA,NA,NA,NA,0.351889305
304,30.1,237.7,NA,NA,NA,NA,0.075868142
305,30.1,237.8,NA,NA,NA,NA,0.19477801
306,30.1,237.9,NA,NA,NA,NA,0.852119587
307,30.1,238,NA,NA,NA,NA,0.227924173
308,30.1,238.1,NA,NA,NA,NA,0.003220171
309,30.1,238.2,NA,NA,NA,NA,0.47656699
310,30.1,238.3,NA,NA,NA,NA,0.179254982
311,30.1,238.4,NA,NA,NA,NA,0.680104837
312,30.1,238.5,NA,NA,NA,NA,0.01486632
313,30.1,238.6,NA,NA,NA,NA,0.631522181
314,30.1,238.7,NA,NA,NA,NA,0.335116046
315,30.1,238.8,NA,NA,NA,NA,0.044114118
316,30.1,238.9,NA,NA,NA,NA,0.29915049
317,30.1,239,NA,NA,NA,NA,0.874616974
318,30.1,239.1,NA,NA,NA,NA,0.912643736
319,30.1,239.2,NA,NA,NA,NA,0.104851235
320,30.1,239.3,NA,NA,NA,NA,0.895861887
321,30.1,239.4,NA,NA,NA,NA,0.649489039
322,30.1,239.5,NA,NA,NA,NA,0.253983691
323,30.1,239.6,NA,NA,NA,NA,0.018259492
324,30.1,239.7,NA,NA,NA,NA,0.319726523
325,30.1,239.8,NA,NA,NA,NA,0.65955225
326,30.1,239.9,NA,NA,NA,NA,0.634057284
327,30.1,240,NA,NA,NA,NA,0.347489523
328,30.1,240.1,NA,NA,NA,NA,0.375234097
329,30.1,240.2,NA,NA,NA,NA,0.003642369
330,30.1,240.3,NA,NA,NA,NA,0.248063701
331,30.1,240.4,NA,NA,NA,NA,0.296916869
332,30.1,240.5,NA,NA,NA,NA,0.468115196
333,30.1,240.6,NA,NA,NA,NA,0.164280092
334,30.1,240.7,NA,NA,NA,NA,0.909751789
335,30.1,240.8,NA,NA,NA,NA,0.146796647
336,30.1,240.9,NA,NA,NA,NA,0.517583752
337,30.1,241,NA,NA,NA,NA,0.926635089
338,30.1,241.1,NA,NA,NA,NA,0.34426417
339,30.1,241.2,NA,NA,NA,NA,0.015232989
340,30.1,241.3,NA,NA,NA,NA,0.347599619
341,30.1,241.4,NA,NA,NA,NA,0.660158362
342,30.1,241.5,NA,NA,NA,NA,0.121307574
343,30.1,241.6,NA,NA,NA,NA,0.877542695
344,30.1,241.7,NA,NA,NA,NA,0.658303372
345,30.1,241.8,NA,NA,NA,NA,0.070915207
346,30.1,241.9,NA,NA,NA,NA,0.586582005
347,30.1,242,NA,NA,NA,NA,0.642162375
348,30.1,242.1,NA,NA,NA,NA,0.829027483
349,30.1,242.2,NA,NA,NA,NA,0.771244183
350,30.1,242.3,NA,NA,NA,NA,0.086367143
351,30.1,242.4,NA,NA,NA,NA,0.543481337
352,30.1,242.5,NA,NA,NA,NA,0.368883972
353,30.1,242.6,NA,NA,NA,NA,0.976159744
354,30.1,242.7,NA,NA,NA,NA,0.491547476
355,30.1,242.8,NA,NA,NA,NA,0.477239413
356,30.1,242.9,NA,NA,NA,NA,0.649471534
357,30.1,243,NA,NA,NA,NA,0.648792468
358,30.1,243.1,NA,NA,NA,NA,0.531485319
359,30.1,243.2,NA,NA,NA,NA,0.642111464
360,30.1,243.3,NA,NA,NA,NA,0.681630669
361,30.1,243.4,NA,NA,NA,NA,0.791087705
362,30.1,243.5,NA,NA,NA,NA,0.139082379
363,30.1,243.6,NA,NA,NA,NA,0.387374879
364,30.1,243.7,NA,NA,NA,NA,0.44548137
365,30.1,243.8,NA,NA,NA,NA,0.68652666
366,30.1,243.9,NA,NA,NA,NA,0.397428904
367,30.1,244,NA,NA,NA,NA,0.808587078
368,30.1,244.1,NA,NA,NA,NA,0.44495115
369,30.1,244.2,NA,NA,NA,NA,0.308825345
370,30.1,244.3,NA,NA,NA,NA,0.813256521
371,30.1,244.4,NA,NA,NA,NA,0.674917801
372,30.1,244.5,NA,NA,NA,NA,0.079054697
373,30.2,226,NA,NA,NA,NA,0.17152526
374,30.2,226.1,NA,NA,NA,NA,0.462274077
375,30.2,226.2,NA,NA,NA,NA,0.151011
376,30.2,226.3,NA,NA,NA,NA,0.671511207
377,30.2,226.4,NA,NA,NA,NA,0.227082157
378,30.2,226.5,NA,NA,NA,NA,0.992668212
379,30.2,226.6,NA,NA,NA,NA,0.282939117
380,30.2,226.7,NA,NA,NA,NA,0.481689366
381,30.2,226.8,NA,NA,NA,NA,0.81341619
382,30.2,226.9,NA,NA,NA,NA,0.848795484
383,30.2,227,NA,NA,NA,NA,0.103954652
384,30.2,227.1,NA,NA,NA,NA,0.598013064
385,30.2,227.2,NA,NA,NA,NA,0.994247148
386,30.2,227.3,NA,NA,NA,NA,0.409870597
387,30.2,227.4,NA,NA,NA,NA,0.969302423
388,30.2,227.5,NA,NA,NA,NA,0.76641009
389,30.2,227.6,NA,NA,NA,NA,0.805134085
390,30.2,227.7,NA,NA,NA,NA,0.812473614
391,30.2,227.8,NA,NA,NA,NA,0.013638288
392,30.2,227.9,NA,NA,NA,NA,0.033812001
393,30.2,228,NA,NA,NA,NA,0.206768857
394,30.2,228.1,NA,NA,NA,NA,0.213865415
395,30.2,228.2,NA,NA,NA,NA,0.877953317
396,30.2,228.3,NA,NA,NA,NA,0.830545068
397,30.2,228.4,NA,NA,NA,NA,0.400649463
398,30.2,228.5,NA,NA,NA,NA,0.214094438
399,30.2,228.6,NA,NA,NA,NA,0.459288416
400,30.2,228.7,NA,NA,NA,NA,0.41868533
401,30.2,228.8,NA,NA,NA,NA,0.422951277
402,30.2,228.9,NA,NA,NA,NA,0.06654222
403,30.2,229,NA,NA,NA,NA,0.547508977
404,30.2,229.1,NA,NA,NA,NA,0.80333298
405,30.2,229.2,NA,NA,NA,NA,0.711217714
406,30.2,229.3,NA,NA,NA,NA,0.865634415
407,30.2,229.4,NA,NA,NA,NA,0.940003081
408,30.2,229.5,NA,NA,NA,NA,0.177529942
409,30.2,229.6,NA,NA,NA,NA,0.299306667
410,30.2,229.7,NA,NA,NA,NA,0.898194743
411,30.2,229.8,NA,NA,NA,NA,0.987396508
412,30.2,229.9,NA,NA,NA,NA,0.076094098
413,30.2,230,NA,NA,NA,NA,0.583504674
414,30.2,230.1,NA,NA,NA,NA,0.558969866
415,30.2,230.2,NA,NA,NA,NA,0.537253237
416,30.2,230.3,NA,NA,NA,NA,0.65960257
417,30.2,230.4,NA,NA,NA,NA,0.284183901
418,30.2,230.5,NA,NA,NA,NA,0.997691628
419,30.2,230.6,NA,NA,NA,NA,0.982610672
420,30.2,230.7,NA,NA,NA,NA,0.382340802
421,30.2,230.8,NA,NA,NA,NA,0.798686238
422,30.2,230.9,NA,NA,NA,NA,0.399953901
423,30.2,231,NA,NA,NA,NA,0.911838732
424,30.2,231.1,NA,NA,NA,NA,0.947794942
425,30.2,231.2,NA,NA,NA,NA,0.481825331
426,30.2,231.3,NA,NA,NA,NA,0.608876317
427,30.2,231.4,NA,NA,NA,NA,0.456592496
428,30.2,231.5,NA,NA,NA,NA,0.714225037
429,30.2,231.6,NA,NA,NA,NA,0.431495031
430,30.2,231.7,NA,NA,NA,NA,0.203446664
431,30.2,231.8,NA,NA,NA,NA,0.082741984
432,30.2,231.9,NA,NA,NA,NA,0.86390962
433,30.2,232,NA,NA,NA,NA,0.721919327
434,30.2,232.1,NA,NA,NA,NA,0.188717769
435,30.2,232.2,NA,NA,NA,NA,0.461854201
436,30.2,232.3,NA,NA,NA,NA,0.17124866
437,30.2,232.4,NA,NA,NA,NA,0.679350858
438,30.2,232.5,NA,NA,NA,NA,0.294500675
439,30.2,232.6,NA,NA,NA,NA,0.926196802
440,30.2,232.7,NA,NA,NA,NA,0.357025263
441,30.2,232.8,NA,NA,NA,NA,0.069085275
442,30.2,232.9,NA,NA,NA,NA,0.546128528
443,30.2,233,NA,NA,NA,NA,0.765365288
444,30.2,233.1,NA,NA,NA,NA,0.941728538
445,30.2,233.2,NA,NA,NA,NA,0.530072092
446,30.2,233.3,NA,NA,NA,NA,0.38473509
447,30.2,233.4,NA,NA,NA,NA,0.904365756
448,30.2,233.5,NA,NA,NA,NA,0.548668058
449,30.2,233.6,NA,NA,NA,NA,0.681127341
450,30.2,233.7,NA,NA,NA,NA,0.084808217
451,30.2,233.8,NA,NA,NA,NA,0.166558394
452,30.2,233.9,NA,NA,NA,NA,0.142335747
453,30.2,234,NA,NA,NA,NA,0.166099972
454,30.2,234.1,NA,NA,NA,NA,0.554848399
455,30.2,234.2,NA,NA,NA,NA,0.576460679
456,30.2,234.3,NA,NA,NA,NA,0.773684724
457,30.2,234.4,NA,NA,NA,NA,0.322922706
458,30.2,234.5,NA,NA,NA,NA,0.801161232
459,30.2,234.6,NA,NA,NA,NA,0.314352976
460,30.2,234.7,NA,NA,NA,NA,0.194377064
461,30.2,234.8,NA,NA,NA,NA,0.063250745
462,30.2,234.9,NA,NA,NA,NA,0.166569735
463,30.2,235,NA,NA,NA,NA,0.481510839
464,30.2,235.1,NA,NA,NA,NA,0.072508208
465,30.2,235.2,NA,NA,NA,NA,0.394798144
466,30.2,235.3,NA,NA,NA,NA,0.09467433
467,30.2,235.4,NA,NA,NA,NA,0.808048656
468,30.2,235.5,NA,NA,NA,NA,0.786237469
469,30.2,235.6,NA,NA,NA,NA,0.165458246
470,30.2,235.7,NA,NA,NA,NA,0.678721955
471,30.2,235.8,NA,NA,NA,NA,0.569729556
472,30.2,235.9,NA,NA,NA,NA,0.129423351
473,30.2,236,NA,NA,NA,NA,0.028694982
474,30.2,236.1,NA,NA,NA,NA,0.401918199
475,30.2,236.2,NA,NA,NA,NA,0.392718911
476,30.2,236.3,0.0001815,9.19E-07,5.35E-09,8.76E-05,0.833911261
477,30.2,236.4,0.000203401,1.09E-06,4.33E-09,7.65E-05,0.355089065
478,30.2,236.5,0.000205872,1.26E-06,6.11E-09,7.95E-05,0.00463261
479,30.2,236.6,0.000203506,1.46E-06,7.37E-09,8.71E-05,0.634922767
480,30.2,236.7,0.000203119,1.66E-06,6.50E-09,6.48E-05,0.96858906
481,30.2,236.8,0.000210615,1.95E-06,7.41E-09,6.78E-05,0.82075285
482,30.2,236.9,0.000225105,2.34E-06,9.02E-09,8.35E-05,0.794722437
483,30.2,237,0.000232305,2.72E-06,8.03E-09,7.63E-05,0.791720222
484,30.2,237.1,0.000253671,3.32E-06,7.96E-09,0.000106094,0.532574555
485,30.2,237.2,0.000314542,4.47E-06,1.56E-08,0.000182992,0.489125165
486,30.2,237.3,NA,NA,NA,NA,0.77159823
487,30.2,237.4,NA,NA,NA,NA,0.199899318
488,30.2,237.5,NA,NA,NA,NA,0.218407395
489,30.2,237.6,NA,NA,NA,NA,0.203015652
490,30.2,237.7,NA,NA,NA,NA,0.200664503
491,30.2,237.8,NA,NA,NA,NA,0.013474936
492,30.2,237.9,NA,NA,NA,NA,0.919587361
493,30.2,238,NA,NA,NA,NA,0.616544832
494,30.2,238.1,NA,NA,NA,NA,0.707121299
495,30.2,238.2,NA,NA,NA,NA,0.240436034
496,30.2,238.3,NA,NA,NA,NA,0.691175603
497,30.2,238.4,NA,NA,NA,NA,0.368914052
498,30.2,238.5,NA,NA,NA,NA,0.073657761
499,30.2,238.6,NA,NA,NA,NA,0.738979993
500,30.2,238.7,NA,NA,NA,NA,0.988995056
501,30.2,238.8,NA,NA,NA,NA,0.663024878
502,30.2,238.9,NA,NA,NA,NA,0.224031895
503,30.2,239,NA,NA,NA,NA,0.058072593
504,30.2,239.1,NA,NA,NA,NA,0.472259658
505,30.2,239.2,NA,NA,NA,NA,0.062086616
506,30.2,239.3,NA,NA,NA,NA,0.073098591
