,lat,lon,pred,se,weight1,weight2
150,30.25,242,1.41360041,0.048558753,0.946114497,0.5
151,30.25,242.25,1.390077719,0.050257988,0.780882762,0.5
152,30.25,242.5,1.333440145,0.052549284,0.639332308,0.5
153,30.25,242.75,1.074998544,0.05391949,0.358852974,0.5
154,30.25,243,0.990017213,0.05263377,0.679350536,0.5
155,30.25,243.25,1.22837088,0.053561777,0.286976506,0.5
156,30.25,243.5,1.176558906,0.053018334,0.513050269,0.5
157,30.25,243.75,0.846889465,0.048095855,0.159273574,0.5
158,30.25,244,2.156996694,0.012964381,0.70666039,0.5
159,30.25,244.25,NA,NA,0.469110978,0.5
160,30.25,244.5,NA,NA,0.433360458,0.5
161,30.25,244.75,NA,NA,0.181740017,0.5
162,30.25,245,NA,NA,0.888989923,0.5
163,30.5,225,0.033022697,0.003952641,0.204664895,0.5
164,30.5,225.25,0.087075019,0.009945207,0.993281492,0.5
165,30.5,225.5,0.136267857,0.015450736,0.070999173,0.5
166,30.5,225.75,0.09459523,0.010868199,0.003423786,0.5
167,30.5,226,0.029076501,0.003588429,0.693646494,0.5
168,30.5,226.25,0.008758209,0.001107411,0.725142188,0.5
169,30.5,226.5,0.083315178,0.00889049,0.498312704,0.5
170,30.5,226.75,0.386816058,0.032434266,0.950942302,0.5
171,30.5,227,0.555474071,0.041229987,0.315295994,0.5
172,30.5,227.25,0.922267453,0.053141016,0.01212985,0.5
173,30.5,227.5,1.193768828,0.057295961,0.458861973,0.5
174,30.5,227.75,1.201616122,0.057778751,0.080092138,0.5
175,30.5,228,1.051878438,0.054383318,0.536630199,0.5
176,30.5,228.25,1.406468368,0.053464632,0.828125554,0.5
177,30.5,228.5,1.241105416,0.054664037,0.857029628,0.5
178,30.5,228.75,1.184877819,0.054832779,0.72179225,0.5
179,30.5,229,1.138158219,0.055091318,0.618756714,0.5
180,30.5,229.25,0.93197021,0.053259925,0.46627905,0.5
181,30.5,229.5,0.641374265,0.044728818,0.955895296,0.5
182,30.5,229.75,0.151404755,0.01317484,0.692002646,0.5
183,30.5,230,0.046236086,0.004438157,0.126683888,0.5
184,30.5,230.25,0.033416176,0.003398754,0.393111834,0.5
185,30.5,230.5,0.017932927,0.001806486,0.207287189,0.5
186,30.5,230.75,0.019684138,0.00192703,0.60588568,0.5
187,30.5,231,0.045352978,0.004181862,0.420445888,0.5
188,30.5,231.25,0.082293517,0.007207825,0.55417693,0.5
189,30.5,231.5,0.072099288,0.006286202,0.575987843,0.5
190,30.5,231.75,0.069482134,0.006038526,0.550615919,0.5
191,30.5,232,0.030164068,0.002747436,0.744255775,0.5
192,30.5,232.25,0.023985221,0.002218891,0.456102858,0.5
193,30.5,232.5,0.067431034,0.005807793,0.917774458,0.5
194,30.5,232.75,0.155754576,0.012569005,0.553761634,0.5
195,30.5,233,0.306757707,0.023650251,0.385595587,0.5
196,30.5,233.25,0.295068807,0.023137466,0.219158279,0.5
197,30.5,233.5,0.143978436,0.01143192,0.019227025,0.5
198,30.5,233.75,0.042435952,0.003849128,0.630856856,0.5
199,30.5,234,0.202994363,0.014963316,0.959727369,0.5
200,30.5,234.25,0.315432553,0.021071422,0.859901612,0.5
201,30.5,234.5,0.634395253,0.036826014,0.858981745,0.5
202,30.5,234.75,0.706899261,0.041129074,0.89844707,0.5
203,30.5,235,0.607007706,0.036533651,0.897179849,0.5
204,30.5,235.25,0.426508989,0.027735149,0.394305373,0.5
205,30.5,235.5,0.760871801,0.041833568,0.004462201,0.5
206,30.5,235.75,1.046139974,0.048551079,0.103398194,0.5
207,30.5,236,0.949791084,0.045264364,0.653501997,0.5
208,30.5,236.25,0.728164194,0.039431751,0.167290259,0.5
209,30.5,236.5,0.687580322,0.038553724,0.960245151,0.5
210,30.5,236.75,0.131529334,0.011236605,0.936370972,0.5
211,30.5,237,0.202654498,0.014919615,0.806488724,0.5
212,30.5,237.25,0.011318446,0.00115006,0.734065492,0.5
213,30.5,237.5,0.018231415,0.001641376,0.981996702,0.5
214,30.5,237.75,0.055632831,0.005097695,0.240665177,0.5
215,30.5,238,0.011410164,0.001140053,0.777259399,0.5
216,30.5,238.25,0.048675123,0.004243389,0.103552189,0.5
217,30.5,238.5,0.329658173,0.023390844,0.011138912,0.5
218,30.5,238.75,0.341755035,0.024433174,0.093297688,0.5
219,30.5,239,0.433720708,0.031609367,0.262347816,0.5
220,30.5,239.25,0.194794595,0.016036572,0.299618543,0.5
221,30.5,239.5,0.049528359,0.004425342,0.907235252,0.5
222,30.5,239.75,0.025749111,0.002488852,0.668787733,0.5
223,30.5,240,0.022939093,0.002189679,0.040188587,0.5
224,30.5,240.25,0.087669653,0.007518034,0.186107946,0.5
225,30.5,240.5,0.137754863,0.011122369,0.852361811,0.5
226,30.5,240.75,0.347852374,0.024436221,0.887023257,0.5
227,30.5,241,0.697178221,0.039148495,0.523213513,0.5
228,30.5,241.25,0.85945316,0.045007558,0.985709529,0.5
229,30.5,241.5,1.903567489,0.028714829,0.337987253,0.5
230,30.5,241.75,1.957465363,0.025778373,0.38820397,0.5
231,30.5,242,2.032303016,0.02173975,0.527403132,0.5
232,30.5,242.25,1.702215541,0.040533812,0.717334275,0.5
233,30.5,242.5,1.383992936,0.050654082,0.832361016,0.5
234,30.5,242.75,0.904266226,0.050841058,0.571874424,0.5
235,30.5,243,1.217475488,0.052884223,0.194874554,0.5
236,30.5,243.25,1.750084861,0.039878131,0.327883233,0.5
237,30.5,243.5,1.236646056,0.052159197,0.377778139,0.5
238,30.5,243.75,0.969134481,0.050374639,0.07361254,0.5
239,30.5,244,NA,NA,0.621689058,0.5
240,30.5,244.25,NA,NA,0.455562651,0.5
241,30.5,244.5,NA,NA,0.431615171,0.5
242,30.5,244.75,NA,NA,0.864574729,0.5
243,30.5,245,NA,NA,0.012366178,0.5
244,30.75,225,0.07290017,0.008186677,0.529761626,0.5
245,30.75,225.25,0.089266539,0.00998508,0.367556712,0.5
246,30.75,225.5,0.11513726,0.013023661,0.780782701,0.5
247,30.75,225.75,0.059942814,0.00735089,0.968604954,0.5
248,30.75,226,0.012485215,0.001604216,0.506597243,0.5
249,30.75,226.25,0.022114954,0.002641881,0.042701071,0.5
250,30.75,226.5,0.230694117,0.022745904,0.98691831,0.5
251,30.75,226.75,0.617887785,0.045707337,0.834001316,0.5
252,30.75,227,1.136079684,0.05743676,0.694755258,0.5
253,30.75,227.25,1.246849255,0.056834238,0.532720105,0.5
254,30.75,227.5,0.858959205,0.050933556,0.364479851,0.5
255,30.75,227.75,0.791183717,0.049034538,0.079105633,0.5
256,30.75,228,0.759669057,0.048970175,0.042766923,0.5
257,30.75,228.25,0.729364315,0.047023211,0.309838564,0.5
258,30.75,228.5,0.956890659,0.051993539,0.406661357,0.5
259,30.75,228.75,0.940613891,0.051537578,0.885089763,0.5
260,30.75,229,1.200306683,0.055095915,0.717420869,0.5
261,30.75,229.25,0.871712343,0.05108513,0.20505856,0.5
262,30.75,229.5,0.623884349,0.043383101,0.21468397,0.5
263,30.75,229.75,0.223352699,0.018844577,0.032604254,0.5
264,30.75,230,0.136591996,0.012176129,0.416630369,0.5
265,30.75,230.25,0.130558116,0.011472339,0.415124358,0.5
266,30.75,230.5,0.18397325,0.015416791,0.84657304,0.5
267,30.75,230.75,0.154271327,0.012855095,0.612148687,0.5
268,30.75,231,0.212826153,0.017295016,0.906991342,0.5
269,30.75,231.25,0.234024526,0.019126495,0.08747495,0.5
270,30.75,231.5,0.247981553,0.02062751,0.480062671,0.5
271,30.75,231.75,0.124467799,0.0106428,0.946915004,0.5
272,30.75,232,0.029300701,0.002632169,0.585742151,0.5
273,30.75,232.25,0.019415124,0.001810804,0.892681335,0.5
274,30.75,232.5,0.034409028,0.003179708,0.068509545,0.5
275,30.75,232.75,0.124271999,0.010587392,0.324834886,0.5
276,30.75,233,0.201914725,0.016473274,0.875986762,0.5
277,30.75,233.25,0.122680957,0.009955302,0.300891785,0.5
278,30.75,233.5,0.144636141,0.011831038,0.200906416,0.5
279,30.75,233.75,0.165035291,0.012870185,0.716463551,0.5
280,30.75,234,0.455953355,0.031391169,0.760560965,0.5
281,30.75,234.25,0.362938469,0.023790871,0.696243595,0.5
282,30.75,234.5,0.729907202,0.041242992,0.706464508,0.5
283,30.75,234.75,0.695957654,0.040666433,0.928140275,0.5
284,30.75,235,0.704823758,0.042105595,0.313720652,0.5
285,30.75,235.25,0.707208902,0.04288873,0.706432771,0.5
286,30.75,235.5,0.673360245,0.04151952,0.232193699,0.5
287,30.75,235.75,0.858194748,0.047172176,0.769884373,0.5
288,30.75,236,0.994729278,0.049163432,0.655325766,0.5
289,30.75,236.25,0.870919842,0.044375595,0.491928427,0.5
290,30.75,236.5,0.73468643,0.040010222,0.678917928,0.5
291,30.75,236.75,0.129855158,0.010940655,0.019292233,0.5
292,30.75,237,0.226652215,0.016452897,0.866338888,0.5
293,30.75,237.25,0.09092903,0.007280787,0.279251361,0.5
294,30.75,237.5,0.122011677,0.009885493,0.303104494,0.5
295,30.75,237.75,0.23565908,0.017834834,0.788329868,0.5
296,30.75,238,0.413224182,0.028219191,0.033086622,0.5
297,30.75,238.25,0.349042521,0.0230498,0.517767079,0.5
298,30.75,238.5,0.441074082,0.02783422,0.330555615,0.5
299,30.75,238.75,0.487710166,0.030518253,0.807790658,0.5
300,30.75,239,0.707960158,0.041497481,0.385269822,0.5
301,30.75,239.25,0.575511362,0.037072732,0.798859691,0.5
302,30.75,239.5,0.247535534,0.020055984,0.961032472,0.5
303,30.75,239.75,0.044635587,0.004290416,0.253466194,0.5
304,30.75,240,0.03177426,0.003105901,0.263513263,0.5
305,30.75,240.25,0.111930835,0.009423987,0.914255719,0.5
306,30.75,240.5,0.602272909,0.036758199,0.261609095,0.5
307,30.75,240.75,0.260132008,0.019505733,0.034816297,0.5
308,30.75,241,0.542341576,0.035070409,0.263384082,0.5
309,30.75,241.25,0.949120897,0.048069228,0.700594341,0.5
310,30.75,241.5,1.566070739,0.043407859,0.631455215,0.5
311,30.75,241.75,1.777483056,0.035791641,0.955021915,0.5
312,30.75,242,1.678846744,0.040155688,0.344117296,0.5
313,30.75,242.25,1.977533565,0.025759648,0.298881913,0.5
314,30.75,242.5,1.98589597,0.025705243,0.431535561,0.5
315,30.75,242.75,1.820085329,0.036142794,0.50990583,0.5
316,30.75,243,1.584406684,0.045908831,0.65396585,0.5
317,30.75,243.25,1.992855046,0.0259044,0.315001146,0.5
318,30.75,243.5,1.618651642,0.041726945,0.775170063,0.5
319,30.75,243.75,2.058945324,0.022010863,0.160997624,0.5
320,30.75,244,NA,NA,0.812512651,0.5
321,30.75,244.25,NA,NA,0.164171305,0.5
322,30.75,244.5,NA,NA,0.981849531,0.5
323,30.75,244.75,NA,NA,0.726626865,0.5
324,30.75,245,NA,NA,0.574498914,0.5
325,31,225,0.128189022,0.013449206,0.104755266,0.5
326,31,225.25,0.06481331,0.007108464,0.763011951,0.5
327,31,225.5,0.024630288,0.002998869,0.951582869,0.5
328,31,225.75,0.021110983,0.002740591,0.078294292,0.5
329,31,226,0.017659383,0.002329537,0.739612302,0.5
330,31,226.25,0.067526674,0.007949755,0.7040303,0.5
331,31,226.5,0.239142512,0.023077299,0.509273372,0.5
332,31,226.75,0.499007486,0.039017023,0.326259048,0.5
333,31,227,0.882956954,0.052440388,0.70805886,0.5
334,31,227.25,0.979537908,0.052984138,0.674401246,0.5
335,31,227.5,0.785336617,0.04814418,0.890855335,0.5
336,31,227.75,1.156134787,0.056428672,0.457179126,0.5
337,31,228,0.883648887,0.051993918,0.632445374,0.5
338,31,228.25,0.923485723,0.05368844,0.636077619,0.5
339,31,228.5,0.872584382,0.051325449,0.941236127,0.5
340,31,228.75,1.012740773,0.053626178,0.20357466,0.5
341,31,229,0.828082169,0.048880807,0.794383549,0.5
342,31,229.25,0.84170015,0.050142044,0.975067511,0.5
343,31,229.5,0.750585098,0.048503796,0.647340657,0.5
344,31,229.75,0.439313613,0.033321014,0.082165318,0.5
345,31,230,0.370356424,0.028688928,0.072671842,0.5
346,31,230.25,0.347712193,0.026437812,0.187264983,0.5
347,31,230.5,0.308887286,0.023396462,0.73327869,0.5
348,31,230.75,0.329900824,0.024494592,0.719669223,0.5
349,31,231,0.463959211,0.033360943,0.350119361,0.5
350,31,231.25,0.400218104,0.029708681,0.292295272,0.5
351,31,231.5,0.342201076,0.026092856,0.009573162,0.5
352,31,231.75,0.221010581,0.017890191,0.997075725,0.5
353,31,232,0.019514635,0.001825939,0.242807314,0.5
354,31,232.25,0.005796626,0.000601159,0.551788762,0.5
355,31,232.5,0.006919059,0.000704478,0.259822249,0.5
356,31,232.75,0.026308823,0.002360537,0.973487086,0.5
357,31,233,0.042055034,0.003675769,0.277319493,0.5
358,31,233.25,0.020786387,0.001903341,0.606900141,0.5
359,31,233.5,0.061060069,0.00549754,0.90896321,0.5
360,31,233.75,0.033639846,0.002952304,0.102966262,0.5
361,31,234,0.084223425,0.006906034,0.779015025,0.5
362,31,234.25,0.497529704,0.033520497,0.366677298,0.5
363,31,234.5,0.600508217,0.035561887,0.790919785,0.5
364,31,234.75,0.851681817,0.045237917,0.469216336,0.5
365,31,235,0.698796841,0.041065506,0.331494444,0.5
366,31,235.25,0.464442698,0.030977208,0.640105122,0.5
367,31,235.5,0.2219862,0.017342888,0.44404947,0.5
368,31,235.75,0.813321499,0.047309854,0.614912054,0.5
369,31,236,0.817499437,0.04513641,0.719113632,0.5
370,31,236.25,0.706901892,0.03896112,0.036254349,0.5
371,31,236.5,0.758378568,0.041764398,0.610808624,0.5
372,31,236.75,0.414535805,0.028087777,0.706149292,0.5
373,31,237,0.153012022,0.011557807,0.003333602,0.5
374,31,237.25,0.146353861,0.011100828,0.902240456,0.5
375,31,237.5,0.269144327,0.019186979,0.315128499,0.5
376,31,237.75,0.337714329,0.023215262,0.140789284,0.5
377,31,238,0.269096,0.018441653,0.36216322,0.5
378,31,238.25,0.518585103,0.032535643,0.78865266,0.5
379,31,238.5,0.526894109,0.032512477,0.239226583,0.5
380,31,238.75,0.512086107,0.03205177,0.989370386,0.5
381,31,239,0.591527835,0.036517198,0.337198814,0.5
382,31,239.25,0.644918499,0.038726553,0.600977443,0.5
383,31,239.5,0.506353532,0.035199843,0.890699704,0.5
384,31,239.75,0.091036465,0.008059974,0.769488064,0.5
385,31,240,0.074278034,0.006397344,0.122482578,0.5
386,31,240.25,0.087116198,0.00720878,0.97270312,0.5
387,31,240.5,0.625040745,0.037193428,0.586336841,0.5
388,31,240.75,1.120602325,0.048534561,0.361873154,0.5
389,31,241,0.458109689,0.030891196,0.627656503,0.5
390,31,241.25,0.545384107,0.037152092,0.996867087,0.5
391,31,241.5,1.207994469,0.052096932,0.225353817,0.5
392,31,241.75,1.922602536,0.029905861,0.542264684,0.5
393,31,242,1.725150468,0.039955532,0.49474959,0.5
394,31,242.25,1.408075492,0.050301047,0.359751076,0.5
395,31,242.5,1.562892662,0.048095412,0.963222186,0.5
396,31,242.75,1.585890632,0.048083033,0.691720557,0.5
397,31,243,1.395417015,0.05472115,0.567129701,0.5
398,31,243.25,1.474428049,0.050660326,0.872617888,0.5
399,31,243.5,1.409567292,0.052883838,0.005654459,0.5
400,31,243.75,NA,NA,0.783941387,0.5
401,31,244,NA,NA,0.582156067,0.5
402,31,244.25,NA,NA,0.769761144,0.5
403,31,244.5,NA,NA,0.764701006,0.5
404,31,244.75,NA,NA,0.247070548,0.5
405,31,245,NA,NA,0.451448597,0.5
406,31.25,225,0.214448102,0.020738739,0.619578004,0.5
407,31.25,225.25,0.115352389,0.011755914,0.472315719,0.5
408,31.25,225.5,0.091287735,0.010319291,0.149946714,0.5
409,31.25,225.75,0.042540736,0.005455365,0.161875354,0.5
410,31.25,226,0.039118205,0.005137521,0.730993039,0.5
411,31.25,226.25,0.07294371,0.008559072,0.382412209,0.5
412,31.25,226.5,0.208468444,0.020419486,0.021024133,0.5
413,31.25,226.75,0.475132711,0.037966486,0.227243098,0.5
414,31.25,227,0.680486028,0.046071533,0.902952341,0.5
415,31.25,227.25,0.984272161,0.052739391,0.968853574,0.5
416,31.25,227.5,0.769128478,0.048018466,0.343972109,0.5
417,31.25,227.75,1.013757491,0.054181909,0.315878532,0.5
418,31.25,228,0.349914548,0.029345466,0.070496311,0.5
419,31.25,228.25,0.302677973,0.025395738,0.973658033,0.5
420,31.25,228.5,0.567811099,0.041006641,0.46545106,0.5
421,31.25,228.75,0.758626551,0.047682781,0.971208914,0.5
422,31.25,229,0.835620629,0.048241699,0.334826426,0.5
423,31.25,229.25,0.546381899,0.037968882,0.309462255,0.5
424,31.25,229.5,0.571598873,0.039370593,0.299604429,0.5
425,31.25,229.75,0.466570991,0.033099124,0.11929097,0.5
426,31.25,230,0.774127826,0.047199544,0.036874648,0.5
427,31.25,230.25,0.749367385,0.04549523,0.999272733,0.5
428,31.25,230.5,0.289391549,0.022164684,0.326438169,0.5
429,31.25,230.75,0.680045626,0.043276361,0.006015627,0.5
430,31.25,231,0.377608543,0.02749716,0.953944968,0.5
431,31.25,231.25,0.476300483,0.034269015,0.67893045,0.5
432,31.25,231.5,0.432527343,0.031549113,0.864130552,0.5
433,31.25,231.75,0.29240438,0.022476882,0.63887335,0.5
434,31.25,232,0.051762604,0.004480524,0.432810881,0.5
435,31.25,232.25,0.025734078,0.002486283,0.446170405,0.5
436,31.25,232.5,0.017939529,0.001720778,0.957002305,0.5
437,31.25,232.75,0.025012542,0.002268612,0.252361296,0.5
438,31.25,233,0.051402032,0.004467994,0.280794919,0.5
439,31.25,233.25,0.083578259,0.00745698,0.419837173,0.5
440,31.25,233.5,0.069323971,0.006430611,0.326501353,0.5
441,31.25,233.75,0.018066155,0.001672304,0.75593136,0.5
442,31.25,234,0.019843096,0.001824328,0.133951876,0.5
443,31.25,234.25,0.122484553,0.010247711,0.830766149,0.5
444,31.25,234.5,0.346932402,0.025523701,0.336060144,0.5
445,31.25,234.75,0.224770976,0.016705293,0.691225676,0.5
446,31.25,235,0.152632666,0.01231571,0.245838013,0.5
447,31.25,235.25,0.275011921,0.019484927,0.73867813,0.5
448,31.25,235.5,0.331606591,0.022764272,0.327802032,0.5
449,31.25,235.75,0.766225841,0.043004702,0.098638489,0.5
450,31.25,236,0.86198465,0.046015283,0.528312561,0.5
451,31.25,236.25,0.414552094,0.02601751,0.619496454,0.5
452,31.25,236.5,0.526538618,0.034267252,0.781989122,0.5
453,31.25,236.75,0.17013214,0.013027736,0.546218473,0.5
454,31.25,237,0.190074919,0.014790816,0.25776421,0.5
455,31.25,237.25,0.21871623,0.016792077,0.197537961,0.5
456,31.25,237.5,0.116073315,0.00886559,0.874603282,0.5
457,31.25,237.75,0.094617642,0.007484795,0.190292276,0.5
458,31.25,238,0.085791677,0.006892597,0.79350434,0.5
