lon,lat,pred_bm,se
-118.25,30.25,0.350923405,0.10627134
-118,30.25,0.370021474,0.095408373
-117.75,30.25,0.410136213,0.069843079
-117.5,30.25,0.503133891,0.078919917
-117.25,30.25,0.541559448,0.061274503
-117,30.25,0.417941322,0.031873885
-116.75,30.25,0.43384057,0.088590957
-116.5,30.25,0.487353435,0.08996104
-116.25,30.25,0.478899014,0.053008214
-116,30.25,0.882645897,0.045459443
-135,30.5,0.07049721,0.078994392
-134.75,30.5,0.084404748,0.06442476
-134.5,30.5,0.097846944,0.043268094
-134.25,30.5,0.094875751,0.035579385
-134,30.5,0.085911291,0.041501866
-133.75,30.5,0.039287615,0.021278847
-133.5,30.5,0.102210828,0.051541925
-133.25,30.5,0.15033107,0.07490755
-133,30.5,0.127369377,0.066806027
-132.75,30.5,0.171966432,0.079403432
-132.5,30.5,0.208169378,0.090174965
-132.25,30.5,0.201277716,0.091513578
-132,30.5,0.164568735,0.096963145
-131.75,30.5,0.220677454,0.143076004
-131.5,30.5,0.167458174,0.124468651
-131.25,30.5,0.130651063,0.107678057
-131,30.5,0.095187119,0.100360716
-130.75,30.5,0.064532679,0.086240925
-130.5,30.5,0.051622204,0.073741264
-130.25,30.5,0.027400207,0.040075834
-130,30.5,0.022564045,0.032761697
-129.75,30.5,0.036357009,0.048772801
-129.5,30.5,0.024585852,0.025988525
-129.25,30.5,0.017862337,0.009024237
-129,30.5,0.037509396,0.005085322
-128.75,30.5,0.059913922,0.00734151
-128.5,30.5,0.065223515,0.011358219
-128.25,30.5,0.070289767,0.013991541
-128,30.5,0.047199243,0.015033407
-127.75,30.5,0.038042947,0.014963282
-127.5,30.5,0.086782974,0.036119299
-127.25,30.5,0.090025842,0.036697966
-127,30.5,0.113606775,0.052023134
-126.75,30.5,0.104743766,0.055892338
-126.5,30.5,0.046592839,0.034535102
-126.25,30.5,0.014543851,0.015861739
-126,30.5,0.044103931,0.050014861
-125.75,30.5,0.053952006,0.059215822
-125.5,30.5,0.110303532,0.103156411
-125.25,30.5,0.146846772,0.125808878
-125,30.5,0.135474845,0.116060788
-124.75,30.5,0.083128193,0.068903878
-124.5,30.5,0.122632376,0.072722513
-124.25,30.5,0.174373631,0.042391037
-124,30.5,0.177009474,0.022027738
-123.75,30.5,0.162085531,0.007515478
-123.5,30.5,0.177513094,0.013599019
-123.25,30.5,0.038690763,0.008613501
-123,30.5,0.08445459,0.029741462
-122.75,30.5,0.024274761,0.013009908
-122.5,30.5,0.089055809,0.04618914
-122.25,30.5,0.217697301,0.102633904
-122,30.5,0.038405819,0.01938659
-121.75,30.5,0.081569524,0.034658322
-121.5,30.5,0.258556604,0.082103367
-121.25,30.5,0.268610422,0.084711721
-121,30.5,0.29959175,0.054712254
-120.75,30.5,0.259683001,0.042884459
-120.5,30.5,0.212626048,0.042169722
-120.25,30.5,0.22970521,0.08251182
-120,30.5,0.197968535,0.097051405
-119.75,30.5,0.231876817,0.099613626
-119.5,30.5,0.091325283,0.040635158
-119.25,30.5,0.130307115,0.041652948
-119,30.5,0.234674635,0.051576248
-118.75,30.5,0.247587121,0.044493026
-118.5,30.5,0.561592368,0.1059387
-118.25,30.5,0.568350004,0.138764149
-118,30.5,0.638199407,0.147272696
-117.75,30.5,0.506992964,0.124080745
-117.5,30.5,0.512494213,0.126927029
-117.25,30.5,0.469358856,0.092875359
-117,30.5,0.447566522,0.02513083
-116.75,30.5,0.583538589,0.071156245
-116.5,30.5,0.498278947,0.12910012
-116.25,30.5,0.613535543,0.0719079
-135,30.75,0.096405222,0.091020767
-134.75,30.75,0.103795065,0.065314097
-134.5,30.75,0.096702364,0.034217378
-134.25,30.75,0.089599415,0.030707462
-134,30.75,0.039333195,0.025207797
-133.75,30.75,0.059034443,0.034947085
-133.5,30.75,0.147073836,0.080521287
-133.25,30.75,0.172986714,0.101590268
-133,30.75,0.225169853,0.136247124
-132.75,30.75,0.241812895,0.139717498
-132.5,30.75,0.167625364,0.09307673
-132.25,30.75,0.156774577,0.084280274
-132,30.75,0.128237318,0.077302213
-131.75,30.75,0.105228822,0.074933981
-131.5,30.75,0.119077606,0.090212181
-131.25,30.75,0.092883957,0.08200156
-131,30.75,0.098895856,0.105592287
-130.75,30.75,0.060759372,0.08214417
-130.5,30.75,0.049461388,0.072607454
-130.25,30.75,0.034508302,0.049293921
-130,30.75,0.035679284,0.049826553
-129.75,30.75,0.037838133,0.049587571
-129.5,30.75,0.042099673,0.049977081
-129.25,30.75,0.029787285,0.027636503
-129,30.75,0.042240781,0.027550219
-128.75,30.75,0.062003565,0.03158815
-128.5,30.75,0.084381721,0.036149358
-128.25,30.75,0.069697019,0.028992103
-128,30.75,0.034072078,0.014508593
-127.75,30.75,0.043625372,0.019039859
-127.5,30.75,0.070886276,0.034879371
-127.25,30.75,0.091508971,0.037754021
-127,30.75,0.096253114,0.020891218
-126.75,30.75,0.058542557,0.009304963
-126.5,30.75,0.062897705,0.029245344
-126.25,30.75,0.050835637,0.039900408
-126,30.75,0.095524717,0.078476231
-125.75,30.75,0.065788504,0.057201057
-125.5,30.75,0.126219136,0.097518552
-125.25,30.75,0.132451754,0.097337707
-125,30.75,0.142638849,0.106457782
-124.75,30.75,0.130893746,0.091172305
-124.5,30.75,0.1139118,0.070746554
-124.25,30.75,0.147611547,0.076663006
-124,30.75,0.182988255,0.056137165
-123.75,30.75,0.190972489,0.010059688
-123.5,30.75,0.183277965,0.02028162
-123.25,30.75,0.04125569,0.009044485
-123,30.75,0.11052598,0.036610293
-122.75,30.75,0.129999048,0.045275574
-122.5,30.75,0.187963478,0.06185222
-122.25,30.75,0.219430795,0.069447585
-122,30.75,0.253145128,0.068826807
-121.75,30.75,0.198817503,0.06043091
-121.5,30.75,0.226004751,0.053263751
-121.25,30.75,0.244943493,0.031029525
-121,30.75,0.308219049,0.030029653
-120.75,30.75,0.307903123,0.011492896
-120.5,30.75,0.313986964,0.036673677
-120.25,30.75,0.321401425,0.092855704
-120,30.75,0.314674146,0.112451265
-119.75,30.75,0.303061332,0.121405317
-119.5,30.75,0.339347973,0.097194934
-119.25,30.75,0.124700411,0.035631296
-119,30.75,0.233444524,0.056287491
-118.75,30.75,0.387443215,0.066731768
-118.5,30.75,0.546218869,0.100324926
-118.25,30.75,0.564862271,0.151752045
-118,30.75,0.53231097,0.178625114
-117.75,30.75,0.693449675,0.195383258
-117.5,30.75,0.747067748,0.196629551
-117.25,30.75,0.676617578,0.148653865
-117,30.75,0.481787008,0.054416069
-116.75,30.75,0.644448104,0.079895609
-116.5,30.75,0.617089301,0.089086032
-116.25,30.75,0.897801503,0.042591034
-135,31,0.098950518,0.064170838
-134.75,31,0.070287317,0.028389481
-134.5,31,0.044830324,0.017606422
-134.25,31,0.064076356,0.029968434
-134,31,0.051284592,0.032089706
-133.75,31,0.078320674,0.046050757
-133.5,31,0.093035382,0.056910539
-133.25,31,0.104843687,0.06990654
-133,31,0.129839657,0.088698452
-132.75,31,0.155661988,0.108153462
-132.5,31,0.140773047,0.094943363
-132.25,31,0.208257561,0.132096941
-132,31,0.138447908,0.093232345
-131.75,31,0.121523266,0.085941497
-131.5,31,0.098407843,0.075865834
-131.25,31,0.097907964,0.084720509
-131,31,0.063615549,0.074921842
-130.75,31,0.061206622,0.083712209
-130.5,31,0.06213008,0.086861932
-130.25,31,0.046783279,0.064298432
-130,31,0.043711146,0.060055583
-129.75,31,0.038335958,0.052419275
-129.5,31,0.032066044,0.044296619
-129.25,31,0.033755796,0.044837938
-129,31,0.052164211,0.061900608
-128.75,31,0.049423502,0.049669292
-128.5,31,0.050803961,0.041781905
-128.25,31,0.04780716,0.033331954
-128,31,0.013274414,0.010273376
-127.75,31,0.011363699,0.011360216
-127.5,31,0.013517221,0.014207046
-127.25,31,0.020638244,0.018335234
-127,31,0.025875906,0.016875615
-126.75,31,0.015151418,0.004551905
-126.5,31,0.046000394,0.011530473
-126.25,31,0.029044899,0.011345433
-126,31,0.035534735,0.017261844
-125.75,31,0.109351925,0.053856643
-125.5,31,0.106724678,0.058299761
-125.25,31,0.162629612,0.083626304
-125,31,0.148944826,0.076391824
-124.75,31,0.102441969,0.054176667
-124.5,31,0.053893773,0.03278506
-124.25,31,0.173527121,0.084775829
-124,31,0.188212116,0.062312545
-123.75,31,0.169847037,0.008764323
-123.5,31,0.201477049,0.045094234
-123.25,31,0.165890224,0.044261666
-123,31,0.100434629,0.026606058
-122.75,31,0.117029694,0.023500726
-122.5,31,0.161861619,0.030251845
-122.25,31,0.212225053,0.038221172
-122,31,0.176724489,0.039490545
-121.75,31,0.259815205,0.034736562
-121.5,31,0.250286593,0.014323969
-121.25,31,0.236575275,0.017846576
-121,31,0.264977204,0.035193656
-120.75,31,0.290124923,0.045328534
-120.5,31,0.352159044,0.018612051
-120.25,31,0.30559455,0.105808274
-120,31,0.268173596,0.148968921
-119.75,31,0.220707388,0.129537289
-119.5,31,0.26883811,0.104897788
-119.25,31,0.401818994,0.097364438
-119,31,0.221484091,0.072224385
-118.75,31,0.326447696,0.087819447
-118.5,31,0.55740929,0.115761681
-118.25,31,0.80419693,0.122496763
-118,31,0.747316406,0.167117398
-117.75,31,0.667355346,0.217479151
-117.5,31,0.710901683,0.235256646
-117.25,31,0.625751933,0.195629868
-117,31,0.474054098,0.140398503
-116.75,31,0.535786286,0.133040303
-116.5,31,0.702124541,0.091354072
-135,31.25,0.087924748,0.043904594
-134.75,31.25,0.074881675,0.019870727
-134.5,31.25,0.126282409,0.02317857
-134.25,31.25,0.104298583,0.027193428
-134,31.25,0.067562503,0.033769095
-133.75,31.25,0.048090975,0.028224486
-133.5,31.25,0.050963743,0.03118535
-133.25,31.25,0.053633742,0.036316772
-133,31.25,0.055259867,0.044120803
-132.75,31.25,0.085675485,0.070847658
-132.5,31.25,0.080915816,0.062841538
-132.25,31.25,0.124239586,0.0923975
-132,31.25,0.045481067,0.034127707
-131.75,31.25,0.052237377,0.037955272
-131.5,31.25,0.100849372,0.076477215
-131.25,31.25,0.084067826,0.083818213
-131,31.25,0.067358195,0.082583591
-130.75,31.25,0.035937901,0.047708595
-130.5,31.25,0.041043861,0.056837659
-130.25,31.25,0.040829144,0.057035788
-130,31.25,0.068891844,0.093112458
-129.75,31.25,0.061656001,0.08277964
-129.5,31.25,0.025155192,0.035238098
-129.25,31.25,0.060367877,0.084070252
-129,31.25,0.036813252,0.05018218
-128.75,31.25,0.050731763,0.06001023
-128.5,31.25,0.039693366,0.040139415
-128.25,31.25,0.027361887,0.022427212
-128,31.25,0.011173373,0.006307588
-127.75,31.25,0.016658386,0.010159886
-127.5,31.25,0.01035409,0.00922512
-127.25,31.25,0.008328289,0.007808944
-127,31.25,0.014826123,0.01277864
-126.75,31.25,0.0260974,0.021809087
-126.5,31.25,0.032201126,0.024797801
-126.25,31.25,0.012254444,0.008008039
-126,31.25,0.018468171,0.005772969
-125.75,31.25,0.076574585,0.006240983
-125.5,31.25,0.129401702,0.021662199
-125.25,31.25,0.059209921,0.010523591
-125,31.25,0.038213604,0.006844825
-124.75,31.25,0.074228279,0.01869179
-124.5,31.25,0.08889596,0.035412933
-124.25,31.25,0.17372475,0.063274579
-124,31.25,0.198481813,0.041917285
-123.75,31.25,0.125523731,0.021802326
-123.5,31.25,0.219088571,0.068445067
-123.25,31.25,0.155842915,0.059794387
-123,31.25,0.162465646,0.056778283
-122.75,31.25,0.167829479,0.033343374
-122.5,31.25,0.078831108,0.010061543
-122.25,31.25,0.059951358,0.014198071
-122,31.25,0.049744584,0.012507915
-121.75,31.25,0.186175049,0.039078519
-121.5,31.25,0.226269698,0.057104715
-121.25,31.25,0.279760176,0.077162029
-121,31.25,0.191349941,0.047619049
-120.75,31.25,0.261147274,0.054842122
-120.5,31.25,0.327392185,0.029826292
-120.25,31.25,0.256937866,0.078967764
-120,31.25,0.344518603,0.180757446
-119.75,31.25,0.321932667,0.162988014
-119.5,31.25,0.419715856,0.136036717
-119.25,31.25,0.233633207,0.072674265
-119,31.25,0.292808077,0.09956561
-118.75,31.25,0.617385093,0.140221403
-118.5,31.25,0.499649557,0.155596515
-118.25,31.25,0.524406658,0.175764298
-118,31.25,0.574494754,0.214382449
-117.75,31.25,0.517038041,0.196468819
-117.5,31.25,0.704242802,0.171024115
-117.25,31.25,0.530250048,0.183787255
-117,31.25,0.602971772,0.127692455
-116.75,31.25,0.517904855,0.139999179
-116.5,31.25,0.906387738,0.043600586
-135,31.5,0.094821931,0.078171395
-134.75,31.5,0.08354725,0.058325711
-134.5,31.5,0.068167571,0.037039926
-134.25,31.5,0.120104593,0.039800659
-134,31.5,0.060218307,0.02914143
-133.75,31.5,0.051057099,0.026949737
-133.5,31.5,0.03974292,0.025282979
-133.25,31.5,0.038462503,0.026730883
-133,31.5,0.058502845,0.059396486
-132.75,31.5,0.068370689,0.086487755
-132.5,31.5,0.072716979,0.09659379
-132.25,31.5,0.093795643,0.119962523
-132,31.5,0.06842869,0.087825142
-131.75,31.5,0.088667305,0.104324598
-131.5,31.5,0.089715823,0.107578464
-131.25,31.5,0.081057263,0.103513353
-131,31.5,0.080413593,0.106784574
-130.75,31.5,0.05810772,0.079641938
-130.5,31.5,0.04069123,0.05732683
-130.25,31.5,0.042376337,0.059797198
-130,31.5,0.053743882,0.071917433
-129.75,31.5,0.062881983,0.077915265
-129.5,31.5,0.067132808,0.082962166
-129.25,31.5,0.058015769,0.069224949
-129,31.5,0.045402979,0.05213003
-128.75,31.5,0.040870582,0.036937574
-128.5,31.5,0.032560332,0.0248577
-128.25,31.5,0.029844651,0.022213404
-128,31.5,0.005207214,0.002988154
-127.75,31.5,0.008093332,0.002517692
-127.5,31.5,0.008674424,0.001736747
-127.25,31.5,0.011325511,0.003817456
-127,31.5,0.011840979,0.005328892
-126.75,31.5,0.012294962,0.006115841
-126.5,31.5,0.015885739,0.008374451
-126.25,31.5,0.014463112,0.00698242
-126,31.5,0.028407516,0.008727938
-125.75,31.5,0.066059877,0.021120608
-125.5,31.5,0.074858896,0.030057376
-125.25,31.5,0.02811692,0.00640555
-125,31.5,0.062211698,0.005035515
-124.75,31.5,0.063872453,0.008331172
-124.5,31.5,0.052152684,0.012975119
-124.25,31.5,0.110366785,0.027388457
-124,31.5,0.152085112,0.034128519
-123.75,31.5,0.138048669,0.055122391
-123.5,31.5,0.232133462,0.090979096
-123.25,31.5,0.129724067,0.069871831
-123,31.5,0.179925045,0.082734237
-122.75,31.5,0.115864968,0.059908852
-122.5,31.5,0.066390137,0.035869251
-122.25,31.5,0.047790603,0.028311493
-122,31.5,0.116074122,0.058890961
-121.75,31.5,0.116939547,0.04891365
-121.5,31.5,0.166173727,0.076333617
-121.25,31.5,0.238834942,0.099341482
-121,31.5,0.261597913,0.116400671
-120.75,31.5,0.241027576,0.09613609
-120.5,31.5,0.236405457,0.071352636
-120.25,31.5,0.255020538,0.100550682
-120,31.5,0.240184762,0.135670178
-119.75,31.5,0.151911988,0.074165755
-119.5,31.5,0.12936829,0.043648833
-119.25,31.5,0.323698501,0.096638185
-119,31.5,0.665942895,0.119638933
-118.75,31.5,0.613717667,0.163312998
-118.5,31.5,0.425169834,0.185213369
-118.25,31.5,0.521263156,0.201534543
-118,31.5,0.437119926,0.187713774
-117.75,31.5,0.453568655,0.147073751
-117.5,31.5,0.467085909,0.126818437
-117.25,31.5,0.461531844,0.14293035
-117,31.5,0.668546182,0.085030008
-116.75,31.5,0.615670501,0.064562494
-135,31.75,0.06394069,0.071264802
-134.75,31.75,0.101280119,0.100618083
-134.5,31.75,0.152164137,0.124444426
-134.25,31.75,0.112046853,0.066434659
-134,31.75,0.059347087,0.033634974
-133.75,31.75,0.048466078,0.02916643
-133.5,31.75,0.051335543,0.033025987
-133.25,31.75,0.045771911,0.034039736
-133,31.75,0.060391975,0.068212266
-132.75,31.75,0.078637594,0.108596884
-132.5,31.75,0.103711258,0.146811189
-132.25,31.75,0.08349267,0.119102542
-132,31.75,0.073095585,0.105948205
-131.75,31.75,0.089232711,0.123856926
-131.5,31.75,0.11311783,0.14844122
-131.25,31.75,0.078267581,0.103621746
-131,31.75,0.078220477,0.101747288
-130.75,31.75,0.031720969,0.043097736
-130.5,31.75,0.037020938,0.049305522
-130.25,31.75,0.04688587,0.0591534
-130,31.75,0.059935437,0.067648607
-129.75,31.75,0.061161213,0.06509107
-129.5,31.75,0.064325852,0.06018993
-129.25,31.75,0.058357426,0.048061985
-129,31.75,0.036938459,0.027772159
-128.75,31.75,0.031137975,0.012886902
-128.5,31.75,0.01553293,0.009091629
-128.25,31.75,0.032647758,0.01894556
-128,31.75,0.040403569,0.027852216
-127.75,31.75,0.014563296,0.009452226
-127.5,31.75,0.012312763,0.008298619
-127.25,31.75,0.027282882,0.023298273
-127,31.75,0.024070661,0.023949026
-126.75,31.75,0.027759834,0.030472552
-126.5,31.75,0.029809232,0.033725909
-126.25,31.75,0.004882615,0.005576147
-126,31.75,0.015751358,0.015326462
-125.75,31.75,0.035301764,0.016987237
-125.5,31.75,0.040333157,0.003740216
-125.25,31.75,0.074962775,0.004357491
-125,31.75,0.070342397,0.00585587
-124.75,31.75,0.104229956,0.02056496
-124.5,31.75,0.121587945,0.045180019
-124.25,31.75,0.025468646,0.014928621
-124,31.75,0.048112875,0.026349409
-123.75,31.75,0.036955707,0.01667641
-123.5,31.75,0.172986985,0.051293763
-123.25,31.75,0.067406734,0.027681875
-123,31.75,0.097581622,0.045385078
-122.75,31.75,0.097583264,0.051838061
-122.5,31.75,0.07131857,0.053947889
-122.25,31.75,0.035228723,0.02541644
-122,31.75,0.15937303,0.09055738
-121.75,31.75,0.134486143,0.059376941
-121.5,31.75,0.070603005,0.030881287
-121.25,31.75,0.113625968,0.049956508
-121,31.75,0.060633721,0.027312765
-120.75,31.75,0.051613282,0.022705179
-120.5,31.75,0.174672773,0.054695962
-120.25,31.75,0.184337948,0.050272159
-120,31.75,0.106038203,0.050920127
-119.75,31.75,0.159026488,0.05140023
-119.5,31.75,0.144376676,0.034695756
-119.25,31.75,0.616844232,0.125929514
-119,31.75,0.73220829,0.131082245
-118.75,31.75,0.597177407,0.154938671
-118.5,31.75,0.577806501,0.176370969
-118.25,31.75,0.731583884,0.153243734
-118,31.75,0.519726094,0.167560587
-117.75,31.75,0.447038927,0.137495174
-117.5,31.75,0.589005368,0.081695161
-117.25,31.75,0.650562413,0.03972894
-117,31.75,0.51497646,0.053667676
-116.75,31.75,0.686200563,0.050867708
-135,32,0.145472283,0.145038252
-134.75,32,0.140455724,0.140366313
-134.5,32,0.092658543,0.090216919
-134.25,32,0.061793504,0.047089344
-134,32,0.042921817,0.028390963
-133.75,32,0.047082584,0.032622661
-133.5,32,0.0519715,0.03436643
-133.25,32,0.04968612,0.040051191
-133,32,0.072577396,0.079797154
-132.75,32,0.078273446,0.099509587
-132.5,32,0.139376875,0.169442854
-132.25,32,0.161573215,0.191984528
-132,32,0.11960748,0.144503821
-131.75,32,0.14370395,0.160471749
-131.5,32,0.119709201,0.12664653
-131.25,32,0.097887619,0.101423758
-131,32,0.057008632,0.062359397
-130.75,32,0.040293461,0.045263202
-130.5,32,0.054199676,0.057004695
-130.25,32,0.060266786,0.063931367
-130,32,0.075764431,0.07457933
-129.75,32,0.072596051,0.063312175
-129.5,32,0.062807612,0.047195578
-129.25,32,0.06275676,0.048280792
-129,32,0.069185419,0.048662714
-128.75,32,0.051095198,0.031396656
-128.5,32,0.049634629,0.03558337
-128.25,32,0.072098769,0.054610321
-128,32,0.075167517,0.05790629
-127.75,32,0.070306413,0.049751438
-127.5,32,0.034147779,0.025601908
-127.25,32,0.014032846,0.012067868
-127,32,0.008169325,0.008296141
-126.75,32,0.01093061,0.012189675
-126.5,32,0.031334279,0.036957043
-126.25,32,0.039825247,0.050999685
-126,32,0.03359034,0.043463853
-125.75,32,0.009335947,0.010407413
-125.5,32,0.007683049,0.005823476
-125.25,32,0.034269332,0.022961135
-125,32,0.045595746,0.023931431
-124.75,32,0.068004596,0.035383014
-124.5,32,0.094365596,0.06912265
-124.25,32,0.090349625,0.071602241
-124,32,0.124670924,0.082545107
-123.75,32,0.115399334,0.04627038
-123.5,32,0.146896529,0.021603572
-123.25,32,0.075301251,0.020418674
-123,32,0.137420631,0.050849836
-122.75,32,0.046068715,0.024868659
-122.5,32,0.094733614,0.07687172
-122.25,32,0.056000073,0.041537167
-122,32,0.066474114,0.040742065
-121.75,32,0.053715845,0.021613416
-121.5,32,0.031375632,0.011611744
-121.25,32,0.040414002,0.017521537
-121,32,0.058021125,0.023827592
-120.75,32,0.150479703,0.058710571
-120.5,32,0.205481602,0.068358842
-120.25,32,0.114724981,0.041493982
-120,32,0.063722683,0.03085659
-119.75,32,0.074373678,0.040011296
-119.5,32,0.378860146,0.118878137
-119.25,32,0.530547922,0.136415453
-119,32,0.645439667,0.130237205
-118.75,32,0.819136794,0.0938675
-118.5,32,0.709537058,0.14292434
-118.25,32,0.524264406,0.174273083
-118,32,0.569788271,0.146674254
-117.75,32,0.504541313,0.116743624
-117.5,32,0.575681336,0.094033288
-117.25,32,0.591453703,0.059663294
-117,32,0.445858514,0.079270081
-135,32.25,0.13584942,0.120970354
-134.75,32.25,0.12908226,0.123205611
-134.5,32.25,0.104251923,0.099020278
-134.25,32.25,0.057251133,0.046054406
-134,32.25,0.051823515,0.036632355
-133.75,32.25,0.048766472,0.033632982
-133.5,32.25,0.062452559,0.042344469
-133.25,32.25,0.077344858,0.056157522
-133,32.25,0.079185142,0.065023452
-132.75,32.25,0.083910394,0.072046427
-132.5,32.25,0.11020112,0.091949769
-132.25,32.25,0.150556461,0.128772712
-132,32.25,0.16520782,0.136130226
-131.75,32.25,0.064629434,0.051113465
-131.5,32.25,0.069954839,0.05054901
-131.25,32.25,0.097191372,0.068839815
-131,32.25,0.104254424,0.070311284
-130.75,32.25,0.090593857,0.07040391
-130.5,32.25,0.08703828,0.074347189
-130.25,32.25,0.067979183,0.061441131
-130,32.25,0.084893446,0.067620282
-129.75,32.25,0.059718489,0.04268508
-129.5,32.25,0.057344414,0.042216508
-129.25,32.25,0.089529412,0.066758574
-129,32.25,0.065927106,0.05145897
-128.75,32.25,0.058901093,0.053379277
