lon,lat,source,pres_abs
-130.9070652,44.00804135,Irvine_et_al_2014,0
-130.9070652,44.13309935,Irvine_et_al_2014,0
-130.9070652,44.25841906,Irvine_et_al_2014,0
-130.9070652,44.38400275,Irvine_et_al_2014,0
-130.9070652,44.50985271,Irvine_et_al_2014,0
-130.9070652,44.63597127,Irvine_et_al_2014,0
-130.9070652,44.76236079,Irvine_et_al_2014,0
-130.9070652,44.88902365,Irvine_et_al_2014,0
-130.9070652,45.01596229,Irvine_et_al_2014,0
-130.9070652,45.14317914,Irvine_et_al_2014,0
-130.9070652,45.2706767,Irvine_et_al_2014,0
-130.9070652,45.39845748,Irvine_et_al_2014,0
-130.9070652,45.52652405,Irvine_et_al_2014,0
-130.9070652,45.65487898,Irvine_et_al_2014,0
-130.9070652,45.7835249,Irvine_et_al_2014,0
-130.8172337,39.78015779,Irvine_et_al_2014,0
-130.8172337,39.89729086,Irvine_et_al_2014,0
-130.8172337,40.0146213,Irvine_et_al_2014,0
-130.8172337,40.13215061,Irvine_et_al_2014,0
-130.8172337,40.24988032,Irvine_et_al_2014,0
-130.8172337,40.36781197,Irvine_et_al_2014,0
-130.8172337,40.48594709,Irvine_et_al_2014,0
-130.8172337,40.60428728,Irvine_et_al_2014,0
-130.8172337,40.72283411,Irvine_et_al_2014,0
-130.8172337,40.84158919,Irvine_et_al_2014,0
-130.8172337,40.96055414,Irvine_et_al_2014,0
-130.8172337,41.07973062,Irvine_et_al_2014,0
-130.8172337,41.19912027,Irvine_et_al_2014,0
-130.8172337,41.31872477,Irvine_et_al_2014,0
-130.8172337,41.43854584,Irvine_et_al_2014,0
-130.8172337,41.55858517,Irvine_et_al_2014,0
-130.8172337,41.67884452,Irvine_et_al_2014,0
-130.8172337,41.79932563,Irvine_et_al_2014,0
-130.8172337,41.9200303,Irvine_et_al_2014,0
-130.8172337,42.0409603,Irvine_et_al_2014,0
-130.8172337,42.16211748,Irvine_et_al_2014,0
-130.8172337,42.28350366,Irvine_et_al_2014,0
-130.8172337,42.40512071,Irvine_et_al_2014,0
-130.8172337,42.52697051,Irvine_et_al_2014,0
-130.8172337,42.64905498,Irvine_et_al_2014,0
-130.8172337,42.77137604,Irvine_et_al_2014,0
-130.8172337,42.89393565,Irvine_et_al_2014,0
-130.8172337,43.01673579,Irvine_et_al_2014,0
-130.8172337,43.13977845,Irvine_et_al_2014,0
-130.8172337,43.26306567,Irvine_et_al_2014,0
-130.8172337,43.3865995,Irvine_et_al_2014,0
-130.8172337,43.51038201,Irvine_et_al_2014,0
-130.8172337,43.63441531,Irvine_et_al_2014,0
-130.8172337,43.75870152,Irvine_et_al_2014,0
-130.8172337,43.88324281,Irvine_et_al_2014,0
-130.8172337,44.00804135,Irvine_et_al_2014,0
-130.8172337,44.13309935,Irvine_et_al_2014,0
-130.8172337,44.25841906,Irvine_et_al_2014,0
-130.8172337,44.38400275,Irvine_et_al_2014,0
-130.8172337,44.50985271,Irvine_et_al_2014,0
-130.8172337,44.63597127,Irvine_et_al_2014,0
-130.8172337,44.76236079,Irvine_et_al_2014,0
-130.8172337,44.88902365,Irvine_et_al_2014,0
-130.8172337,45.01596229,Irvine_et_al_2014,0
-130.8172337,45.14317914,Irvine_et_al_2014,0
-130.8172337,45.2706767,Irvine_et_al_2014,0
-130.8172337,45.39845748,Irvine_et_al_2014,0
-130.8172337,45.52652405,Irvine_et_al_2014,0
-130.8172337,45.65487898,Irvine_et_al_2014,0
-130.8172337,45.7835249,Irvine_et_al_2014,0
-130.7274022,39.6632206,Irvine_et_al_2014,0
-130.7274022,39.78015779,Irvine_et_al_2014,0
-130.7274022,39.89729086,Irvine_et_al_2014,0
-130.7274022,40.0146213,Irvine_et_al_2014,0
-130.7274022,40.13215061,Irvine_et_al_2014,0
-130.7274022,40.24988032,Irvine_et_al_2014,0
-130.7274022,40.36781197,Irvine_et_al_2014,0
-130.7274022,40.48594709,Irvine_et_al_2014,0
-130.7274022,40.60428728,Irvine_et_al_2014,0
-130.7274022,40.72283411,Irvine_et_al_2014,0
-130.7274022,40.84158919,Irvine_et_al_2014,0
-130.7274022,40.96055414,Irvine_et_al_2014,0
-130.7274022,41.07973062,Irvine_et_al_2014,0
-130.7274022,41.19912027,Irvine_et_al_2014,0
-130.7274022,41.31872477,Irvine_et_al_2014,0
-130.7274022,41.43854584,Irvine_et_al_2014,0
-130.7274022,41.55858517,Irvine_et_al_2014,0
-130.7274022,41.67884452,Irvine_et_al_2014,0
-130.7274022,41.79932563,Irvine_et_al_2014,0
-130.7274022,41.9200303,Irvine_et_al_2014,0
-130.7274022,42.0409603,Irvine_et_al_2014,0
-130.7274022,42.16211748,Irvine_et_al_2014,0
-130.7274022,42.28350366,Irvine_et_al_2014,0
-130.7274022,42.40512071,Irvine_et_al_2014,0
-130.7274022,42.52697051,Irvine_et_al_2014,0
-130.7274022,42.64905498,Irvine_et_al_2014,0
-130.7274022,42.77137604,Irvine_et_al_2014,0
-130.7274022,42.89393565,Irvine_et_al_2014,0
-130.7274022,43.01673579,Irvine_et_al_2014,0
-130.7274022,43.13977845,Irvine_et_al_2014,0
-130.7274022,43.26306567,Irvine_et_al_2014,0
-130.7274022,43.3865995,Irvine_et_al_2014,0
-130.7274022,43.51038201,Irvine_et_al_2014,0
-130.7274022,43.63441531,Irvine_et_al_2014,0
-130.7274022,43.75870152,Irvine_et_al_2014,0
-130.7274022,43.88324281,Irvine_et_al_2014,0
-130.7274022,44.00804135,Irvine_et_al_2014,0
-130.7274022,44.13309935,Irvine_et_al_2014,0
-130.7274022,44.25841906,Irvine_et_al_2014,0
-130.7274022,44.38400275,Irvine_et_al_2014,0
-130.7274022,44.50985271,Irvine_et_al_2014,0
-130.7274022,44.63597127,Irvine_et_al_2014,0
-130.7274022,44.76236079,Irvine_et_al_2014,0
-130.7274022,44.88902365,Irvine_et_al_2014,0
-130.7274022,45.01596229,Irvine_et_al_2014,0
-130.7274022,45.14317914,Irvine_et_al_2014,0
-130.7274022,45.2706767,Irvine_et_al_2014,0
-130.7274022,45.39845748,Irvine_et_al_2014,0
-130.7274022,45.52652405,Irvine_et_al_2014,0
-130.7274022,45.65487898,Irvine_et_al_2014,0
-130.7274022,45.7835249,Irvine_et_al_2014,0
-130.6375706,39.429928,Irvine_et_al_2014,0
-130.6375706,39.54647782,Irvine_et_al_2014,0
-130.6375706,39.6632206,Irvine_et_al_2014,0
-130.6375706,39.78015779,Irvine_et_al_2014,0
-130.6375706,39.89729086,Irvine_et_al_2014,0
-130.6375706,40.0146213,Irvine_et_al_2014,0
-130.6375706,40.13215061,Irvine_et_al_2014,0
-130.6375706,40.24988032,Irvine_et_al_2014,0
-130.6375706,40.36781197,Irvine_et_al_2014,0
-130.6375706,40.48594709,Irvine_et_al_2014,0
-130.6375706,40.60428728,Irvine_et_al_2014,0
-130.6375706,40.72283411,Irvine_et_al_2014,0
-130.6375706,40.84158919,Irvine_et_al_2014,0
-130.6375706,40.96055414,Irvine_et_al_2014,0
-130.6375706,41.07973062,Irvine_et_al_2014,0
-130.6375706,41.19912027,Irvine_et_al_2014,0
-130.6375706,41.31872477,Irvine_et_al_2014,0
-130.6375706,41.43854584,Irvine_et_al_2014,0
-130.6375706,41.55858517,Irvine_et_al_2014,0
-130.6375706,41.67884452,Irvine_et_al_2014,0
-130.6375706,41.79932563,Irvine_et_al_2014,0
-130.6375706,41.9200303,Irvine_et_al_2014,0
-130.6375706,42.0409603,Irvine_et_al_2014,0
-130.6375706,42.16211748,Irvine_et_al_2014,0
-130.6375706,42.28350366,Irvine_et_al_2014,0
-130.6375706,42.40512071,Irvine_et_al_2014,0
-130.6375706,42.52697051,Irvine_et_al_2014,0
-130.6375706,42.64905498,Irvine_et_al_2014,0
-130.6375706,42.77137604,Irvine_et_al_2014,0
-130.6375706,42.89393565,Irvine_et_al_2014,0
-130.6375706,43.01673579,Irvine_et_al_2014,0
-130.6375706,43.13977845,Irvine_et_al_2014,0
-130.6375706,43.26306567,Irvine_et_al_2014,0
-130.6375706,43.3865995,Irvine_et_al_2014,0
-130.6375706,43.51038201,Irvine_et_al_2014,0
-130.6375706,43.63441531,Irvine_et_al_2014,0
-130.6375706,43.75870152,Irvine_et_al_2014,0
-130.6375706,43.88324281,Irvine_et_al_2014,0
-130.6375706,44.00804135,Irvine_et_al_2014,0
-130.6375706,44.13309935,Irvine_et_al_2014,0
-130.6375706,44.25841906,Irvine_et_al_2014,0
-130.6375706,44.38400275,Irvine_et_al_2014,0
-130.6375706,44.50985271,Irvine_et_al_2014,0
-130.6375706,44.63597127,Irvine_et_al_2014,0
-130.6375706,44.76236079,Irvine_et_al_2014,0
-130.6375706,44.88902365,Irvine_et_al_2014,0
-130.6375706,45.01596229,Irvine_et_al_2014,0
-130.6375706,45.14317914,Irvine_et_al_2014,0
-130.6375706,45.2706767,Irvine_et_al_2014,0
-130.6375706,45.39845748,Irvine_et_al_2014,0
-130.6375706,45.52652405,Irvine_et_al_2014,0
-130.6375706,45.65487898,Irvine_et_al_2014,0
-130.6375706,45.7835249,Irvine_et_al_2014,0
-130.6375706,45.91246446,Irvine_et_al_2014,0
-130.5477391,39.31356969,Irvine_et_al_2014,0
-130.5477391,39.429928,Irvine_et_al_2014,0
-130.5477391,39.54647782,Irvine_et_al_2014,0
-130.5477391,39.6632206,Irvine_et_al_2014,0
-130.5477391,39.78015779,Irvine_et_al_2014,0
-130.5477391,39.89729086,Irvine_et_al_2014,0
-130.5477391,40.0146213,Irvine_et_al_2014,0
-130.5477391,40.13215061,Irvine_et_al_2014,0
-130.5477391,40.24988032,Irvine_et_al_2014,0
-130.5477391,40.36781197,Irvine_et_al_2014,0
-130.5477391,40.48594709,Irvine_et_al_2014,0
-130.5477391,40.60428728,Irvine_et_al_2014,0
-130.5477391,40.72283411,Irvine_et_al_2014,0
-130.5477391,40.84158919,Irvine_et_al_2014,0
-130.5477391,40.96055414,Irvine_et_al_2014,0
-130.5477391,41.07973062,Irvine_et_al_2014,0
-130.5477391,41.19912027,Irvine_et_al_2014,0
-130.5477391,41.31872477,Irvine_et_al_2014,0
-130.5477391,41.43854584,Irvine_et_al_2014,0
-130.5477391,41.55858517,Irvine_et_al_2014,0
-130.5477391,41.67884452,Irvine_et_al_2014,0
-130.5477391,41.79932563,Irvine_et_al_2014,0
-130.5477391,41.9200303,Irvine_et_al_2014,0
-130.5477391,42.0409603,Irvine_et_al_2014,0
-130.5477391,42.16211748,Irvine_et_al_2014,0
-130.5477391,42.28350366,Irvine_et_al_2014,0
-130.5477391,42.40512071,Irvine_et_al_2014,0
-130.5477391,42.52697051,Irvine_et_al_2014,0
-130.5477391,42.64905498,Irvine_et_al_2014,0
-130.5477391,42.77137604,Irvine_et_al_2014,0
-130.5477391,42.89393565,Irvine_et_al_2014,0
-130.5477391,43.01673579,Irvine_et_al_2014,0
-130.5477391,43.13977845,Irvine_et_al_2014,0
-130.5477391,43.26306567,Irvine_et_al_2014,0
-130.5477391,43.3865995,Irvine_et_al_2014,0
-130.5477391,43.51038201,Irvine_et_al_2014,0
-130.5477391,43.63441531,Irvine_et_al_2014,0
-130.5477391,43.75870152,Irvine_et_al_2014,0
-130.5477391,43.88324281,Irvine_et_al_2014,0
-130.5477391,44.00804135,Irvine_et_al_2014,0
-130.5477391,44.13309935,Irvine_et_al_2014,0
-130.5477391,44.25841906,Irvine_et_al_2014,0
-130.5477391,44.38400275,Irvine_et_al_2014,0
-130.5477391,44.50985271,Irvine_et_al_2014,0
-130.5477391,44.63597127,Irvine_et_al_2014,0
-130.5477391,44.76236079,Irvine_et_al_2014,0
-130.5477391,44.88902365,Irvine_et_al_2014,0
-130.5477391,45.01596229,Irvine_et_al_2014,0
-130.5477391,45.14317914,Irvine_et_al_2014,0
-130.5477391,45.2706767,Irvine_et_al_2014,0
-130.5477391,45.39845748,Irvine_et_al_2014,0
-130.5477391,45.52652405,Irvine_et_al_2014,0
-130.5477391,45.65487898,Irvine_et_al_2014,0
-130.5477391,45.7835249,Irvine_et_al_2014,0
-130.5477391,45.91246446,Irvine_et_al_2014,0
-130.4579076,39.19740146,Irvine_et_al_2014,0
-130.4579076,39.31356969,Irvine_et_al_2014,0
-130.4579076,39.429928,Irvine_et_al_2014,0
-130.4579076,39.54647782,Irvine_et_al_2014,0
-130.4579076,39.6632206,Irvine_et_al_2014,0
-130.4579076,39.78015779,Irvine_et_al_2014,0
-130.4579076,39.89729086,Irvine_et_al_2014,0
-130.4579076,40.0146213,Irvine_et_al_2014,0
-130.4579076,40.13215061,Irvine_et_al_2014,0
-130.4579076,40.24988032,Irvine_et_al_2014,0
-130.4579076,40.36781197,Irvine_et_al_2014,0
-130.4579076,40.48594709,Irvine_et_al_2014,0
-130.4579076,40.60428728,Irvine_et_al_2014,0
-130.4579076,40.72283411,Irvine_et_al_2014,0
-130.4579076,40.84158919,Irvine_et_al_2014,0
-130.4579076,40.96055414,Irvine_et_al_2014,0
-130.4579076,41.07973062,Irvine_et_al_2014,0
-130.4579076,41.19912027,Irvine_et_al_2014,0
-130.4579076,41.31872477,Irvine_et_al_2014,0
-130.4579076,41.43854584,Irvine_et_al_2014,0
-130.4579076,41.55858517,Irvine_et_al_2014,0
-130.4579076,41.67884452,Irvine_et_al_2014,0
-130.4579076,41.79932563,Irvine_et_al_2014,0
-130.4579076,41.9200303,Irvine_et_al_2014,0
-130.4579076,42.0409603,Irvine_et_al_2014,0
-130.4579076,42.16211748,Irvine_et_al_2014,0
-130.4579076,42.28350366,Irvine_et_al_2014,0
-130.4579076,42.40512071,Irvine_et_al_2014,0
-130.4579076,42.52697051,Irvine_et_al_2014,0
-130.4579076,42.64905498,Irvine_et_al_2014,0
-130.4579076,42.77137604,Irvine_et_al_2014,0
-130.4579076,42.89393565,Irvine_et_al_2014,0
-130.4579076,43.01673579,Irvine_et_al_2014,0
-130.4579076,43.13977845,Irvine_et_al_2014,0
-130.4579076,43.26306567,Irvine_et_al_2014,0
-130.4579076,43.3865995,Irvine_et_al_2014,0
-130.4579076,43.51038201,Irvine_et_al_2014,0
-130.4579076,43.63441531,Irvine_et_al_2014,0
-130.4579076,43.75870152,Irvine_et_al_2014,0
-130.4579076,43.88324281,Irvine_et_al_2014,0
-130.4579076,44.00804135,Irvine_et_al_2014,0
-130.4579076,44.13309935,Irvine_et_al_2014,0
-130.4579076,44.25841906,Irvine_et_al_2014,0
-130.4579076,44.38400275,Irvine_et_al_2014,0
-130.4579076,44.50985271,Irvine_et_al_2014,0
-130.4579076,44.63597127,Irvine_et_al_2014,0
-130.4579076,44.76236079,Irvine_et_al_2014,0
-130.4579076,44.88902365,Irvine_et_al_2014,0
-130.4579076,45.01596229,Irvine_et_al_2014,0
-130.4579076,45.14317914,Irvine_et_al_2014,0
-130.4579076,45.2706767,Irvine_et_al_2014,0
-130.4579076,45.39845748,Irvine_et_al_2014,0
-130.4579076,45.52652405,Irvine_et_al_2014,0
-130.4579076,45.65487898,Irvine_et_al_2014,0
-130.4579076,45.7835249,Irvine_et_al_2014,0
-130.4579076,45.91246446,Irvine_et_al_2014,0
-130.3680761,39.08142191,Irvine_et_al_2014,0
-130.3680761,39.19740146,Irvine_et_al_2014,0
-130.3680761,39.31356969,Irvine_et_al_2014,0
-130.3680761,39.429928,Irvine_et_al_2014,0
-130.3680761,39.54647782,Irvine_et_al_2014,0
-130.3680761,39.6632206,Irvine_et_al_2014,0
-130.3680761,39.78015779,Irvine_et_al_2014,0
-130.3680761,39.89729086,Irvine_et_al_2014,0
-130.3680761,40.0146213,Irvine_et_al_2014,0
-130.3680761,40.13215061,Irvine_et_al_2014,0
-130.3680761,40.24988032,Irvine_et_al_2014,0
-130.3680761,40.36781197,Irvine_et_al_2014,0
-130.3680761,40.48594709,Irvine_et_al_2014,0
-130.3680761,40.60428728,Irvine_et_al_2014,0
-130.3680761,40.72283411,Irvine_et_al_2014,0
-130.3680761,40.84158919,Irvine_et_al_2014,0
-130.3680761,40.96055414,Irvine_et_al_2014,0
-130.3680761,41.07973062,Irvine_et_al_2014,0
-130.3680761,41.19912027,Irvine_et_al_2014,0
-130.3680761,41.31872477,Irvine_et_al_2014,0
-130.3680761,41.43854584,Irvine_et_al_2014,0
-130.3680761,41.55858517,Irvine_et_al_2014,0
-130.3680761,41.67884452,Irvine_et_al_2014,0
-130.3680761,41.79932563,Irvine_et_al_2014,0
-130.3680761,41.9200303,Irvine_et_al_2014,0
-130.3680761,42.0409603,Irvine_et_al_2014,0
-130.3680761,42.16211748,Irvine_et_al_2014,0
-130.3680761,42.28350366,Irvine_et_al_2014,0
-130.3680761,42.40512071,Irvine_et_al_2014,0
-130.3680761,42.52697051,Irvine_et_al_2014,0
-130.3680761,42.64905498,Irvine_et_al_2014,0
-130.3680761,42.77137604,Irvine_et_al_2014,0
-130.3680761,42.89393565,Irvine_et_al_2014,0
-130.3680761,43.01673579,Irvine_et_al_2014,0
-130.3680761,43.13977845,Irvine_et_al_2014,0
-130.3680761,43.26306567,Irvine_et_al_2014,0
-130.3680761,43.3865995,Irvine_et_al_2014,0
-130.3680761,43.51038201,Irvine_et_al_2014,0
-130.3680761,43.63441531,Irvine_et_al_2014,0
-130.3680761,43.75870152,Irvine_et_al_2014,0
-130.3680761,43.88324281,Irvine_et_al_2014,0
-130.3680761,44.00804135,Irvine_et_al_2014,0
-130.3680761,44.13309935,Irvine_et_al_2014,0
-130.3680761,44.25841906,Irvine_et_al_2014,0
-130.3680761,44.38400275,Irvine_et_al_2014,0
-130.3680761,44.50985271,Irvine_et_al_2014,0
-130.3680761,44.63597127,Irvine_et_al_2014,0
-130.3680761,44.76236079,Irvine_et_al_2014,0
-130.3680761,44.88902365,Irvine_et_al_2014,0
-130.3680761,45.01596229,Irvine_et_al_2014,0
-130.3680761,45.14317914,Irvine_et_al_2014,0
-130.3680761,45.2706767,Irvine_et_al_2014,0
-130.3680761,45.39845748,Irvine_et_al_2014,0
-130.3680761,45.52652405,Irvine_et_al_2014,0
-130.3680761,45.65487898,Irvine_et_al_2014,0
-130.3680761,45.7835249,Irvine_et_al_2014,0
-130.3680761,45.91246446,Irvine_et_al_2014,0
-130.3680761,46.04170038,Irvine_et_al_2014,0
-130.2782445,38.96562964,Irvine_et_al_2014,0
-130.2782445,39.08142191,Irvine_et_al_2014,0
-130.2782445,39.19740146,Irvine_et_al_2014,0
-130.2782445,39.31356969,Irvine_et_al_2014,0
-130.2782445,39.429928,Irvine_et_al_2014,0
-130.2782445,39.54647782,Irvine_et_al_2014,0
-130.2782445,39.6632206,Irvine_et_al_2014,0
-130.2782445,39.78015779,Irvine_et_al_2014,0
-130.2782445,39.89729086,Irvine_et_al_2014,0
-130.2782445,40.0146213,Irvine_et_al_2014,0
-130.2782445,40.13215061,Irvine_et_al_2014,0
-130.2782445,40.24988032,Irvine_et_al_2014,0
-130.2782445,40.36781197,Irvine_et_al_2014,0
-130.2782445,40.48594709,Irvine_et_al_2014,0
-130.2782445,40.60428728,Irvine_et_al_2014,0
-130.2782445,40.72283411,Irvine_et_al_2014,0
-130.2782445,40.84158919,Irvine_et_al_2014,0
-130.2782445,40.96055414,Irvine_et_al_2014,0
-130.2782445,41.07973062,Irvine_et_al_2014,0
-130.2782445,41.19912027,Irvine_et_al_2014,0
-130.2782445,41.31872477,Irvine_et_al_2014,0
-130.2782445,41.43854584,Irvine_et_al_2014,0
-130.2782445,41.55858517,Irvine_et_al_2014,0
-130.2782445,41.67884452,Irvine_et_al_2014,0
-130.2782445,41.79932563,Irvine_et_al_2014,0
-130.2782445,41.9200303,Irvine_et_al_2014,0
-130.2782445,42.0409603,Irvine_et_al_2014,0
-130.2782445,42.16211748,Irvine_et_al_2014,0
-130.2782445,42.28350366,Irvine_et_al_2014,0
-130.2782445,42.40512071,Irvine_et_al_2014,0
-130.2782445,42.52697051,Irvine_et_al_2014,0
-130.2782445,42.64905498,Irvine_et_al_2014,0
-130.2782445,42.77137604,Irvine_et_al_2014,0
-130.2782445,42.89393565,Irvine_et_al_2014,0
-130.2782445,43.01673579,Irvine_et_al_2014,0
-130.2782445,43.13977845,Irvine_et_al_2014,0
-130.2782445,43.26306567,Irvine_et_al_2014,0
-130.2782445,43.3865995,Irvine_et_al_2014,0
-130.2782445,43.51038201,Irvine_et_al_2014,0
-130.2782445,43.63441531,Irvine_et_al_2014,0
-130.2782445,43.75870152,Irvine_et_al_2014,0
-130.2782445,43.88324281,Irvine_et_al_2014,0
-130.2782445,44.00804135,Irvine_et_al_2014,0
-130.2782445,44.13309935,Irvine_et_al_2014,0
-130.2782445,44.25841906,Irvine_et_al_2014,0
-130.2782445,44.38400275,Irvine_et_al_2014,0
-130.2782445,44.50985271,Irvine_et_al_2014,0
-130.2782445,44.63597127,Irvine_et_al_2014,0
-130.2782445,44.76236079,Irvine_et_al_2014,0
-130.2782445,44.88902365,Irvine_et_al_2014,0
-130.2782445,45.01596229,Irvine_et_al_2014,0
-130.2782445,45.14317914,Irvine_et_al_2014,0
-130.2782445,45.2706767,Irvine_et_al_2014,0
-130.2782445,45.39845748,Irvine_et_al_2014,0
-130.2782445,45.52652405,Irvine_et_al_2014,0
-130.2782445,45.65487898,Irvine_et_al_2014,0
-130.2782445,45.7835249,Irvine_et_al_2014,0
-130.2782445,45.91246446,Irvine_et_al_2014,0
-130.2782445,46.04170038,Irvine_et_al_2014,0
-130.188413,38.73460142,Irvine_et_al_2014,0
-130.188413,38.85002327,Irvine_et_al_2014,0
-130.188413,38.96562964,Irvine_et_al_2014,0
-130.188413,39.08142191,Irvine_et_al_2014,0
-130.188413,39.19740146,Irvine_et_al_2014,0
-130.188413,39.31356969,Irvine_et_al_2014,0
-130.188413,39.429928,Irvine_et_al_2014,0
-130.188413,39.54647782,Irvine_et_al_2014,0
-130.188413,39.6632206,Irvine_et_al_2014,0
-130.188413,39.78015779,Irvine_et_al_2014,0
-130.188413,39.89729086,Irvine_et_al_2014,0
-130.188413,40.0146213,Irvine_et_al_2014,0
-130.188413,40.13215061,Irvine_et_al_2014,0
-130.188413,40.24988032,Irvine_et_al_2014,0
-130.188413,40.36781197,Irvine_et_al_2014,0
-130.188413,40.48594709,Irvine_et_al_2014,0
-130.188413,40.60428728,Irvine_et_al_2014,0
-130.188413,40.72283411,Irvine_et_al_2014,0
-130.188413,40.84158919,Irvine_et_al_2014,0
-130.188413,40.96055414,Irvine_et_al_2014,0
-130.188413,41.07973062,Irvine_et_al_2014,0
-130.188413,41.19912027,Irvine_et_al_2014,0
-130.188413,41.31872477,Irvine_et_al_2014,0
-130.188413,41.43854584,Irvine_et_al_2014,0
-130.188413,41.55858517,Irvine_et_al_2014,0
-130.188413,41.67884452,Irvine_et_al_2014,0
-130.188413,41.79932563,Irvine_et_al_2014,0
-130.188413,41.9200303,Irvine_et_al_2014,0
-130.188413,42.0409603,Irvine_et_al_2014,0
-130.188413,42.16211748,Irvine_et_al_2014,0
-130.188413,42.28350366,Irvine_et_al_2014,0
-130.188413,42.40512071,Irvine_et_al_2014,0
-130.188413,42.52697051,Irvine_et_al_2014,0
-130.188413,42.64905498,Irvine_et_al_2014,0
-130.188413,42.77137604,Irvine_et_al_2014,0
-130.188413,42.89393565,Irvine_et_al_2014,0
-130.188413,43.01673579,Irvine_et_al_2014,0
-130.188413,43.13977845,Irvine_et_al_2014,0
-130.188413,43.26306567,Irvine_et_al_2014,0
-130.188413,43.3865995,Irvine_et_al_2014,0
