"lon","lat","pred_bm","se"
235.8,30.72,9.79598e-05,0.00011173587302323
235.89,30.72,9.25102e-05,0.000104202056565997
235.98,30.72,9.03753e-05,9.17649481820991e-05
236.07,30.72,8.18028e-05,8.96872785371668e-05
236.16,30.72,8.37519e-05,9.1260768780749e-05
236.25,30.72,8.7051e-05,9.48571294816227e-05
236.34,30.72,8.97154e-05,9.40540608435914e-05
236.43,30.72,9.22082e-05,9.0972711783919e-05
236.52,30.72,8.78221e-05,8.53460872770002e-05
236.61,30.72,8.39113e-05,8.22704879096387e-05
236.7,30.72,8.1055e-05,7.85766649776085e-05
236.79,30.72,6.24684e-05,5.58515500515727e-05
236.88,30.72,8.2109e-05,6.79745359772565e-05
236.97,30.72,8.47973e-05,6.36006353214337e-05
237.06,30.72,9.04997e-05,6.0633509416356e-05
237.15,30.72,9.71528e-05,6.04800257768629e-05
237.24,30.72,9.29253e-05,5.78473468733874e-05
237.33,30.72,9.76478e-05,5.62621576108074e-05
237.42,30.72,9.55975e-05,4.64939139936974e-05
237.51,30.72,0.000100478,4.76270237215526e-05
237.6,30.72,0.000109467,6.26532160004842e-05
237.69,30.72,0.000108669,6.32748883335509e-05
237.78,30.72,0.000107343,5.95194575086165e-05
237.87,30.72,0.000108925,5.66557178364197e-05
237.96,30.72,0.00010371,4.72957340835654e-05
238.05,30.72,0.000104884,4.78318805229316e-05
238.14,30.72,0.000110067,4.38411703911213e-05
238.23,30.72,0.000111842,4.1439222977794e-05
238.32,30.72,0.00012946,5.95391786293138e-05
238.41,30.72,0.000150433,9.32978592340324e-05
238.5,30.72,0.000180659,0.000143052457854674
238.59,30.72,0.000212347,0.000190607607753739
238.68,30.72,0.000227402,0.000204344319718615
238.77,30.72,0.000246034,0.000208384178183662
238.86,30.72,0.000268285,0.00020801209699237
238.95,30.72,0.000268219,0.00020796477393723
239.04,30.72,0.000282952,0.000196098660437376
239.13,30.72,0.000284551,0.00017244164930599
239.22,30.72,0.000287635,0.000166684796084556
239.31,30.72,0.000313212,0.000196386151050051
235.53,30.81,0.000141827,0.000182257815349905
235.62,30.81,0.000138731,0.000172659128281546
235.71,30.81,0.000115875,0.000129907459982096
235.8,30.81,9.35355e-05,9.60445746766052e-05
235.89,30.81,8.38402e-05,7.94878346826943e-05
235.98,30.81,8.14841e-05,7.53927742195718e-05
236.07,30.81,7.78343e-05,7.97013589746959e-05
236.16,30.81,8.25403e-05,8.84917675614141e-05
236.25,30.81,8.36466e-05,8.96850341897131e-05
236.34,30.81,8.58807e-05,9.25158732145643e-05
236.43,30.81,9.32392e-05,9.94420806950961e-05
236.52,30.81,9.18482e-05,9.74950434393633e-05
236.61,30.81,8.51646e-05,9.0359960574379e-05
236.7,30.81,7.80693e-05,7.95160005858569e-05
236.79,30.81,7.41808e-05,6.95773522206999e-05
236.88,30.81,6.9582e-05,5.44635540223307e-05
236.97,30.81,7.33617e-05,4.55494675851797e-05
237.06,30.81,7.66893e-05,3.8865557347005e-05
237.15,30.81,8.2749e-05,3.92552567002603e-05
237.24,30.81,8.38189e-05,3.97725001840887e-05
237.33,30.81,9.53644e-05,4.58264992142101e-05
237.42,30.81,9.73918e-05,4.09560214650219e-05
237.51,30.81,0.00010304,3.68954240252546e-05
237.6,30.81,0.000112048,4.59705128514283e-05
237.69,30.81,0.000108458,4.40748446929009e-05
237.78,30.81,0.000105015,3.65305910898432e-05
237.87,30.81,0.000107256,3.44334868908644e-05
237.96,30.81,0.000108586,3.03553672027425e-05
238.05,30.81,0.000108528,3.03479061553402e-05
238.14,30.81,0.000115313,2.14867856824452e-05
238.23,30.81,0.000114798,1.75012769343649e-05
238.32,30.81,0.000123551,4.20938723079737e-05
238.41,30.81,0.000142998,8.04566106644652e-05
238.5,30.81,0.000172781,0.000140571187134254
238.59,30.81,0.000220333,0.000216093543233303
238.68,30.81,0.000251862,0.000261955122303268
238.77,30.81,0.000254888,0.000262575643038192
238.86,30.81,0.000260639,0.000252875699841569
238.95,30.81,0.000269454,0.000261419560147674
239.04,30.81,0.000273374,0.000240637235088428
239.13,30.81,0.000277705,0.000213406578741737
239.22,30.81,0.000285757,0.000183492214447916
239.31,30.81,0.000313517,0.000183053606651167
239.4,30.81,0.000374452,0.000229618148151084
239.49,30.81,0.000456773,0.000317641337181314
239.58,30.81,0.000552487,0.000423301690956934
239.67,30.81,0.000653907,0.000522602204435968
235.35,30.9,0.000128604,0.000164520737144481
235.44,30.9,0.000136159,0.000169693986855349
235.53,30.9,0.000165084,0.000208528291964648
235.62,30.9,0.00016563,0.000203035383462226
235.71,30.9,0.000131935,0.000143039851230453
235.8,30.9,0.000102231,9.54347094486243e-05
235.89,30.9,9.23904e-05,7.68514444748438e-05
235.98,30.9,8.48309e-05,6.96815887299029e-05
236.07,30.9,8.25488e-05,7.28402230227457e-05
236.16,30.9,8.77944e-05,8.4628092203141e-05
236.25,30.9,8.91976e-05,8.59826194320883e-05
236.34,30.9,9.19367e-05,9.58003191460933e-05
236.43,30.9,9.69345e-05,0.00010587919968612
236.52,30.9,9.92877e-05,0.000110025636209794
236.61,30.9,9.5495e-05,0.000104959657951536
236.7,30.9,8.79009e-05,9.27598669614721e-05
236.79,30.9,7.86222e-05,7.63854054199492e-05
236.88,30.9,7.02413e-05,5.71806797858333e-05
236.97,30.9,7.55301e-05,4.61414097641515e-05
237.06,30.9,7.47263e-05,3.40196638532776e-05
237.15,30.9,7.33518e-05,2.55958502481034e-05
237.24,30.9,7.03387e-05,2.45350828034742e-05
237.33,30.9,7.70099e-05,2.13775784950027e-05
237.42,30.9,9.1961e-05,3.20555633303072e-05
237.51,30.9,0.000107229,4.34858888425889e-05
237.6,30.9,0.000110757,4.62240197647284e-05
237.69,30.9,0.00010574,3.06288759516789e-05
237.78,30.9,0.00011088,1.90790217700838e-05
237.87,30.9,0.000120986,1.82006446131266e-05
237.96,30.9,0.00013725,2.51037831212748e-05
238.05,30.9,0.000141579,2.59066498091384e-05
238.14,30.9,0.000157201,4.41196933957313e-05
238.23,30.9,0.000167426,6.93298500719567e-05
238.32,30.9,0.000170311,8.39043629293694e-05
238.41,30.9,0.000184156,0.000106614729713362
238.5,30.9,0.000200704,0.000136335540932852
238.59,30.9,0.000242251,0.000207756168081728
238.68,30.9,0.000276723,0.000285171706357538
238.77,30.9,0.000294776,0.000329847773014543
238.86,30.9,0.000285553,0.000319293934799535
238.95,30.9,0.000298449,0.000333713144141791
239.04,30.9,0.000291537,0.000300021773027114
239.13,30.9,0.000293665,0.000261631920010257
239.22,30.9,0.000296963,0.00022181068617901
239.31,30.9,0.000311562,0.000192596192540247
239.4,30.9,0.000349736,0.000195674151484042
239.49,30.9,0.000419465,0.000253680643952194
239.58,30.9,0.000519173,0.00036021484354248
239.67,30.9,0.000630584,0.000483766890794523
239.76,30.9,0.0007587,0.000626305778240416
239.85,30.9,0.000763654,0.000630396676185982
239.94,30.9,0.000915343,0.000773868596784579
240.03,30.9,0.001049131,0.000861124668864116
235.26,30.99,0.000147949,0.000192507615296054
235.35,30.99,0.00013892,0.000180754022281811
235.44,30.99,0.000132086,0.00016657473681367
235.53,30.99,0.000168434,0.000207090298056532
235.62,30.99,0.000170474,0.000200654937683809
235.71,30.99,0.000152263,0.000160730059913674
235.8,30.99,0.000124353,0.000111754059453486
235.89,30.99,0.000113646,8.92576153282359e-05
235.98,30.99,0.000103805,7.92100473349394e-05
236.07,30.99,0.000103351,8.0844951773441e-05
236.16,30.99,0.000100673,8.25176912368089e-05
236.25,30.99,0.000103319,8.46803119014686e-05
236.34,30.99,0.000105036,9.29581105799991e-05
236.43,30.99,0.000111187,0.000109127285205595
236.52,30.99,0.000115568,0.000121584228700724
236.61,30.99,0.000119944,0.000128615600691997
236.7,30.99,0.000111909,0.000116691705051859
236.79,30.99,9.89439e-05,9.45376428695117e-05
236.88,30.99,8.84413e-05,7.27047694364911e-05
236.97,30.99,8.58628e-05,5.83091167111971e-05
237.06,30.99,7.19683e-05,3.96323390501999e-05
237.15,30.99,7.87729e-05,3.09030951056686e-05
237.24,30.99,7.72692e-05,3.03120474130336e-05
237.33,30.99,7.43874e-05,2.08994184209354e-05
237.42,30.99,8.50723e-05,1.77933214983413e-05
237.51,30.99,0.000109098,3.60112691795684e-05
237.6,30.99,0.000123715,3.97218079208806e-05
237.69,30.99,0.000135384,3.05353898943505e-05
237.78,30.99,0.000162442,7.04196857017506e-05
237.87,30.99,0.000205031,0.000126188003638751
237.96,30.99,0.000246512,0.000187201335161727
238.05,30.99,0.000252082,0.000191427109209572
238.14,30.99,0.000276503,0.000247099138849842
238.23,30.99,0.000286861,0.000278123885637917
238.32,30.99,0.000285801,0.000287691182381409
238.41,30.99,0.000282445,0.000270690909389313
238.5,30.99,0.000282651,0.000228690589307613
238.59,30.99,0.000306619,0.000214563762661483
238.68,30.99,0.000335598,0.000258699500452423
238.77,30.99,0.000351973,0.000334934252650074
238.86,30.99,0.000340421,0.000355851700679276
238.95,30.99,0.000347004,0.000362728051832683
239.04,30.99,0.000326563,0.000326454766503723
239.13,30.99,0.000318338,0.000285428950443457
239.22,30.99,0.000313105,0.000237455425042603
239.31,30.99,0.000312473,0.000192438221626067
239.4,30.99,0.000357928,0.00020989773487185
239.49,30.99,0.000446884,0.000282603144740701
239.58,30.99,0.000560097,0.000386898547433734
239.67,30.99,0.000650837,0.000491071845187986
239.76,30.99,0.000732678,0.000553902784513974
239.85,30.99,0.000735108,0.000555741619648316
239.94,30.99,0.000832009,0.000611622535883312
240.03,30.99,0.000918214,0.000632722855282627
240.12,30.99,0.000948215,0.000559210605121481
240.21,30.99,0.001009104,0.000607154125935911
240.3,30.99,0.000975816,0.00069302500603249
235.17,31.08,0.000161311,0.000219238217881927
235.26,31.08,0.000151294,0.000199245393926418
235.35,31.08,0.000147407,0.000194124126106477
235.44,31.08,0.000175001,0.000220513732793614
235.53,31.08,0.000166965,0.000201746004746174
235.62,31.08,0.000167872,0.000192193864740822
235.71,31.08,0.000159095,0.000166075984225565
235.8,31.08,0.000136538,0.000123258720501242
235.89,31.08,0.000129136,9.91781359302711e-05
235.98,31.08,0.000125326,8.94312976236694e-05
236.07,31.08,0.000122862,8.79844510163775e-05
236.16,31.08,0.000129895,9.50136723035339e-05
236.25,31.08,0.000131059,9.58659227630618e-05
236.34,31.08,0.000131175,0.000101470279873731
236.43,31.08,0.000136303,0.000114998494371028
236.52,31.08,0.00014261,0.000132126536620065
236.61,31.08,0.000147523,0.000145715253354971
236.7,31.08,0.000151303,0.000147070121596242
236.79,31.08,0.000138966,0.000127094205674256
236.88,31.08,0.000126521,0.000103946089159782
236.97,31.08,0.00011333,7.99651490647228e-05
237.06,31.08,0.000104024,6.24466809707556e-05
237.15,31.08,0.000102923,4.37807879433814e-05
237.24,31.08,0.000104319,4.43749424708735e-05
237.33,31.08,9.8511e-05,2.52960780776388e-05
237.42,31.08,9.78495e-05,1.60626797851417e-05
237.51,31.08,0.000117739,2.97208220592904e-05
237.6,31.08,0.000149434,6.31585207142578e-05
237.69,31.08,0.000207855,0.000168604983092938
237.78,31.08,0.000259165,0.000244494150895483
237.87,31.08,0.000296031,0.000280156323548217
237.96,31.08,0.000330538,0.000314490208245556
238.05,31.08,0.000325012,0.000309231966101372
238.14,31.08,0.000346682,0.000347646851376988
238.23,31.08,0.000343795,0.000361001774533496
238.32,31.08,0.000342666,0.00037172271237039
238.41,31.08,0.00034166,0.000354956774618432
238.5,31.08,0.000356415,0.000325666785982334
238.59,31.08,0.000383345,0.000290206425756656
238.68,31.08,0.000412398,0.000267016711804711
238.77,31.08,0.000425376,0.000282153072704044
238.86,31.08,0.000406393,0.000308238846283744
238.95,31.08,0.000400299,0.000303616429285373
239.04,31.08,0.000365354,0.000277009452382646
239.13,31.08,0.000332654,0.000232912060839136
239.22,31.08,0.000314943,0.000189388014095402
239.31,31.08,0.000321672,0.000182945680961135
239.4,31.08,0.000376612,0.000232858356642688
239.49,31.08,0.000476267,0.000313076335760146
239.58,31.08,0.000569388,0.00037935188916405
239.67,31.08,0.000628059,0.000427924210556418
239.76,31.08,0.000717125,0.000490067094966597
239.85,31.08,0.000721595,0.000493120301620541
239.94,31.08,0.000847457,0.000574529064257269
240.03,31.08,0.000824299,0.00046362046348531
240.12,31.08,0.000847617,0.000407637889017119
240.21,31.08,0.000949961,0.000523640462378848
240.3,31.08,0.001002534,0.000661055956555369
240.39,31.08,0.000977666,0.000713235203116289
240.48,31.08,0.001026611,0.000746030109382546
240.57,31.08,0.001151758,0.000778744769666117
240.66,31.08,0.00118383,0.00075553783899308
235.08,31.17,0.000176078,0.000251244320708131
235.17,31.17,0.000169005,0.000235920152562988
235.26,31.17,0.000167537,0.000226460390844381
235.35,31.17,0.000192716,0.000260493609569877
235.44,31.17,0.000176338,0.000224579064151611
235.53,31.17,0.000176254,0.00020925160261759
235.62,31.17,0.00016313,0.00017992340435778
235.71,31.17,0.000157028,0.000158549058890206
235.8,31.17,0.000135687,0.000124565836016154
235.89,31.17,0.000132878,0.000111290318626569
235.98,31.17,0.00013844,0.000107598251299979
236.07,31.17,0.000144068,0.000109914818850917
236.16,31.17,0.000150568,0.000117103880312368
236.25,31.17,0.000154062,0.000119820288743031
236.34,31.17,0.000171797,0.000137055795943307
236.43,31.17,0.000180407,0.000148288369861609
236.52,31.17,0.000196919,0.000167854953018968
236.61,31.17,0.000200787,0.000176554064835912
236.7,31.17,0.000204031,0.000180309612815244
236.79,31.17,0.000203408,0.000175515848864037
236.88,31.17,0.000186453,0.000153745373710572
236.97,31.17,0.00016222,0.000123553455058543
237.06,31.17,0.000153282,9.66418175433389e-05
237.15,31.17,0.000143903,6.78381880198265e-05
237.24,31.17,0.0001449,6.83137804210346e-05
237.33,31.17,0.000145677,5.55545093806974e-05
237.42,31.17,0.000153206,6.52241192178936e-05
237.51,31.17,0.000172941,0.00010497166560039
237.6,31.17,0.00021898,0.00017341002554567
237.69,31.17,0.000325185,0.000354751612054496
237.78,31.17,0.000332664,0.000382186603399247
237.87,31.17,0.000346628,0.000354941649140113
237.96,31.17,0.000332949,0.000329943931000425
238.05,31.17,0.000380863,0.000377406824517434
238.14,31.17,0.000375232,0.000375113255852594
238.23,31.17,0.000368959,0.000380078266424605
238.32,31.17,0.000372842,0.000390713778785699
238.41,31.17,0.000384267,0.000380806918467001
238.5,31.17,0.000407587,0.000366471271328327
238.59,31.17,0.000449172,0.000349627925116592
238.68,31.17,0.000478795,0.00031206032960471
238.77,31.17,0.000500495,0.000270867459928283
238.86,31.17,0.000498445,0.00024552462847204
238.95,31.17,0.000463333,0.00022822682186588
239.04,31.17,0.000444095,0.00018864948661561
239.13,31.17,0.000381039,0.000131967997897217
239.22,31.17,0.000341741,0.000135126686965726
239.31,31.17,0.000342234,0.000174127118256558
239.4,31.17,0.000396027,0.000233689054469823
239.49,31.17,0.000484643,0.000304566643962095
239.58,31.17,0.000557836,0.000355914476002312
239.67,31.17,0.000627025,0.000403734959690554
239.76,31.17,0.000758525,0.00049991516608554
239.85,31.17,0.00075837,0.000499809773947049
239.94,31.17,0.000802114,0.00046898238207883
240.03,31.17,0.000794916,0.000394689004871346
240.12,31.17,0.000832547,0.000384831281916288
240.21,31.17,0.0009125,0.000501297729226854
240.3,31.17,0.000987579,0.000672741807335722
240.39,31.17,0.001078957,0.00084492990579515
240.48,31.17,0.001151855,0.000917814977403035
240.57,31.17,0.001211179,0.000897767124680077
240.66,31.17,0.001276977,0.000879987265079634
240.75,31.17,0.001270238,0.000875343491484533
240.84,31.17,0.001313701,0.000908627658770265
240.93,31.17,0.001359277,0.000927607713467282
241.02,31.17,0.00124817,0.000779686642012033
234.9,31.26,0.000174571,0.000262193236699659
234.99,31.26,0.000214919,0.000317709410805582
235.08,31.26,0.000206897,0.00029931115874316
235.17,31.26,0.000179435,0.000250758967688954
235.26,31.26,0.000178564,0.000234716008893109
235.35,31.26,0.0001589,0.000208858281295196
235.44,31.26,0.000149633,0.000180281516190771
235.53,31.26,0.000149468,0.000162681352468161
235.62,31.26,0.000144073,0.000140115063635939
235.71,31.26,0.000135706,0.000119949534875672
235.8,31.26,0.000141564,0.0001200749697358
235.89,31.26,0.000140976,0.000124205342351809
235.98,31.26,0.000154521,0.000140963312445331
236.07,31.26,0.000167833,0.000154599764799994
236.16,31.26,0.00019039,0.000176988329672618
236.25,31.26,0.000200178,0.000186083991519994
236.34,31.26,0.000209454,0.000197367769684752
236.43,31.26,0.000239678,0.000216211273601386
236.52,31.26,0.000254619,0.00021615424018492
236.61,31.26,0.000267559,0.000219943948056802
236.7,31.26,0.000280199,0.000229420053685948
236.79,31.26,0.000272937,0.000226709276034227
236.88,31.26,0.000272569,0.000227128900808594
236.97,31.26,0.000253975,0.000203430260796348
237.06,31.26,0.000230106,0.000158201285266629
237.15,31.26,0.000222283,0.000125108841064571
237.24,31.26,0.000212918,0.000119836575914089
237.33,31.26,0.000205347,0.000101519761501493
237.42,31.26,0.000222924,0.000136037585366153
237.51,31.26,0.000239491,0.000173552956435694
237.6,31.26,0.000283911,0.000251724934736417
237.69,31.26,0.000384194,0.00042682959788751
237.78,31.26,0.000391289,0.000462864308255512
237.87,31.26,0.000391739,0.000415033865551154
237.96,31.26,0.000408336,0.000408135268702669
238.05,31.26,0.000408081,0.000407894471413052
238.14,31.26,0.000391594,0.000372915507336447
238.23,31.26,0.000384441,0.000370944774280934
238.32,31.26,0.000405167,0.000402970233611616
238.41,31.26,0.000430829,0.000410760005675252
238.5,31.26,0.00046547,0.000399099933540878
238.59,31.26,0.000510029,0.000377230409512984
238.68,31.26,0.00054222,0.000339553809416613
238.77,31.26,0.000563896,0.000289653568178148
238.86,31.26,0.000581456,0.000230880892744145
238.95,31.26,0.000565254,0.00022444537154803
239.04,31.26,0.000551407,0.00014488714172072
239.13,31.26,0.000468525,8.91928653723678e-06
239.22,31.26,0.000403968,0.000103039376047865
239.31,31.26,0.000389319,0.000159474261228367
239.4,31.26,0.000432663,0.000218613624939069
239.49,31.26,0.000502246,0.000288816630105216
239.58,31.26,0.000573562,0.000342931154340537
239.67,31.26,0.000659941,0.000409650791619317
239.76,31.26,0.000737462,0.000429394732791403
239.85,31.26,0.000741647,0.000431834939848935
239.94,31.26,0.000785123,0.000454419314041925
240.03,31.26,0.000824902,0.000464687155603638
240.12,31.26,0.000878875,0.000446289005596523
240.21,31.26,0.000926436,0.000535935595112261
240.3,31.26,0.000998044,0.000698970832325165
240.39,31.26,0.001117053,0.000854886449506015
240.48,31.26,0.001195607,0.000920249881731587
240.57,31.26,0.00123944,0.000898318667912636
240.66,31.26,0.001333603,0.00092960200755646
240.75,31.26,0.001336307,0.000931491255019248
240.84,31.26,0.001437678,0.000997484418868953
240.93,31.26,0.001472132,0.00101579215795818
241.02,31.26,0.001083549,0.000701079207011828
241.11,31.26,0.001207247,0.000705121261535206
241.2,31.26,0.001496788,0.000727348168515602
241.29,31.26,0.001449489,0.000576347091891683
241.38,31.26,0.001342776,0.000524949524006197
234.81,31.35,0.000232801,0.000356073175678614
234.9,31.35,0.000189978,0.000282718518256569
234.99,31.35,0.000166543,0.000240032915565185
235.08,31.35,0.000143967,0.000198562724469482
235.17,31.35,0.000131044,0.00016924865666363
235.26,31.35,0.000128469,0.00015283721761771
235.35,31.35,0.000130192,0.000154893502217825
235.44,31.35,0.00012913,0.000142812500098567
235.53,31.35,0.00013705,0.000145708585495239
235.62,31.35,0.000148935,0.000150733417730807
235.71,31.35,0.000158986,0.000156687680964597
235.8,31.35,0.000178389,0.000175133824385154
235.89,31.35,0.00018234,0.000188918634276003
235.98,31.35,0.000196446,0.000213835806891838
236.07,31.35,0.000219691,0.000245879251296268
236.16,31.35,0.000245126,0.000273420146590286
236.25,31.35,0.00025981,0.000289797120232552
236.34,31.35,0.000277985,0.000299829666815449
236.43,31.35,0.000291692,0.000296284605900582
236.52,31.35,0.000306697,0.000276998174783162
236.61,31.35,0.000329154,0.000273995346176269
236.7,31.35,0.000339657,0.000274101068903644
236.79,31.35,0.000341489,0.000277951639806646
236.88,31.35,0.000343026,0.00028848008430927
236.97,31.35,0.000336302,0.00027837998038518
237.06,31.35,0.000317067,0.000239349418466977
237.15,31.35,0.000305197,0.000195902736996228
237.24,31.35,0.000300786,0.000193076668519175
237.33,31.35,0.00027377,0.000160475340127385
237.42,31.35,0.000282795,0.000178669358878572
237.51,31.35,0.000291984,0.000194998989014824
237.6,31.35,0.000366449,0.000321284215173528
237.69,31.35,0.000399951,0.000418262042878724
237.78,31.35,0.000402761,0.000444588424408017
237.87,31.35,0.000414613,0.000435295877500963
237.96,31.35,0.000405444,0.000395083732776146
