IDcce5km,mlat,mlon,year,nSI75,ANI75
6918,33.845,-125.2222,2001,0,0
6919,33.8815,-125.2952,2001,0,0
6920,33.8925,-125.3503,2001,0,0
6921,33.909,-125.3996,2001,0,0
6922,33.9292,-125.4462,2001,0,0
6923,33.9389,-125.4992,2001,0,0
6924,33.9489,-125.552,2001,0,0
6925,33.9584,-125.6051,2001,0,0
6926,33.9671,-125.6571,2001,0,0
6927,33.9163,-125.6803,2001,0,0
6928,33.9282,-125.7025,2001,0,0
6929,33.9306,-125.7132,2001,0,0
6930,33.9378,-125.7453,2001,0,0
6931,33.9517,-125.7969,2001,0,0
6932,33.9654,-125.8486,2001,0,0
6933,33.9786,-125.9004,2001,0,0
6934,33.9906,-125.9527,2001,0,0
6935,34.0031,-126.0049,2001,0,0
6936,34.0162,-126.0568,2001,0,0
6937,34.0299,-126.1085,2001,0,0
6938,34.042,-126.153,2001,0,0
6939,34.0536,-126.1977,2001,0,0
6940,34.0665,-126.2497,2001,0,0
6941,34.0803,-126.3014,2001,0,0
6942,34.0945,-126.353,2001,0,0
6943,34.1088,-126.4045,2001,0,0
6944,34.123,-126.4561,2001,0,0
6945,34.1355,-126.5083,2001,0,0
6946,34.1735,-126.5591,2001,0,0
6947,34.2744,-127.0768,2001,0,0
6948,34.2801,-127.1289,2001,0,0
6949,34.302,-127.2156,2001,0,0
6950,34.3035,-127.2649,2001,0,0
6951,34.3194,-127.3256,2001,0,0
6952,34.347,-127.4362,2001,0,0
6953,34.3849,-127.4363,2001,0,0
6954,34.4284,-127.4222,2001,0,0
6955,34.473,-127.406,2001,0,0
6956,34.5177,-127.3902,2001,0,0
6957,34.5612,-127.3765,2001,0,0
6958,34.6048,-127.363,2001,0,0
6959,34.6485,-127.3498,2001,0,0
6960,34.729,-127.3333,2001,0,0
6961,34.7667,-127.3212,2001,0,0
6962,34.8045,-127.3095,2001,0,0
6963,34.9089,-127.323,2001,0,0
6964,34.9483,-127.3084,2001,0,0
6965,34.9877,-127.2935,2001,0,0
6966,35.0948,-127.2593,2001,0,0
6967,35.1294,-127.2448,2001,0,0
6968,35.2585,-127.1849,2001,0,0
6969,35.3128,-127.1954,2001,0,0
6970,35.3279,-127.2084,2001,0,0
6971,35.379,-127.2231,2001,0,0
6972,35.4161,-127.2117,2001,0,0
6973,35.4771,-127.1539,2001,0,0
6974,35.5127,-127.1388,2001,0,0
6975,35.5482,-127.1231,2001,0,0
6976,35.5903,-127.1037,2001,0,0
6977,35.6324,-127.084,2001,0,0
6978,35.8261,-126.9691,2001,0,0
6979,35.8784,-126.9503,2001,0,0
6980,35.9413,-126.8501,2001,0,0
6981,35.9959,-126.8649,2001,0,0
6982,36.0399,-126.8766,2001,0,0
6983,36.0838,-126.8847,2001,0,0
6984,36.1942,-126.8425,2001,0,0
6985,36.2424,-126.8245,2001,0,0
6986,36.2912,-126.8096,2001,0,0
6987,36.3353,-126.7984,2001,0,0
6988,36.3795,-126.7876,2001,0,0
6989,36.4234,-126.7758,2001,1,3.6
6990,36.6471,-126.7807,2001,0,0
6991,36.6778,-126.7397,2001,0,0
6992,36.7086,-126.6989,2001,0,0
6993,36.7449,-126.6686,2001,0,0
6994,36.7877,-126.6512,2001,0,0
6995,36.8303,-126.633,2001,0,0
6996,36.8728,-126.6145,2001,0,0
6997,36.9217,-126.5951,2001,0,0
6998,36.996,-126.565,2001,0,0
6999,37.0183,-126.5551,2001,0,0
7000,37.0876,-126.5703,2001,0,0
7001,37.1407,-126.5646,2001,0,0
7002,38.4605,-126.1097,2001,0,0
7003,38.5057,-126.0955,2001,0,0
7004,38.5494,-126.0819,2001,0,0
7005,38.5923,-126.0648,2001,0,0
7006,38.6349,-126.0463,2001,0,0
7007,38.6776,-126.0282,2001,0,0
7008,38.7206,-126.0112,2001,0,0
7009,38.7638,-125.995,2001,0,0
7010,38.8069,-125.9782,2001,0,0
7011,38.8499,-125.9611,2001,0,0
7012,38.8933,-125.9459,2001,0,0
7013,38.9371,-125.9331,2001,0,0
7014,38.981,-125.92,2001,0,0
7015,39.0244,-125.9051,2001,0,0
7016,39.0677,-125.8889,2001,0,0
7017,39.1108,-125.8723,2001,0,0
7018,39.1538,-125.8555,2001,0,0
7019,39.1972,-125.8391,2001,0,0
7020,39.2471,-125.822,2001,0,0
7021,39.3391,-125.786,2001,0,0
7022,39.3895,-125.7681,2001,0,0
7023,39.4328,-125.7923,2001,0,0
7024,39.4758,-125.7755,2001,0,0
7025,39.5192,-125.7598,2001,0,0
7026,39.5627,-125.7448,2001,0,0
7027,39.6064,-125.7313,2001,0,0
7028,39.6502,-125.7177,2001,0,0
7029,39.6938,-125.7034,2001,0,0
7030,39.7363,-125.6841,2001,0,0
7031,39.7783,-125.663,2001,0,0
7032,39.8209,-125.6442,2001,0,0
7033,39.8636,-125.6258,2001,0,0
7034,39.9059,-125.606,2001,0,0
7035,39.9502,-125.5858,2001,0,0
7036,39.9947,-125.5659,2001,0,0
7037,40.0484,-125.5451,2001,0,0
7038,40.4908,-125.3951,2001,0,0
7039,40.5344,-125.3805,2001,0,0
7040,40.5781,-125.3665,2001,0,0
7041,40.6313,-125.3501,2001,0,0
7042,40.7385,-125.3161,2001,0,0
7043,40.7906,-125.2978,2001,0,0
7044,40.842,-125.2761,2001,0,0
7045,40.8856,-125.2614,2001,0,0
7046,40.9297,-125.2494,2001,0,0
7047,41.0894,-125.1969,2001,0,0
7048,41.1346,-125.1843,2001,0,0
7049,41.1727,-125.1666,2001,0,0
7050,41.2144,-125.1442,2001,0,0
7051,41.2571,-125.1252,2001,0,0
7052,41.3004,-125.109,2001,0,0
7053,41.3441,-125.0961,2001,0,0
7054,41.3692,-125.1821,2001,0,0
7055,41.3803,-125.2363,2001,0,0
7056,41.3718,-125.3124,2001,0,0
7057,41.3842,-125.37,2001,0,0
7058,41.3988,-125.4267,2001,0,0
7059,41.4138,-125.4833,2001,0,0
7060,41.4245,-125.5278,2001,0,0
7061,41.4349,-125.5725,2001,0,0
7062,41.4471,-125.6303,2001,0,0
7063,41.4599,-125.6878,2001,0,0
7064,41.4694,-125.7465,2001,0,0
7065,41.4807,-125.8046,2001,0,0
7066,41.4904,-125.8632,2001,0,0
7067,41.4981,-125.9224,2001,0,0
7068,41.5063,-125.9815,2001,0,0
7069,41.5193,-126.1075,2001,0,0
7070,41.5394,-126.1612,2001,0,0
7071,41.5635,-126.2244,2001,0,0
7072,41.5862,-126.2885,2001,0,0
7073,41.6061,-126.3424,2001,0,0
7074,41.6276,-126.3953,2001,0,0
7075,41.6502,-126.4474,2001,0,0
7076,41.673,-126.4993,2001,0,0
7077,45.6177,-124.5836,2001,0,0
7078,45.6561,-124.5501,2001,0,0
7079,45.6953,-124.5184,2001,0,0
7080,45.7347,-124.4873,2001,0,0
7081,45.7743,-124.4566,2001,0,0
7082,45.8147,-124.4283,2001,0,0
7083,45.8476,-124.4072,2001,0,0
7084,45.8846,-124.3814,2001,0,0
7085,45.9302,-124.3526,2001,0,0
7086,45.9714,-124.3265,2001,0,0
7087,46.012,-124.2988,2001,0,0
7088,46.0523,-124.2698,2001,0,0
7089,46.092,-124.2394,2001,0,0
7090,46.1306,-124.2061,2001,0,0
7091,45.6746,-124.0003,2001,0,0
7092,45.6851,-124.0629,2001,0,0
7093,45.6943,-124.1156,2001,0,0
7094,45.7745,-124.2504,2001,0,0
7095,45.7841,-124.3286,2001,0,0
7096,45.7941,-124.4068,2001,0,0
7097,45.8021,-124.4703,2001,0,0
7098,45.8073,-124.5344,2001,0,0
7099,45.8122,-124.5986,2001,0,0
7100,45.8172,-124.6627,2001,0,0
7101,45.8231,-124.7267,2001,0,0
7102,45.8299,-124.7906,2001,0,0
7103,45.8367,-124.8544,2001,0,0
7104,45.8436,-124.9182,2001,0,0
7105,45.8511,-124.9819,2001,0,0
7106,45.8595,-125.0454,2001,0,0
7107,45.8697,-125.1083,2001,0,0
7108,45.8835,-125.1698,2001,0,0
7109,45.897,-125.2315,2001,0,0
7110,45.9103,-125.2932,2001,0,0
7111,45.9232,-125.3552,2001,0,0
7112,45.9359,-125.4173,2001,0,0
7113,45.9492,-125.4791,2001,0,0
7114,47.1631,-126.2808,2001,0,0
7115,47.119,-126.2941,2001,0,0
7116,47.0753,-126.3094,2001,0,0
7117,47.0315,-126.3249,2001,0,0
7118,46.9878,-126.3403,2001,0,0
7119,46.9442,-126.3564,2001,0,0
7120,46.9005,-126.3724,2001,0,0
7121,46.8663,-126.3851,2001,0,0
7122,46.8321,-126.3978,2001,0,0
7123,46.7887,-126.4151,2001,0,0
7124,46.7454,-126.4329,2001,0,0
7125,46.7022,-126.4514,2001,0,0
7126,46.6592,-126.4706,2001,0,0
7127,46.6162,-126.4902,2001,0,0
7128,46.5731,-126.5089,2001,0,0
7129,46.5296,-126.5255,2001,0,0
7130,46.486,-126.5415,2001,0,0
7131,46.4424,-126.5577,2001,0,0
7132,46.3989,-126.5742,2001,0,0
7133,46.3552,-126.5901,2001,0,0
7134,46.3116,-126.6061,2001,0,0
7135,46.2681,-126.6228,2001,0,0
7136,46.2241,-126.6364,2001,0,0
7137,46.1803,-126.651,2001,0,0
7138,46.1471,-126.6826,2001,0,0
7139,46.1576,-126.7457,2001,0,0
7140,46.1685,-126.8088,2001,0,0
7141,46.1796,-126.8717,2001,0,0
7142,46.191,-126.9346,2001,0,0
7143,46.2026,-126.9974,2001,0,0
7144,46.2151,-127.0599,2001,0,0
7145,46.2277,-127.1223,2001,0,0
7146,46.24,-127.1849,2001,0,0
7147,46.2513,-127.2478,2001,0,0
7148,46.2619,-127.3111,2001,0,0
7149,46.2728,-127.3743,2001,0,0
7150,46.2836,-127.4375,2001,0,0
7151,46.2949,-127.5005,2001,0,0
7152,46.3058,-127.5637,2001,0,0
7153,46.3172,-127.6267,2001,0,0
7154,46.351,-127.8281,2001,0,0
7155,46.3625,-127.8876,2001,0,0
7156,46.3748,-127.9503,2001,0,0
7157,46.387,-128.0131,2001,0,0
7158,46.3479,-128.151,2001,0,0
7159,46.3638,-128.201,2001,0,0
7160,46.2106,-129.9305,2001,0,0
7161,46.1673,-129.9477,2001,0,0
7162,46.1234,-129.9624,2001,0,0
7163,46.0796,-129.9768,2001,0,0
7164,46.0357,-129.991,2001,0,0
7165,45.9918,-130.0056,2001,0,0
7166,45.9583,-130.0163,2001,0,0
7167,45.9247,-130.0268,2001,0,0
7168,45.8808,-130.0412,2001,0,0
7169,45.8373,-130.0576,2001,0,0
7170,45.7941,-130.0757,2001,0,0
7171,45.7507,-130.0927,2001,0,0
7172,45.7073,-130.1097,2001,0,0
7173,45.6638,-130.1258,2001,0,0
7174,45.6201,-130.1415,2001,0,0
7175,45.5765,-130.157,2001,0,0
7176,45.4675,-130.2732,2001,0,0
7177,45.4238,-130.288,2001,0,0
7178,45.3851,-130.2992,2001,0,0
7179,45.3463,-130.3099,2001,0,0
7180,45.3436,-130.365,2001,0,0
7181,45.3611,-130.4227,2001,0,0
7182,45.3743,-130.4839,2001,0,0
7183,45.388,-130.545,2001,0,0
7184,45.4012,-130.6062,2001,0,0
7185,45.4162,-130.677,2001,0,0
7186,45.4317,-130.7476,2001,0,0
7187,44.2017,-130.6624,2001,0,0
7188,44.2483,-130.6425,2001,0,0
7189,44.2953,-130.6236,2001,0,0
7190,44.3387,-130.6071,2001,0,0
7191,44.3822,-130.591,2001,0,0
7192,44.4254,-130.5736,2001,0,0
7193,44.4685,-130.5552,2001,0,0
7194,44.5117,-130.538,2001,0,0
7195,44.5556,-130.5243,2001,0,0
7196,44.5995,-130.5099,2001,0,0
7197,44.6432,-130.4948,2001,0,0
7198,44.6867,-130.4791,2001,0,0
7199,44.7301,-130.4624,2001,0,0
7200,44.7736,-130.4458,2001,0,0
7201,44.8362,-130.4224,2001,0,0
7202,44.8889,-130.4038,2001,0,0
7203,44.9326,-130.3886,2001,0,0
7204,44.9763,-130.3736,2001,0,0
7205,45.0201,-130.359,2001,0,0
7206,45.0638,-130.3438,2001,0,0
7207,45.1073,-130.3276,2001,0,0
7208,45.1507,-130.3108,2001,0,0
7209,45.1943,-130.2947,2001,0,0
7210,45.2379,-130.2793,2001,0,0
7211,45.2818,-130.2653,2001,0,0
7212,45.3257,-130.2509,2001,0,0
7213,45.3316,-130.1952,2001,0,0
7214,45.2914,-130.0629,2001,0,0
7215,45.2797,-130.0012,2001,0,0
7216,45.268,-129.9394,2001,0,0
7217,45.2566,-129.8776,2001,0,0
7218,45.2449,-129.8159,2001,0,0
7219,45.2324,-129.7545,2001,0,0
7220,45.2202,-129.693,2001,0,0
7221,45.2078,-129.6316,2001,0,0
7222,45.1956,-129.5701,2001,0,0
7223,45.1841,-129.5084,2001,0,0
7224,45.1734,-129.4464,2001,0,0
7225,45.1624,-129.3845,2001,0,0
7226,45.1517,-129.3225,2001,0,0
7227,45.1412,-129.2605,2001,0,0
7228,45.1309,-129.1984,2001,0,0
7229,45.1199,-129.1366,2001,0,0
7230,45.1086,-129.0749,2001,0,0
7231,45.0975,-129.0131,2001,0,0
7232,45.0879,-128.9582,2001,0,0
7233,45.0209,-128.5611,2001,0,0
7234,44.9937,-128.429,2001,0,0
7235,44.9824,-128.3689,2001,0,0
7236,44.9713,-128.3073,2001,0,0
7237,44.9439,-128.1367,2001,0,0
7238,44.9355,-128.0899,2001,0,0
7239,45.7578,-125.1698,2001,0,0
7240,45.7069,-125.1934,2001,0,0
7241,45.664,-125.2128,2001,0,0
7242,45.6207,-125.2299,2001,0,0
7243,45.5766,-125.2428,2001,0,0
7244,45.5326,-125.2565,2001,0,0
7245,45.525,-125.346,2001,0,0
7246,45.4809,-125.3587,2001,0,0
7247,45.4371,-125.3734,2001,0,0
7248,45.3868,-125.3912,2001,0,0
7249,45.337,-125.4112,2001,0,0
7250,45.2939,-125.4297,2001,0,0
7251,45.251,-125.4488,2001,0,0
7252,45.1784,-125.4822,2001,0,0
7253,45.1349,-125.4983,2001,0,0
7254,45.1015,-125.5098,2001,0,0
7255,45.068,-125.5208,2001,0,0
7256,45.0239,-125.5337,2001,0,0
7257,44.9799,-125.5467,2001,0,0
7258,44.9359,-125.5602,2001,0,0
7259,44.892,-125.5743,2001,0,0
7260,44.8484,-125.5896,2001,0,0
7261,44.8045,-125.6039,2001,0,0
7262,44.7536,-125.6011,2001,0,0
7263,44.7055,-125.6171,2001,0,0
7264,44.6615,-125.6304,2001,0,0
7265,44.609,-125.6453,2001,0,0
7266,44.5492,-125.6616,2001,0,0
7267,44.4947,-125.6763,2001,0,0
7268,44.4694,-125.709,2001,0,0
7269,44.4794,-125.7705,2001,0,0
7270,44.4898,-125.8318,2001,0,0
7271,44.4988,-125.8936,2001,0,0
7272,44.5166,-126.0354,2001,0,0
7273,44.5254,-126.0996,2001,0,0
7274,44.5922,-126.3513,2001,0,0
7275,44.6031,-126.4126,2001,0,0
7276,44.616,-126.4864,2001,0,0
7277,44.6286,-126.5602,2001,0,0
7278,44.6527,-126.6421,2001,0,0
7279,44.6645,-126.7032,2001,0,0
7280,44.6769,-126.764,2001,0,0
7281,44.6895,-126.8248,2001,0,0
7282,44.7017,-126.8857,2001,0,0
7283,44.7142,-126.9465,2001,0,0
7284,44.725,-126.9999,2001,0,0
7285,44.735,-127.0536,2001,0,0
7286,44.7462,-127.1149,2001,0,0
7287,44.7578,-127.1762,2001,0,0
7288,44.7691,-127.2375,2001,0,0
7289,44.7807,-127.2987,2001,0,0
7290,44.7923,-127.3599,2001,0,0
7291,44.8043,-127.4211,2001,0,0
7292,44.8159,-127.4823,2001,0,0
7293,44.828,-127.5434,2001,0,0
7294,44.8404,-127.6044,2001,0,0
7295,44.8533,-127.6653,2001,0,0
7296,44.8666,-127.7259,2001,0,0
7297,44.8803,-127.7864,2001,0,0
7298,44.8921,-127.8476,2001,0,0
7299,44.9033,-127.9092,2001,0,0
7300,44.9141,-127.9708,2001,0,0
7301,44.9253,-128.0324,2001,0,0
7302,44.9363,-128.094,2001,0,0
7303,44.9474,-128.1556,2001,0,0
7304,44.9584,-128.2173,2001,0,0
7305,44.9696,-128.2789,2001,0,0
7306,44.9811,-128.3403,2001,0,0
7307,44.9929,-128.4017,2001,0,0
7308,45.0043,-128.4633,2001,0,0
7309,45.0159,-128.5332,2001,0,0
7310,45.0262,-128.5951,2001,0,0
7311,45.0365,-128.6571,2001,0,0
7312,45.069,-128.6843,2001,0,0
7313,45.1181,-128.6731,2001,0,0
7314,45.2976,-128.5868,2001,0,0
7315,45.3409,-128.5697,2001,0,0
7316,45.3848,-128.5557,2001,0,0
7317,45.4288,-128.5422,2001,0,0
7318,45.4726,-128.5277,2001,0,0
7319,45.5162,-128.5117,2001,0,0
7320,45.5596,-128.4948,2001,0,0
7321,45.6036,-128.4838,2001,0,0
7322,45.6485,-128.4867,2001,0,0
7323,45.6934,-128.4898,2001,0,0
7324,45.7384,-128.4931,2001,0,0
7325,45.7833,-128.4966,2001,0,0
7326,45.8282,-128.5004,2001,0,0
7327,45.8732,-128.5039,2001,0,0
7328,45.9166,-128.4947,2001,0,0
7329,45.9581,-128.4649,2001,0,0
7330,45.9996,-128.4352,2001,0,0
7331,46.3306,-128.2337,2001,0,0
7332,46.5808,-129.0132,2001,0,0
7333,46.5654,-128.9692,2001,0,0
7334,46.537,-128.8947,2001,0,0
7335,46.5161,-128.8446,2001,0,0
7336,46.4929,-128.7886,2001,0,0
7337,46.4695,-128.7328,2001,0,0
7338,46.4378,-128.6877,2001,0,0
7339,46.4215,-128.6303,2001,0,0
7340,46.4222,-128.5651,2001,0,0
7341,46.4256,-128.5,2001,0,0
7342,46.4286,-128.4349,2001,0,0
7343,46.4306,-128.3697,2001,0,0
7344,46.4311,-128.3045,2001,0,0
7345,46.4242,-128.2401,2001,0,0
7346,46.4202,-128.179,2001,0,0
7347,46.4636,-128.162,2001,0,0
7348,46.5075,-128.1474,2001,0,0
7349,46.5513,-128.133,2001,0,0
7350,46.5949,-128.1168,2001,0,0
7351,46.6384,-128.1,2001,0,0
7352,46.6819,-128.0832,2001,0,0
7353,46.7255,-128.0667,2001,0,0
7354,46.769,-128.0501,2001,0,0
7355,46.8124,-128.0329,2001,0,0
7356,46.8557,-128.0148,2001,0,0
7357,46.8989,-127.9962,2001,0,0
7358,46.9425,-127.9802,2001,0,0
7359,46.9864,-127.9658,2001,0,0
7360,47.0304,-127.9523,2001,0,0
7361,47.1392,-127.948,2001,0,0
7362,47.1698,-127.9231,2001,0,0
7363,47.2001,-127.8976,2001,0,0
7364,47.2408,-127.8693,2001,0,0
7365,47.6774,-126.7165,2001,0,0
7366,47.6667,-126.6516,2001,0,0
7367,47.6559,-126.5867,2001,0,0
7368,47.6443,-126.5222,2001,0,0
7369,47.6318,-126.4581,2001,0,0
7370,47.6174,-126.3948,2001,0,0
7371,47.5946,-126.3378,2001,0,0
7372,47.5685,-126.2834,2001,0,0
7373,47.5577,-126.2195,2001,0,0
7374,47.582,-126.1244,2001,0,0
7375,47.6264,-126.1137,2001,0,0
7376,47.6881,-126.0981,2001,0,0
7377,47.7391,-126.0796,2001,0,0
7378,47.7826,-126.0625,2001,0,0
7379,47.8261,-126.0451,2001,0,0
7380,47.8696,-126.0281,2001,0,0
7381,47.9132,-126.0115,2001,0,0
7382,47.9519,-125.9973,2001,0,0
7383,47.9906,-125.9834,2001,0,0
7384,48.0336,-125.965,2001,0,0
7385,47.533,-125.9995,2001,0,0
7386,47.5387,-125.9266,2001,0,0
7387,47.5458,-125.8192,2001,0,0
7388,47.4403,-125.7213,2001,0,0
7389,47.4246,-125.6738,2001,0,0
7390,47.396,-125.6225,2001,0,0
7391,47.3765,-125.4856,2001,0,0
7392,47.3766,-125.4159,2001,0,0
7393,47.3783,-125.3228,2001,0,0
7394,47.3345,-125.25,2001,0,0
7395,47.3289,-125.1967,2001,0,0
7396,47.3035,-125.0658,2001,0,0
7397,47.2578,-124.9137,2001,0,0
7398,47.2594,-124.8445,2001,0,0
7399,47.2613,-124.7886,2001,0,0
7400,47.2637,-124.7321,2001,0,0
7401,47.2663,-124.6756,2001,0,0
7402,47.2693,-124.6094,2001,0,0
7403,47.2632,-124.5369,2001,0,0
7404,47.2501,-124.4734,2001,0,0
7405,47.2358,-124.3976,2001,0,0
7406,47.2209,-124.3219,2001,0,0
7407,47.5585,-124.4751,2001,0,0
7408,47.5057,-124.4959,2001,0,0
7409,47.4447,-124.5197,2001,0,0
7410,47.3807,-124.5438,2001,0,0
7411,47.3358,-124.5591,2001,0,0
7412,47.2919,-124.5736,2001,0,0
7413,47.248,-124.5884,2001,0,0
7414,47.189,-124.7073,2001,0,0
7415,47.1454,-124.7241,2001,0,0
7416,47.1019,-124.7406,2001,0,0
7417,47.0654,-124.7546,2001,0,0
7418,46.9949,-124.7957,2001,0,0
7419,46.9202,-124.8491,2001,0,0
7420,46.8572,-124.8339,2001,0,0
7421,46.8225,-124.8451,2001,0,0
7422,46.7824,-124.8573,2001,0,0
7423,46.7384,-124.8708,2001,0,0
7424,46.6943,-124.884,2001,0,0
7425,46.6502,-124.8967,2001,0,0
7426,46.606,-124.9089,2001,0,0
7427,46.5444,-124.9291,2001,0,0
7428,46.4972,-124.9443,2001,0,0
7429,46.4476,-124.9676,2001,0,0
7430,46.4022,-124.9812,2001,0,0
7431,46.3968,-124.9917,2001,0,0
7432,46.3719,-124.9938,2001,0,0
7433,46.3274,-125.0023,2001,0,0
7434,46.2843,-125.021,2001,0,0
7435,46.2413,-125.04,2001,0,0
7436,46.1984,-125.0595,2001,0,0
7437,46.1579,-125.0787,2001,0,0
7438,46.1172,-125.0967,2001,0,0
7439,46.0738,-125.1136,2001,0,0
7440,46.0303,-125.1304,2001,0,0
7441,45.987,-125.1478,2001,0,0
7442,45.9437,-125.1652,2001,0,0
7443,45.8992,-125.1867,2001,0,0
7444,45.3151,-127.5867,2001,0,0
7445,45.2982,-127.6461,2001,0,0
7446,45.2816,-127.7055,2001,0,0
7447,45.2648,-127.7648,2001,0,0
7448,45.2488,-127.8245,2001,0,0
7449,45.233,-127.8844,2001,0,0
7450,45.2168,-127.944,2001,0,0
7451,45.2004,-128.0034,2001,0,0
7452,45.1845,-128.0632,2001,0,0
7453,45.1689,-128.1231,2001,0,0
7454,45.1534,-128.183,2001,0,0
7455,45.1386,-128.2432,2001,0,0
7456,45.1245,-128.3038,2001,0,0
7457,45.1097,-128.3724,2001,0,0
7458,45.0966,-128.4418,2001,0,0
7459,45.085,-128.5033,2001,0,0
7460,45.0735,-128.5649,2001,0,0
7461,45.048,-128.631,2001,0,0
7462,45.0208,-128.6817,2001,0,0
7463,44.989,-128.7248,2001,0,0
7464,44.9432,-128.7493,2001,0,0
7465,44.8959,-128.7679,2001,0,0
7466,44.8529,-128.7854,2001,0,0
7467,44.8129,-128.8144,2001,0,0
7468,44.773,-128.8439,2001,0,0
7469,44.7332,-128.8732,2001,0,0
7470,44.6928,-128.8992,2001,0,0
7471,44.6478,-128.8962,2001,0,0
7472,44.6029,-128.8919,2001,0,0
7473,44.558,-128.8881,2001,0,0
7474,44.5131,-128.8854,2001,0,0
7475,43.9395,-129.1338,2001,0,0
7476,43.9032,-129.1706,2001,0,0
7477,43.8606,-129.208,2001,0,0
7478,43.8186,-129.2464,2001,0,0
7479,43.7802,-129.2783,2001,0,0
7480,43.7362,-129.2903,2001,0,0
7481,43.6915,-129.2975,2001,0,0
7482,43.6471,-129.3068,2001,0,0
7483,43.603,-129.3196,2001,0,0
7484,43.5589,-129.3314,2001,0,0
7485,43.5033,-129.3378,2001,0,0
7486,43.4584,-129.336,2001,0,0
7487,43.4218,-129.3324,2001,0,0
7488,43.3853,-129.3287,2001,0,0
7489,43.3404,-129.3243,2001,0,0
7490,43.2955,-129.3201,2001,0,0
7491,43.2506,-129.3162,2001,0,0
7492,43.2056,-129.3132,2001,0,0
7493,43.1595,-129.31,2001,0,0
7494,43.1146,-129.3066,2001,0,0
7495,43.0818,-129.3431,2001,0,0
7496,43.0532,-129.3906,2001,0,0
7497,43.0246,-129.4381,2001,0,0
7498,42.9963,-129.486,2001,0,0
7499,42.9684,-129.5343,2001,0,0
7500,42.9371,-129.5778,2001,0,0
7501,42.8945,-129.5969,2001,0,0
7502,42.85,-129.6061,2001,0,0
7503,42.8055,-129.6156,2001,0,0
7504,42.7611,-129.6252,2001,0,0
7505,42.7166,-129.6343,2001,0,0
7506,42.6721,-129.6432,2001,0,0
7507,42.6276,-129.6526,2001,0,0
7508,42.5832,-129.6622,2001,0,0
7509,42.5387,-129.671,2001,0,0
7510,42.4938,-129.672,2001,0,0
7511,42.4488,-129.6688,2001,0,0
7512,42.4039,-129.6657,2001,0,0
7513,42.3589,-129.6631,2001,0,0
7514,42.314,-129.6599,2001,0,0
7515,42.2691,-129.6565,2001,0,0
7516,42.2241,-129.6537,2001,0,0
7517,42.179,-129.6511,2001,0,0
7518,42.1337,-129.6486,2001,0,0
7519,42.0939,-129.673,2001,0,0
7520,41.993,-129.7918,2001,0,0
7521,41.9498,-129.8088,2001,0,0
7522,41.9067,-129.8264,2001,0,0
7523,41.8634,-129.8426,2001,0,0
7524,41.82,-129.8585,2001,0,0
7525,41.776,-129.8713,2001,0,0
7526,41.7319,-129.8828,2001,0,0
7527,41.6969,-129.8891,2001,0,0
7528,41.6525,-129.9276,2001,0,0
7529,41.6086,-129.9402,2001,0,0
7530,41.5647,-129.9536,2001,0,0
7531,41.5206,-129.9655,2001,0,0
7532,41.4769,-129.9794,2001,0,0
7533,41.4338,-129.9969,2001,0,0
