pixel,mlat,mlon,Pred1,Pred2,Pred3,Pred4,Weight
120,30,237.9,NA,NA,NA,NA,0
121,30,238,NA,NA,NA,NA,0
122,30,238.1,NA,NA,NA,NA,0
123,30,238.2,NA,NA,NA,NA,0
124,30,238.3,NA,NA,NA,NA,0
125,30,238.4,NA,NA,NA,NA,0
126,30,238.5,NA,NA,NA,NA,0
127,30,238.6,NA,NA,NA,NA,0
128,30,238.7,NA,NA,NA,NA,0
129,30,238.8,NA,NA,NA,NA,0
130,30,238.9,NA,NA,NA,NA,0
131,30,239,NA,NA,NA,NA,0
132,30,239.1,NA,NA,NA,NA,0
133,30,239.2,NA,NA,NA,NA,0
134,30,239.3,NA,NA,NA,NA,0
135,30,239.4,NA,NA,NA,NA,0
136,30,239.5,NA,NA,NA,NA,0
137,30,239.6,NA,NA,NA,NA,0
138,30,239.7,NA,NA,NA,NA,0
139,30,239.8,NA,NA,NA,NA,0
140,30,239.9,NA,NA,NA,NA,0
141,30,240,NA,NA,NA,NA,0
142,30,240.1,NA,NA,NA,NA,0
143,30,240.2,NA,NA,NA,NA,0
144,30,240.3,NA,NA,NA,NA,0
145,30,240.4,NA,NA,NA,NA,0
146,30,240.5,NA,NA,NA,NA,0
147,30,240.6,NA,NA,NA,NA,0
148,30,240.7,NA,NA,NA,NA,0
149,30,240.8,NA,NA,NA,NA,0
150,30,240.9,NA,NA,NA,NA,0
151,30,241,NA,NA,NA,NA,0
152,30,241.1,NA,NA,NA,NA,0
153,30,241.2,NA,NA,NA,NA,0
154,30,241.3,NA,NA,NA,NA,0
155,30,241.4,NA,NA,NA,NA,0
156,30,241.5,NA,NA,NA,NA,0
157,30,241.6,NA,NA,NA,NA,0
158,30,241.7,NA,NA,NA,NA,0
159,30,241.8,NA,NA,NA,NA,0
160,30,241.9,NA,NA,NA,NA,0
161,30,242,NA,NA,NA,NA,0
162,30,242.1,NA,NA,NA,NA,0
163,30,242.2,NA,NA,NA,NA,0
164,30,242.3,NA,NA,NA,NA,0
165,30,242.4,NA,NA,NA,NA,0
166,30,242.5,NA,NA,NA,NA,0
167,30,242.6,NA,NA,NA,NA,0
168,30,242.7,NA,NA,NA,NA,0
169,30,242.8,NA,NA,NA,NA,0
170,30,242.9,NA,NA,NA,NA,0
171,30,243,NA,NA,NA,NA,0
172,30,243.1,NA,NA,NA,NA,0
173,30,243.2,NA,NA,NA,NA,0
174,30,243.3,NA,NA,NA,NA,0
175,30,243.4,NA,NA,NA,NA,0
176,30,243.5,NA,NA,NA,NA,0
177,30,243.6,NA,NA,NA,NA,0
178,30,243.7,NA,NA,NA,NA,0
179,30,243.8,NA,NA,NA,NA,0
180,30,243.9,NA,NA,NA,NA,0
181,30,244,NA,NA,NA,NA,0
182,30,244.1,NA,NA,NA,NA,0
183,30,244.2,NA,NA,NA,NA,0
184,30,244.3,NA,NA,NA,NA,0
185,30,244.4,NA,NA,NA,NA,0
186,30,244.5,NA,NA,NA,NA,0
187,30.1,226,NA,NA,NA,NA,0
188,30.1,226.1,NA,NA,NA,NA,0
189,30.1,226.2,NA,NA,NA,NA,0
190,30.1,226.3,NA,NA,NA,NA,0
191,30.1,226.4,NA,NA,NA,NA,0
192,30.1,226.5,NA,NA,NA,NA,0
193,30.1,226.6,NA,NA,NA,NA,0
194,30.1,226.7,NA,NA,NA,NA,0
195,30.1,226.8,NA,NA,NA,NA,0
196,30.1,226.9,NA,NA,NA,NA,0
197,30.1,227,NA,NA,NA,NA,0
198,30.1,227.1,NA,NA,NA,NA,0
199,30.1,227.2,NA,NA,NA,NA,0
200,30.1,227.3,NA,NA,NA,NA,0
201,30.1,227.4,NA,NA,NA,NA,0
202,30.1,227.5,NA,NA,NA,NA,0
203,30.1,227.6,NA,NA,NA,NA,0
204,30.1,227.7,NA,NA,NA,NA,0
205,30.1,227.8,NA,NA,NA,NA,0
206,30.1,227.9,NA,NA,NA,NA,0
207,30.1,228,NA,NA,NA,NA,0
208,30.1,228.1,NA,NA,NA,NA,0
209,30.1,228.2,NA,NA,NA,NA,0
210,30.1,228.3,NA,NA,NA,NA,0
211,30.1,228.4,NA,NA,NA,NA,0
212,30.1,228.5,NA,NA,NA,NA,0
213,30.1,228.6,NA,NA,NA,NA,0
214,30.1,228.7,NA,NA,NA,NA,0
215,30.1,228.8,NA,NA,NA,NA,0
216,30.1,228.9,NA,NA,NA,NA,0
217,30.1,229,NA,NA,NA,NA,0
218,30.1,229.1,NA,NA,NA,NA,0
219,30.1,229.2,NA,NA,NA,NA,0
220,30.1,229.3,NA,NA,NA,NA,0
221,30.1,229.4,NA,NA,NA,NA,0
222,30.1,229.5,NA,NA,NA,NA,0
223,30.1,229.6,NA,NA,NA,NA,0
224,30.1,229.7,NA,NA,NA,NA,0
225,30.1,229.8,NA,NA,NA,NA,0
226,30.1,229.9,NA,NA,NA,NA,0
227,30.1,230,NA,NA,NA,NA,0
228,30.1,230.1,NA,NA,NA,NA,0
229,30.1,230.2,NA,NA,NA,NA,0
230,30.1,230.3,NA,NA,NA,NA,0
231,30.1,230.4,NA,NA,NA,NA,0
232,30.1,230.5,NA,NA,NA,NA,0
233,30.1,230.6,NA,NA,NA,NA,0
234,30.1,230.7,NA,NA,NA,NA,0
235,30.1,230.8,NA,NA,NA,NA,0
236,30.1,230.9,NA,NA,NA,NA,0
237,30.1,231,NA,NA,NA,NA,0
238,30.1,231.1,NA,NA,NA,NA,0
239,30.1,231.2,NA,NA,NA,NA,0
240,30.1,231.3,NA,NA,NA,NA,0
241,30.1,231.4,NA,NA,NA,NA,0
242,30.1,231.5,NA,NA,NA,NA,0
243,30.1,231.6,NA,NA,NA,NA,0
244,30.1,231.7,NA,NA,NA,NA,0
245,30.1,231.8,NA,NA,NA,NA,0
246,30.1,231.9,NA,NA,NA,NA,0
247,30.1,232,NA,NA,NA,NA,0
248,30.1,232.1,NA,NA,NA,NA,0
249,30.1,232.2,NA,NA,NA,NA,0
250,30.1,232.3,NA,NA,NA,NA,0
251,30.1,232.4,NA,NA,NA,NA,0
252,30.1,232.5,NA,NA,NA,NA,0
253,30.1,232.6,NA,NA,NA,NA,0
254,30.1,232.7,NA,NA,NA,NA,0
255,30.1,232.8,NA,NA,NA,NA,0
256,30.1,232.9,NA,NA,NA,NA,0
257,30.1,233,NA,NA,NA,NA,0
258,30.1,233.1,NA,NA,NA,NA,0
259,30.1,233.2,NA,NA,NA,NA,0
260,30.1,233.3,NA,NA,NA,NA,0
261,30.1,233.4,NA,NA,NA,NA,0
262,30.1,233.5,NA,NA,NA,NA,0
263,30.1,233.6,NA,NA,NA,NA,0
264,30.1,233.7,NA,NA,NA,NA,0
265,30.1,233.8,NA,NA,NA,NA,0
266,30.1,233.9,NA,NA,NA,NA,0
267,30.1,234,NA,NA,NA,NA,0
268,30.1,234.1,NA,NA,NA,NA,0
269,30.1,234.2,NA,NA,NA,NA,0
270,30.1,234.3,NA,NA,NA,NA,0
271,30.1,234.4,NA,NA,NA,NA,0
272,30.1,234.5,NA,NA,NA,NA,0
273,30.1,234.6,NA,NA,NA,NA,0
274,30.1,234.7,NA,NA,NA,NA,0
275,30.1,234.8,NA,NA,NA,NA,0
276,30.1,234.9,NA,NA,NA,NA,0
277,30.1,235,NA,NA,NA,NA,0
278,30.1,235.1,NA,NA,NA,NA,0
279,30.1,235.2,NA,NA,NA,NA,0
280,30.1,235.3,NA,NA,NA,NA,0
281,30.1,235.4,NA,NA,NA,NA,0
282,30.1,235.5,NA,NA,NA,NA,0
283,30.1,235.6,NA,NA,NA,NA,0
284,30.1,235.7,NA,NA,NA,NA,0
285,30.1,235.8,NA,NA,NA,NA,0
286,30.1,235.9,NA,NA,NA,NA,0
287,30.1,236,NA,NA,NA,NA,0
288,30.1,236.1,NA,NA,NA,NA,0
289,30.1,236.2,NA,NA,NA,NA,0
290,30.1,236.3,NA,NA,NA,NA,0
291,30.1,236.4,3.31E-05,2.69E-07,7.29E-09,0.000460103,0
292,30.1,236.5,3.46E-05,1.38E-07,5.81E-09,0.000406,0
293,30.1,236.6,3.63E-05,3.76E-07,6.27E-09,0.000474137,0
294,30.1,236.7,4.62E-05,7.79E-07,7.95E-09,0.000419348,0
295,30.1,236.8,7.15E-05,2.33E-06,1.10E-08,0.0005142,0
296,30.1,236.9,NA,NA,NA,NA,0
297,30.1,237,NA,NA,NA,NA,0
298,30.1,237.1,NA,NA,NA,NA,0
299,30.1,237.2,NA,NA,NA,NA,0
300,30.1,237.3,NA,NA,NA,NA,0
301,30.1,237.4,NA,NA,NA,NA,0
302,30.1,237.5,NA,NA,NA,NA,0
303,30.1,237.6,NA,NA,NA,NA,0
304,30.1,237.7,NA,NA,NA,NA,0
305,30.1,237.8,NA,NA,NA,NA,0
306,30.1,237.9,NA,NA,NA,NA,0
307,30.1,238,NA,NA,NA,NA,0
308,30.1,238.1,NA,NA,NA,NA,0
309,30.1,238.2,NA,NA,NA,NA,0
310,30.1,238.3,NA,NA,NA,NA,0
311,30.1,238.4,NA,NA,NA,NA,0
312,30.1,238.5,NA,NA,NA,NA,0
313,30.1,238.6,NA,NA,NA,NA,0
314,30.1,238.7,NA,NA,NA,NA,0
315,30.1,238.8,NA,NA,NA,NA,0
316,30.1,238.9,NA,NA,NA,NA,0
317,30.1,239,NA,NA,NA,NA,0
318,30.1,239.1,NA,NA,NA,NA,0
319,30.1,239.2,NA,NA,NA,NA,0
320,30.1,239.3,NA,NA,NA,NA,0
321,30.1,239.4,NA,NA,NA,NA,0
322,30.1,239.5,NA,NA,NA,NA,0
323,30.1,239.6,NA,NA,NA,NA,0
324,30.1,239.7,NA,NA,NA,NA,0
325,30.1,239.8,NA,NA,NA,NA,0
326,30.1,239.9,NA,NA,NA,NA,0
327,30.1,240,NA,NA,NA,NA,0
328,30.1,240.1,NA,NA,NA,NA,0
329,30.1,240.2,NA,NA,NA,NA,0
330,30.1,240.3,NA,NA,NA,NA,0
331,30.1,240.4,NA,NA,NA,NA,0
332,30.1,240.5,NA,NA,NA,NA,0
333,30.1,240.6,NA,NA,NA,NA,0
334,30.1,240.7,NA,NA,NA,NA,0
335,30.1,240.8,NA,NA,NA,NA,0
336,30.1,240.9,NA,NA,NA,NA,0
337,30.1,241,NA,NA,NA,NA,0
338,30.1,241.1,NA,NA,NA,NA,0
339,30.1,241.2,NA,NA,NA,NA,0
340,30.1,241.3,NA,NA,NA,NA,0
341,30.1,241.4,NA,NA,NA,NA,0
342,30.1,241.5,NA,NA,NA,NA,0
343,30.1,241.6,NA,NA,NA,NA,0
344,30.1,241.7,NA,NA,NA,NA,0
345,30.1,241.8,NA,NA,NA,NA,0
346,30.1,241.9,NA,NA,NA,NA,0
347,30.1,242,NA,NA,NA,NA,0
348,30.1,242.1,NA,NA,NA,NA,0
349,30.1,242.2,NA,NA,NA,NA,0
350,30.1,242.3,NA,NA,NA,NA,0
351,30.1,242.4,NA,NA,NA,NA,0
352,30.1,242.5,NA,NA,NA,NA,0
353,30.1,242.6,NA,NA,NA,NA,0
354,30.1,242.7,NA,NA,NA,NA,0
355,30.1,242.8,NA,NA,NA,NA,0
356,30.1,242.9,NA,NA,NA,NA,0
357,30.1,243,NA,NA,NA,NA,0
358,30.1,243.1,NA,NA,NA,NA,0
359,30.1,243.2,NA,NA,NA,NA,0
360,30.1,243.3,NA,NA,NA,NA,0
361,30.1,243.4,NA,NA,NA,NA,0
362,30.1,243.5,NA,NA,NA,NA,0
363,30.1,243.6,NA,NA,NA,NA,0
364,30.1,243.7,NA,NA,NA,NA,0
365,30.1,243.8,NA,NA,NA,NA,0
366,30.1,243.9,NA,NA,NA,NA,0
367,30.1,244,NA,NA,NA,NA,0
368,30.1,244.1,NA,NA,NA,NA,0
369,30.1,244.2,NA,NA,NA,NA,0
370,30.1,244.3,NA,NA,NA,NA,0
371,30.1,244.4,NA,NA,NA,NA,0
372,30.1,244.5,NA,NA,NA,NA,0
373,30.2,226,NA,NA,NA,NA,0
374,30.2,226.1,NA,NA,NA,NA,0
375,30.2,226.2,NA,NA,NA,NA,0
376,30.2,226.3,NA,NA,NA,NA,0
377,30.2,226.4,NA,NA,NA,NA,0
378,30.2,226.5,NA,NA,NA,NA,0
379,30.2,226.6,NA,NA,NA,NA,0
380,30.2,226.7,NA,NA,NA,NA,0
381,30.2,226.8,NA,NA,NA,NA,0
382,30.2,226.9,NA,NA,NA,NA,0
383,30.2,227,NA,NA,NA,NA,0
384,30.2,227.1,NA,NA,NA,NA,0
385,30.2,227.2,NA,NA,NA,NA,0
386,30.2,227.3,NA,NA,NA,NA,0
387,30.2,227.4,NA,NA,NA,NA,0
388,30.2,227.5,NA,NA,NA,NA,0
389,30.2,227.6,NA,NA,NA,NA,0
390,30.2,227.7,NA,NA,NA,NA,0
391,30.2,227.8,NA,NA,NA,NA,0
392,30.2,227.9,NA,NA,NA,NA,0
393,30.2,228,NA,NA,NA,NA,0
394,30.2,228.1,NA,NA,NA,NA,0
395,30.2,228.2,NA,NA,NA,NA,0
396,30.2,228.3,NA,NA,NA,NA,0
397,30.2,228.4,NA,NA,NA,NA,0
398,30.2,228.5,NA,NA,NA,NA,0
399,30.2,228.6,NA,NA,NA,NA,0
400,30.2,228.7,NA,NA,NA,NA,0
401,30.2,228.8,NA,NA,NA,NA,0
402,30.2,228.9,NA,NA,NA,NA,0
403,30.2,229,NA,NA,NA,NA,0
404,30.2,229.1,NA,NA,NA,NA,0
405,30.2,229.2,NA,NA,NA,NA,0
406,30.2,229.3,NA,NA,NA,NA,0
407,30.2,229.4,NA,NA,NA,NA,0
408,30.2,229.5,NA,NA,NA,NA,0
409,30.2,229.6,NA,NA,NA,NA,0
410,30.2,229.7,NA,NA,NA,NA,0
411,30.2,229.8,NA,NA,NA,NA,0
412,30.2,229.9,NA,NA,NA,NA,0
413,30.2,230,NA,NA,NA,NA,0
414,30.2,230.1,NA,NA,NA,NA,0
415,30.2,230.2,NA,NA,NA,NA,0
416,30.2,230.3,NA,NA,NA,NA,0
417,30.2,230.4,NA,NA,NA,NA,0
418,30.2,230.5,NA,NA,NA,NA,0
419,30.2,230.6,NA,NA,NA,NA,0
420,30.2,230.7,NA,NA,NA,NA,0
421,30.2,230.8,NA,NA,NA,NA,0
422,30.2,230.9,NA,NA,NA,NA,0
423,30.2,231,NA,NA,NA,NA,0
424,30.2,231.1,NA,NA,NA,NA,0
425,30.2,231.2,NA,NA,NA,NA,0
426,30.2,231.3,NA,NA,NA,NA,0
427,30.2,231.4,NA,NA,NA,NA,0
428,30.2,231.5,NA,NA,NA,NA,0
429,30.2,231.6,NA,NA,NA,NA,0
430,30.2,231.7,NA,NA,NA,NA,0
431,30.2,231.8,NA,NA,NA,NA,0
432,30.2,231.9,NA,NA,NA,NA,0
433,30.2,232,NA,NA,NA,NA,0
434,30.2,232.1,NA,NA,NA,NA,0
435,30.2,232.2,NA,NA,NA,NA,0
436,30.2,232.3,NA,NA,NA,NA,0
437,30.2,232.4,NA,NA,NA,NA,0
438,30.2,232.5,NA,NA,NA,NA,0
439,30.2,232.6,NA,NA,NA,NA,0
440,30.2,232.7,NA,NA,NA,NA,0
441,30.2,232.8,NA,NA,NA,NA,0
442,30.2,232.9,NA,NA,NA,NA,0
443,30.2,233,NA,NA,NA,NA,0
444,30.2,233.1,NA,NA,NA,NA,0
445,30.2,233.2,NA,NA,NA,NA,0
446,30.2,233.3,NA,NA,NA,NA,0
447,30.2,233.4,NA,NA,NA,NA,0
448,30.2,233.5,NA,NA,NA,NA,0
449,30.2,233.6,NA,NA,NA,NA,0
450,30.2,233.7,NA,NA,NA,NA,0
451,30.2,233.8,NA,NA,NA,NA,0
452,30.2,233.9,NA,NA,NA,NA,0
453,30.2,234,NA,NA,NA,NA,0
454,30.2,234.1,NA,NA,NA,NA,0
455,30.2,234.2,NA,NA,NA,NA,0
456,30.2,234.3,NA,NA,NA,NA,0
457,30.2,234.4,NA,NA,NA,NA,0
458,30.2,234.5,NA,NA,NA,NA,0
459,30.2,234.6,NA,NA,NA,NA,0
460,30.2,234.7,NA,NA,NA,NA,0
461,30.2,234.8,NA,NA,NA,NA,0
462,30.2,234.9,NA,NA,NA,NA,0
463,30.2,235,NA,NA,NA,NA,0
464,30.2,235.1,NA,NA,NA,NA,0
465,30.2,235.2,NA,NA,NA,NA,0
466,30.2,235.3,NA,NA,NA,NA,0
467,30.2,235.4,NA,NA,NA,NA,0
468,30.2,235.5,NA,NA,NA,NA,0
469,30.2,235.6,NA,NA,NA,NA,0
470,30.2,235.7,NA,NA,NA,NA,0
471,30.2,235.8,NA,NA,NA,NA,0
472,30.2,235.9,NA,NA,NA,NA,0
473,30.2,236,NA,NA,NA,NA,0
474,30.2,236.1,NA,NA,NA,NA,0
475,30.2,236.2,NA,NA,NA,NA,0
476,30.2,236.3,4.45E-05,4.93E-07,2.39E-08,0.000812194,0
477,30.2,236.4,4.65E-05,6.77E-07,2.13E-08,0.000810843,0
478,30.2,236.5,4.37E-05,4.78E-07,1.84E-08,0.000675814,0
479,30.2,236.6,5.19E-05,7.28E-07,1.43E-08,0.000639711,0
480,30.2,236.7,5.69E-05,1.01E-06,9.43E-09,0.000444013,0
481,30.2,236.8,8.54E-05,3.10E-06,1.15E-08,0.000516666,0
482,30.2,236.9,0.000141565,2.29E-05,2.05E-08,0.000810416,0
483,30.2,237,0.000147346,3.62E-05,2.79E-08,0.000933566,0
484,30.2,237.1,0.000145771,2.54E-05,2.92E-08,0.001306913,0
485,30.2,237.2,8.84E-05,3.27E-06,3.94E-08,0.001748107,0
486,30.2,237.3,NA,NA,NA,NA,0
487,30.2,237.4,NA,NA,NA,NA,0
488,30.2,237.5,NA,NA,NA,NA,0
489,30.2,237.6,NA,NA,NA,NA,0
490,30.2,237.7,NA,NA,NA,NA,0
491,30.2,237.8,NA,NA,NA,NA,0
492,30.2,237.9,NA,NA,NA,NA,0
493,30.2,238,NA,NA,NA,NA,0
494,30.2,238.1,NA,NA,NA,NA,0
495,30.2,238.2,NA,NA,NA,NA,0
496,30.2,238.3,NA,NA,NA,NA,0
497,30.2,238.4,NA,NA,NA,NA,0
498,30.2,238.5,NA,NA,NA,NA,0
499,30.2,238.6,NA,NA,NA,NA,0
500,30.2,238.7,NA,NA,NA,NA,0
501,30.2,238.8,NA,NA,NA,NA,0
502,30.2,238.9,NA,NA,NA,NA,0
503,30.2,239,NA,NA,NA,NA,0
504,30.2,239.1,NA,NA,NA,NA,0
505,30.2,239.2,NA,NA,NA,NA,0
506,30.2,239.3,NA,NA,NA,NA,0
507,30.2,239.4,NA,NA,NA,NA,0
508,30.2,239.5,NA,NA,NA,NA,0
509,30.2,239.6,NA,NA,NA,NA,0
510,30.2,239.7,NA,NA,NA,NA,0
511,30.2,239.8,NA,NA,NA,NA,0
512,30.2,239.9,NA,NA,NA,NA,0
513,30.2,240,NA,NA,NA,NA,0
514,30.2,240.1,NA,NA,NA,NA,0
515,30.2,240.2,NA,NA,NA,NA,0
516,30.2,240.3,NA,NA,NA,NA,0
517,30.2,240.4,NA,NA,NA,NA,0
518,30.2,240.5,NA,NA,NA,NA,0
519,30.2,240.6,NA,NA,NA,NA,0
520,30.2,240.7,NA,NA,NA,NA,0
521,30.2,240.8,NA,NA,NA,NA,0
522,30.2,240.9,NA,NA,NA,NA,0
523,30.2,241,NA,NA,NA,NA,0
524,30.2,241.1,NA,NA,NA,NA,0
525,30.2,241.2,NA,NA,NA,NA,0
526,30.2,241.3,NA,NA,NA,NA,0
527,30.2,241.4,NA,NA,NA,NA,0
528,30.2,241.5,NA,NA,NA,NA,0
529,30.2,241.6,NA,NA,NA,NA,0
530,30.2,241.7,NA,NA,NA,NA,0
531,30.2,241.8,NA,NA,NA,NA,0
532,30.2,241.9,NA,NA,NA,NA,0
533,30.2,242,NA,NA,NA,NA,0
534,30.2,242.1,NA,NA,NA,NA,0
535,30.2,242.2,NA,NA,NA,NA,0
536,30.2,242.3,NA,NA,NA,NA,0
537,30.2,242.4,NA,NA,NA,NA,0
538,30.2,242.5,NA,NA,NA,NA,0
539,30.2,242.6,NA,NA,NA,NA,0
540,30.2,242.7,NA,NA,NA,NA,0
541,30.2,242.8,NA,NA,NA,NA,0
542,30.2,242.9,NA,NA,NA,NA,0
543,30.2,243,NA,NA,NA,NA,0
544,30.2,243.1,NA,NA,NA,NA,0
545,30.2,243.2,NA,NA,NA,NA,0
546,30.2,243.3,NA,NA,NA,NA,0
547,30.2,243.4,NA,NA,NA,NA,0
548,30.2,243.5,NA,NA,NA,NA,0
549,30.2,243.6,NA,NA,NA,NA,0
550,30.2,243.7,NA,NA,NA,NA,0
551,30.2,243.8,NA,NA,NA,NA,0
552,30.2,243.9,NA,NA,NA,NA,0
553,30.2,244,NA,NA,NA,NA,0
554,30.2,244.1,NA,NA,NA,NA,0
555,30.2,244.2,NA,NA,NA,NA,0
556,30.2,244.3,NA,NA,NA,NA,0
557,30.2,244.4,NA,NA,NA,NA,0
558,30.2,244.5,NA,NA,NA,NA,0
559,30.3,226,NA,NA,NA,NA,0
560,30.3,226.1,NA,NA,NA,NA,0
561,30.3,226.2,NA,NA,NA,NA,0
562,30.3,226.3,NA,NA,NA,NA,0
563,30.3,226.4,NA,NA,NA,NA,0
564,30.3,226.5,NA,NA,NA,NA,0
565,30.3,226.6,NA,NA,NA,NA,0
566,30.3,226.7,NA,NA,NA,NA,0
567,30.3,226.8,NA,NA,NA,NA,0
568,30.3,226.9,NA,NA,NA,NA,0
569,30.3,227,NA,NA,NA,NA,0
570,30.3,227.1,NA,NA,NA,NA,0
571,30.3,227.2,NA,NA,NA,NA,0
572,30.3,227.3,NA,NA,NA,NA,0
573,30.3,227.4,NA,NA,NA,NA,0
574,30.3,227.5,NA,NA,NA,NA,0
575,30.3,227.6,NA,NA,NA,NA,0
576,30.3,227.7,NA,NA,NA,NA,0
577,30.3,227.8,NA,NA,NA,NA,0
578,30.3,227.9,NA,NA,NA,NA,0
579,30.3,228,NA,NA,NA,NA,0
580,30.3,228.1,NA,NA,NA,NA,0
581,30.3,228.2,NA,NA,NA,NA,0
582,30.3,228.3,NA,NA,NA,NA,0
583,30.3,228.4,NA,NA,NA,NA,0
584,30.3,228.5,NA,NA,NA,NA,0
585,30.3,228.6,NA,NA,NA,NA,0
586,30.3,228.7,NA,NA,NA,NA,0
587,30.3,228.8,NA,NA,NA,NA,0
588,30.3,228.9,NA,NA,NA,NA,0
589,30.3,229,NA,NA,NA,NA,0
590,30.3,229.1,NA,NA,NA,NA,0
591,30.3,229.2,NA,NA,NA,NA,0
