lon,lat,pred,se,weight1,weight2,pixel
234.25,30.25,0.076720031,0.006577164,0.131760859,0.5,119
234.5,30.25,0.198959901,0.014504302,0.860615457,0.5,120
234.75,30.25,0.290745609,0.019612785,0.987858905,0.5,121
235,30.25,0.523871822,0.03128787,0.362697286,0.5,122
235.25,30.25,0.878967934,0.044080963,0.915346283,0.5,123
235.5,30.25,0.182079913,0.014968544,0.655050318,0.5,124
235.75,30.25,0.482846768,0.030055387,0.278804572,0.5,125
236,30.25,0.825861342,0.042974542,0.367105912,0.5,126
236.25,30.25,0.531005459,0.03160071,0.459702009,0.5,127
236.5,30.25,0.478346216,0.029378475,0.778823553,0.5,128
236.75,30.25,0.60669859,0.0357123,0.231536439,0.5,129
237,30.25,0.106407167,0.008711938,0.371527283,0.5,130
237.25,30.25,0.022545628,0.002075652,0.142884806,0.5,131
237.5,30.25,0.022520053,0.00202338,0.153430955,0.5,132
237.75,30.25,0.058363208,0.005231112,0.593325872,0.5,133
238,30.25,0.114639443,0.009386383,0.850173225,0.5,134
238.25,30.25,0.116807983,0.009266372,0.070924103,0.5,135
238.5,30.25,0.162761293,0.012953661,0.340804741,0.5,136
238.75,30.25,0.106163946,0.008772617,0.849178673,0.5,137
239,30.25,0.056814687,0.005084724,0.615187429,0.5,138
239.25,30.25,0.021905176,0.002156994,0.867820387,0.5,139
239.5,30.25,0.006139007,0.000612143,0.95498756,0.5,140
239.75,30.25,0.003296834,0.000351389,0.105754336,0.5,141
240,30.25,0.003882847,0.000423411,0.780200452,0.5,142
240.25,30.25,0.015512864,0.001469036,0.002621568,0.5,143
240.5,30.25,0.293595955,0.020935514,0.071121637,0.5,144
240.75,30.25,1.04890741,0.047586637,0.737599438,0.5,145
241,30.25,1.134995896,0.045925471,0.78684764,0.5,146
241.25,30.25,1.364278763,0.045005046,0.028248275,0.5,147
241.5,30.25,1.636368762,0.039664514,0.04527835,0.5,148
241.75,30.25,1.556590228,0.04370701,0.564880424,0.5,149
242,30.25,1.41360041,0.048558753,0.946114497,0.5,150
242.25,30.25,1.390077719,0.050257988,0.780882762,0.5,151
242.5,30.25,1.333440145,0.052549284,0.639332308,0.5,152
242.75,30.25,1.074998544,0.05391949,0.358852974,0.5,153
243,30.25,0.990017213,0.05263377,0.679350536,0.5,154
243.25,30.25,1.22837088,0.053561777,0.286976506,0.5,155
243.5,30.25,1.176558906,0.053018334,0.513050269,0.5,156
243.75,30.25,0.846889465,0.048095855,0.159273574,0.5,157
244,30.25,2.156996694,0.012964381,0.70666039,0.5,158
244.25,30.25,NA,NA,0.469110978,0.5,159
244.5,30.25,NA,NA,0.433360458,0.5,160
244.75,30.25,NA,NA,0.181740017,0.5,161
245,30.25,NA,NA,0.888989923,0.5,162
225,30.5,0.033022697,0.003952641,0.204664895,0.5,163
225.25,30.5,0.087075019,0.009945207,0.993281492,0.5,164
225.5,30.5,0.136267857,0.015450736,0.070999173,0.5,165
225.75,30.5,0.09459523,0.010868199,0.003423786,0.5,166
226,30.5,0.029076501,0.003588429,0.693646494,0.5,167
226.25,30.5,0.008758209,0.001107411,0.725142188,0.5,168
226.5,30.5,0.083315178,0.00889049,0.498312704,0.5,169
226.75,30.5,0.386816058,0.032434266,0.950942302,0.5,170
227,30.5,0.555474071,0.041229987,0.315295994,0.5,171
227.25,30.5,0.922267453,0.053141016,0.01212985,0.5,172
227.5,30.5,1.193768828,0.057295961,0.458861973,0.5,173
227.75,30.5,1.201616122,0.057778751,0.080092138,0.5,174
228,30.5,1.051878438,0.054383318,0.536630199,0.5,175
228.25,30.5,1.406468368,0.053464632,0.828125554,0.5,176
228.5,30.5,1.241105416,0.054664037,0.857029628,0.5,177
228.75,30.5,1.184877819,0.054832779,0.72179225,0.5,178
229,30.5,1.138158219,0.055091318,0.618756714,0.5,179
229.25,30.5,0.93197021,0.053259925,0.46627905,0.5,180
229.5,30.5,0.641374265,0.044728818,0.955895296,0.5,181
229.75,30.5,0.151404755,0.01317484,0.692002646,0.5,182
230,30.5,0.046236086,0.004438157,0.126683888,0.5,183
230.25,30.5,0.033416176,0.003398754,0.393111834,0.5,184
230.5,30.5,0.017932927,0.001806486,0.207287189,0.5,185
230.75,30.5,0.019684138,0.00192703,0.60588568,0.5,186
231,30.5,0.045352978,0.004181862,0.420445888,0.5,187
231.25,30.5,0.082293517,0.007207825,0.55417693,0.5,188
231.5,30.5,0.072099288,0.006286202,0.575987843,0.5,189
231.75,30.5,0.069482134,0.006038526,0.550615919,0.5,190
232,30.5,0.030164068,0.002747436,0.744255775,0.5,191
232.25,30.5,0.023985221,0.002218891,0.456102858,0.5,192
232.5,30.5,0.067431034,0.005807793,0.917774458,0.5,193
232.75,30.5,0.155754576,0.012569005,0.553761634,0.5,194
233,30.5,0.306757707,0.023650251,0.385595587,0.5,195
233.25,30.5,0.295068807,0.023137466,0.219158279,0.5,196
233.5,30.5,0.143978436,0.01143192,0.019227025,0.5,197
233.75,30.5,0.042435952,0.003849128,0.630856856,0.5,198
234,30.5,0.202994363,0.014963316,0.959727369,0.5,199
234.25,30.5,0.315432553,0.021071422,0.859901612,0.5,200
234.5,30.5,0.634395253,0.036826014,0.858981745,0.5,201
234.75,30.5,0.706899261,0.041129074,0.89844707,0.5,202
235,30.5,0.607007706,0.036533651,0.897179849,0.5,203
235.25,30.5,0.426508989,0.027735149,0.394305373,0.5,204
235.5,30.5,0.760871801,0.041833568,0.004462201,0.5,205
235.75,30.5,1.046139974,0.048551079,0.103398194,0.5,206
236,30.5,0.949791084,0.045264364,0.653501997,0.5,207
236.25,30.5,0.728164194,0.039431751,0.167290259,0.5,208
236.5,30.5,0.687580322,0.038553724,0.960245151,0.5,209
236.75,30.5,0.131529334,0.011236605,0.936370972,0.5,210
237,30.5,0.202654498,0.014919615,0.806488724,0.5,211
237.25,30.5,0.011318446,0.00115006,0.734065492,0.5,212
237.5,30.5,0.018231415,0.001641376,0.981996702,0.5,213
237.75,30.5,0.055632831,0.005097695,0.240665177,0.5,214
238,30.5,0.011410164,0.001140053,0.777259399,0.5,215
238.25,30.5,0.048675123,0.004243389,0.103552189,0.5,216
238.5,30.5,0.329658173,0.023390844,0.011138912,0.5,217
238.75,30.5,0.341755035,0.024433174,0.093297688,0.5,218
239,30.5,0.433720708,0.031609367,0.262347816,0.5,219
239.25,30.5,0.194794595,0.016036572,0.299618543,0.5,220
239.5,30.5,0.049528359,0.004425342,0.907235252,0.5,221
239.75,30.5,0.025749111,0.002488852,0.668787733,0.5,222
240,30.5,0.022939093,0.002189679,0.040188587,0.5,223
240.25,30.5,0.087669653,0.007518034,0.186107946,0.5,224
240.5,30.5,0.137754863,0.011122369,0.852361811,0.5,225
240.75,30.5,0.347852374,0.024436221,0.887023257,0.5,226
241,30.5,0.697178221,0.039148495,0.523213513,0.5,227
241.25,30.5,0.85945316,0.045007558,0.985709529,0.5,228
241.5,30.5,1.903567489,0.028714829,0.337987253,0.5,229
241.75,30.5,1.957465363,0.025778373,0.38820397,0.5,230
242,30.5,2.032303016,0.02173975,0.527403132,0.5,231
242.25,30.5,1.702215541,0.040533812,0.717334275,0.5,232
242.5,30.5,1.383992936,0.050654082,0.832361016,0.5,233
242.75,30.5,0.904266226,0.050841058,0.571874424,0.5,234
243,30.5,1.217475488,0.052884223,0.194874554,0.5,235
243.25,30.5,1.750084861,0.039878131,0.327883233,0.5,236
243.5,30.5,1.236646056,0.052159197,0.377778139,0.5,237
243.75,30.5,0.969134481,0.050374639,0.07361254,0.5,238
244,30.5,NA,NA,0.621689058,0.5,239
244.25,30.5,NA,NA,0.455562651,0.5,240
244.5,30.5,NA,NA,0.431615171,0.5,241
244.75,30.5,NA,NA,0.864574729,0.5,242
245,30.5,NA,NA,0.012366178,0.5,243
225,30.75,0.07290017,0.008186677,0.529761626,0.5,244
225.25,30.75,0.089266539,0.00998508,0.367556712,0.5,245
225.5,30.75,0.11513726,0.013023661,0.780782701,0.5,246
225.75,30.75,0.059942814,0.00735089,0.968604954,0.5,247
226,30.75,0.012485215,0.001604216,0.506597243,0.5,248
226.25,30.75,0.022114954,0.002641881,0.042701071,0.5,249
226.5,30.75,0.230694117,0.022745904,0.98691831,0.5,250
226.75,30.75,0.617887785,0.045707337,0.834001316,0.5,251
227,30.75,1.136079684,0.05743676,0.694755258,0.5,252
227.25,30.75,1.246849255,0.056834238,0.532720105,0.5,253
227.5,30.75,0.858959205,0.050933556,0.364479851,0.5,254
227.75,30.75,0.791183717,0.049034538,0.079105633,0.5,255
228,30.75,0.759669057,0.048970175,0.042766923,0.5,256
228.25,30.75,0.729364315,0.047023211,0.309838564,0.5,257
228.5,30.75,0.956890659,0.051993539,0.406661357,0.5,258
228.75,30.75,0.940613891,0.051537578,0.885089763,0.5,259
229,30.75,1.200306683,0.055095915,0.717420869,0.5,260
229.25,30.75,0.871712343,0.05108513,0.20505856,0.5,261
229.5,30.75,0.623884349,0.043383101,0.21468397,0.5,262
229.75,30.75,0.223352699,0.018844577,0.032604254,0.5,263
230,30.75,0.136591996,0.012176129,0.416630369,0.5,264
230.25,30.75,0.130558116,0.011472339,0.415124358,0.5,265
230.5,30.75,0.18397325,0.015416791,0.84657304,0.5,266
230.75,30.75,0.154271327,0.012855095,0.612148687,0.5,267
231,30.75,0.212826153,0.017295016,0.906991342,0.5,268
231.25,30.75,0.234024526,0.019126495,0.08747495,0.5,269
231.5,30.75,0.247981553,0.02062751,0.480062671,0.5,270
231.75,30.75,0.124467799,0.0106428,0.946915004,0.5,271
232,30.75,0.029300701,0.002632169,0.585742151,0.5,272
232.25,30.75,0.019415124,0.001810804,0.892681335,0.5,273
232.5,30.75,0.034409028,0.003179708,0.068509545,0.5,274
232.75,30.75,0.124271999,0.010587392,0.324834886,0.5,275
233,30.75,0.201914725,0.016473274,0.875986762,0.5,276
233.25,30.75,0.122680957,0.009955302,0.300891785,0.5,277
233.5,30.75,0.144636141,0.011831038,0.200906416,0.5,278
233.75,30.75,0.165035291,0.012870185,0.716463551,0.5,279
234,30.75,0.455953355,0.031391169,0.760560965,0.5,280
234.25,30.75,0.362938469,0.023790871,0.696243595,0.5,281
234.5,30.75,0.729907202,0.041242992,0.706464508,0.5,282
234.75,30.75,0.695957654,0.040666433,0.928140275,0.5,283
235,30.75,0.704823758,0.042105595,0.313720652,0.5,284
235.25,30.75,0.707208902,0.04288873,0.706432771,0.5,285
235.5,30.75,0.673360245,0.04151952,0.232193699,0.5,286
235.75,30.75,0.858194748,0.047172176,0.769884373,0.5,287
236,30.75,0.994729278,0.049163432,0.655325766,0.5,288
236.25,30.75,0.870919842,0.044375595,0.491928427,0.5,289
236.5,30.75,0.73468643,0.040010222,0.678917928,0.5,290
236.75,30.75,0.129855158,0.010940655,0.019292233,0.5,291
237,30.75,0.226652215,0.016452897,0.866338888,0.5,292
237.25,30.75,0.09092903,0.007280787,0.279251361,0.5,293
237.5,30.75,0.122011677,0.009885493,0.303104494,0.5,294
237.75,30.75,0.23565908,0.017834834,0.788329868,0.5,295
238,30.75,0.413224182,0.028219191,0.033086622,0.5,296
238.25,30.75,0.349042521,0.0230498,0.517767079,0.5,297
238.5,30.75,0.441074082,0.02783422,0.330555615,0.5,298
238.75,30.75,0.487710166,0.030518253,0.807790658,0.5,299
239,30.75,0.707960158,0.041497481,0.385269822,0.5,300
239.25,30.75,0.575511362,0.037072732,0.798859691,0.5,301
239.5,30.75,0.247535534,0.020055984,0.961032472,0.5,302
239.75,30.75,0.044635587,0.004290416,0.253466194,0.5,303
240,30.75,0.03177426,0.003105901,0.263513263,0.5,304
240.25,30.75,0.111930835,0.009423987,0.914255719,0.5,305
240.5,30.75,0.602272909,0.036758199,0.261609095,0.5,306
240.75,30.75,0.260132008,0.019505733,0.034816297,0.5,307
241,30.75,0.542341576,0.035070409,0.263384082,0.5,308
241.25,30.75,0.949120897,0.048069228,0.700594341,0.5,309
241.5,30.75,1.566070739,0.043407859,0.631455215,0.5,310
241.75,30.75,1.777483056,0.035791641,0.955021915,0.5,311
242,30.75,1.678846744,0.040155688,0.344117296,0.5,312
242.25,30.75,1.977533565,0.025759648,0.298881913,0.5,313
242.5,30.75,1.98589597,0.025705243,0.431535561,0.5,314
242.75,30.75,1.820085329,0.036142794,0.50990583,0.5,315
243,30.75,1.584406684,0.045908831,0.65396585,0.5,316
243.25,30.75,1.992855046,0.0259044,0.315001146,0.5,317
243.5,30.75,1.618651642,0.041726945,0.775170063,0.5,318
243.75,30.75,2.058945324,0.022010863,0.160997624,0.5,319
244,30.75,NA,NA,0.812512651,0.5,320
244.25,30.75,NA,NA,0.164171305,0.5,321
244.5,30.75,NA,NA,0.981849531,0.5,322
244.75,30.75,NA,NA,0.726626865,0.5,323
245,30.75,NA,NA,0.574498914,0.5,324
225,31,0.128189022,0.013449206,0.104755266,0.5,325
225.25,31,0.06481331,0.007108464,0.763011951,0.5,326
225.5,31,0.024630288,0.002998869,0.951582869,0.5,327
225.75,31,0.021110983,0.002740591,0.078294292,0.5,328
226,31,0.017659383,0.002329537,0.739612302,0.5,329
226.25,31,0.067526674,0.007949755,0.7040303,0.5,330
226.5,31,0.239142512,0.023077299,0.509273372,0.5,331
226.75,31,0.499007486,0.039017023,0.326259048,0.5,332
227,31,0.882956954,0.052440388,0.70805886,0.5,333
227.25,31,0.979537908,0.052984138,0.674401246,0.5,334
227.5,31,0.785336617,0.04814418,0.890855335,0.5,335
227.75,31,1.156134787,0.056428672,0.457179126,0.5,336
228,31,0.883648887,0.051993918,0.632445374,0.5,337
228.25,31,0.923485723,0.05368844,0.636077619,0.5,338
228.5,31,0.872584382,0.051325449,0.941236127,0.5,339
228.75,31,1.012740773,0.053626178,0.20357466,0.5,340
229,31,0.828082169,0.048880807,0.794383549,0.5,341
229.25,31,0.84170015,0.050142044,0.975067511,0.5,342
229.5,31,0.750585098,0.048503796,0.647340657,0.5,343
229.75,31,0.439313613,0.033321014,0.082165318,0.5,344
230,31,0.370356424,0.028688928,0.072671842,0.5,345
230.25,31,0.347712193,0.026437812,0.187264983,0.5,346
230.5,31,0.308887286,0.023396462,0.73327869,0.5,347
230.75,31,0.329900824,0.024494592,0.719669223,0.5,348
231,31,0.463959211,0.033360943,0.350119361,0.5,349
231.25,31,0.400218104,0.029708681,0.292295272,0.5,350
231.5,31,0.342201076,0.026092856,0.009573162,0.5,351
231.75,31,0.221010581,0.017890191,0.997075725,0.5,352
232,31,0.019514635,0.001825939,0.242807314,0.5,353
232.25,31,0.005796626,0.000601159,0.551788762,0.5,354
232.5,31,0.006919059,0.000704478,0.259822249,0.5,355
232.75,31,0.026308823,0.002360537,0.973487086,0.5,356
233,31,0.042055034,0.003675769,0.277319493,0.5,357
233.25,31,0.020786387,0.001903341,0.606900141,0.5,358
233.5,31,0.061060069,0.00549754,0.90896321,0.5,359
233.75,31,0.033639846,0.002952304,0.102966262,0.5,360
234,31,0.084223425,0.006906034,0.779015025,0.5,361
234.25,31,0.497529704,0.033520497,0.366677298,0.5,362
234.5,31,0.600508217,0.035561887,0.790919785,0.5,363
234.75,31,0.851681817,0.045237917,0.469216336,0.5,364
235,31,0.698796841,0.041065506,0.331494444,0.5,365
235.25,31,0.464442698,0.030977208,0.640105122,0.5,366
235.5,31,0.2219862,0.017342888,0.44404947,0.5,367
235.75,31,0.813321499,0.047309854,0.614912054,0.5,368
236,31,0.817499437,0.04513641,0.719113632,0.5,369
236.25,31,0.706901892,0.03896112,0.036254349,0.5,370
236.5,31,0.758378568,0.041764398,0.610808624,0.5,371
236.75,31,0.414535805,0.028087777,0.706149292,0.5,372
237,31,0.153012022,0.011557807,0.003333602,0.5,373
237.25,31,0.146353861,0.011100828,0.902240456,0.5,374
237.5,31,0.269144327,0.019186979,0.315128499,0.5,375
237.75,31,0.337714329,0.023215262,0.140789284,0.5,376
238,31,0.269096,0.018441653,0.36216322,0.5,377
238.25,31,0.518585103,0.032535643,0.78865266,0.5,378
238.5,31,0.526894109,0.032512477,0.239226583,0.5,379
238.75,31,0.512086107,0.03205177,0.989370386,0.5,380
239,31,0.591527835,0.036517198,0.337198814,0.5,381
239.25,31,0.644918499,0.038726553,0.600977443,0.5,382
239.5,31,0.506353532,0.035199843,0.890699704,0.5,383
239.75,31,0.091036465,0.008059974,0.769488064,0.5,384
240,31,0.074278034,0.006397344,0.122482578,0.5,385
240.25,31,0.087116198,0.00720878,0.97270312,0.5,386
240.5,31,0.625040745,0.037193428,0.586336841,0.5,387
240.75,31,1.120602325,0.048534561,0.361873154,0.5,388
241,31,0.458109689,0.030891196,0.627656503,0.5,389
241.25,31,0.545384107,0.037152092,0.996867087,0.5,390
241.5,31,1.207994469,0.052096932,0.225353817,0.5,391
241.75,31,1.922602536,0.029905861,0.542264684,0.5,392
242,31,1.725150468,0.039955532,0.49474959,0.5,393
242.25,31,1.408075492,0.050301047,0.359751076,0.5,394
242.5,31,1.562892662,0.048095412,0.963222186,0.5,395
242.75,31,1.585890632,0.048083033,0.691720557,0.5,396
243,31,1.395417015,0.05472115,0.567129701,0.5,397
243.25,31,1.474428049,0.050660326,0.872617888,0.5,398
243.5,31,1.409567292,0.052883838,0.005654459,0.5,399
243.75,31,NA,NA,0.783941387,0.5,400
244,31,NA,NA,0.582156067,0.5,401
244.25,31,NA,NA,0.769761144,0.5,402
244.5,31,NA,NA,0.764701006,0.5,403
244.75,31,NA,NA,0.247070548,0.5,404
245,31,NA,NA,0.451448597,0.5,405
225,31.25,0.214448102,0.020738739,0.619578004,0.5,406
225.25,31.25,0.115352389,0.011755914,0.472315719,0.5,407
225.5,31.25,0.091287735,0.010319291,0.149946714,0.5,408
225.75,31.25,0.042540736,0.005455365,0.161875354,0.5,409
226,31.25,0.039118205,0.005137521,0.730993039,0.5,410
226.25,31.25,0.07294371,0.008559072,0.382412209,0.5,411
226.5,31.25,0.208468444,0.020419486,0.021024133,0.5,412
226.75,31.25,0.475132711,0.037966486,0.227243098,0.5,413
227,31.25,0.680486028,0.046071533,0.902952341,0.5,414
227.25,31.25,0.984272161,0.052739391,0.968853574,0.5,415
227.5,31.25,0.769128478,0.048018466,0.343972109,0.5,416
227.75,31.25,1.013757491,0.054181909,0.315878532,0.5,417
228,31.25,0.349914548,0.029345466,0.070496311,0.5,418
228.25,31.25,0.302677973,0.025395738,0.973658033,0.5,419
228.5,31.25,0.567811099,0.041006641,0.46545106,0.5,420
228.75,31.25,0.758626551,0.047682781,0.971208914,0.5,421
229,31.25,0.835620629,0.048241699,0.334826426,0.5,422
229.25,31.25,0.546381899,0.037968882,0.309462255,0.5,423
229.5,31.25,0.571598873,0.039370593,0.299604429,0.5,424
229.75,31.25,0.466570991,0.033099124,0.11929097,0.5,425
230,31.25,0.774127826,0.047199544,0.036874648,0.5,426
230.25,31.25,0.749367385,0.04549523,0.999272733,0.5,427
230.5,31.25,0.289391549,0.022164684,0.326438169,0.5,428
230.75,31.25,0.680045626,0.043276361,0.006015627,0.5,429
231,31.25,0.377608543,0.02749716,0.953944968,0.5,430
231.25,31.25,0.476300483,0.034269015,0.67893045,0.5,431
231.5,31.25,0.432527343,0.031549113,0.864130552,0.5,432
231.75,31.25,0.29240438,0.022476882,0.63887335,0.5,433
232,31.25,0.051762604,0.004480524,0.432810881,0.5,434
232.25,31.25,0.025734078,0.002486283,0.446170405,0.5,435
232.5,31.25,0.017939529,0.001720778,0.957002305,0.5,436
232.75,31.25,0.025012542,0.002268612,0.252361296,0.5,437
233,31.25,0.051402032,0.004467994,0.280794919,0.5,438
233.25,31.25,0.083578259,0.00745698,0.419837173,0.5,439
233.5,31.25,0.069323971,0.006430611,0.326501353,0.5,440
233.75,31.25,0.018066155,0.001672304,0.75593136,0.5,441
234,31.25,0.019843096,0.001824328,0.133951876,0.5,442
234.25,31.25,0.122484553,0.010247711,0.830766149,0.5,443
234.5,31.25,0.346932402,0.025523701,0.336060144,0.5,444
234.75,31.25,0.224770976,0.016705293,0.691225676,0.5,445
235,31.25,0.152632666,0.01231571,0.245838013,0.5,446
235.25,31.25,0.275011921,0.019484927,0.73867813,0.5,447
235.5,31.25,0.331606591,0.022764272,0.327802032,0.5,448
235.75,31.25,0.766225841,0.043004702,0.098638489,0.5,449
236,31.25,0.86198465,0.046015283,0.528312561,0.5,450
236.25,31.25,0.414552094,0.02601751,0.619496454,0.5,451
236.5,31.25,0.526538618,0.034267252,0.781989122,0.5,452
236.75,31.25,0.17013214,0.013027736,0.546218473,0.5,453
237,31.25,0.190074919,0.014790816,0.25776421,0.5,454
237.25,31.25,0.21871623,0.016792077,0.197537961,0.5,455
237.5,31.25,0.116073315,0.00886559,0.874603282,0.5,456
237.75,31.25,0.094617642,0.007484795,0.190292276,0.5,457
238,31.25,0.085791677,0.006892597,0.79350434,0.5,458
