Lon,Lat,PredModel1,PredModel2,PredModel3,PredModel4,Weight,Pixel
232.7,30,NA,NA,NA,NA,0.118825503,68
232.8,30,NA,NA,NA,NA,0.755663922,69
232.9,30,NA,NA,NA,NA,0.769306718,70
233,30,NA,NA,NA,NA,0.867146324,71
233.1,30,NA,NA,NA,NA,0.887618382,72
233.2,30,NA,NA,NA,NA,0.970302427,73
233.3,30,NA,NA,NA,NA,0.20514205,74
233.4,30,NA,NA,NA,NA,0.822221997,75
233.5,30,NA,NA,NA,NA,0.300786042,76
233.6,30,NA,NA,NA,NA,0.281683715,77
233.7,30,NA,NA,NA,NA,0.770864951,78
233.8,30,NA,NA,NA,NA,0.760980486,79
233.9,30,NA,NA,NA,NA,0.894208223,80
234,30,NA,NA,NA,NA,0.346175161,81
234.1,30,NA,NA,NA,NA,0.442273244,82
234.2,30,NA,NA,NA,NA,0.477553821,83
234.3,30,NA,NA,NA,NA,0.073183794,84
234.4,30,NA,NA,NA,NA,0.107761829,85
234.5,30,NA,NA,NA,NA,0.237880812,86
234.6,30,NA,NA,NA,NA,0.700771874,87
234.7,30,NA,NA,NA,NA,0.592993938,88
234.8,30,NA,NA,NA,NA,0.108167408,89
234.9,30,NA,NA,NA,NA,0.600159154,90
235,30,NA,NA,NA,NA,0.564013938,91
235.1,30,NA,NA,NA,NA,0.086370212,92
235.2,30,NA,NA,NA,NA,0.754445278,93
235.3,30,NA,NA,NA,NA,0.589195468,94
235.4,30,NA,NA,NA,NA,0.243224714,95
235.5,30,NA,NA,NA,NA,0.774601687,96
235.6,30,NA,NA,NA,NA,0.86740274,97
235.7,30,NA,NA,NA,NA,0.609790543,98
235.8,30,NA,NA,NA,NA,0.766391808,99
235.9,30,NA,NA,NA,NA,0.945398368,100
236,30,NA,NA,NA,NA,0.92580394,101
236.1,30,NA,NA,NA,NA,0.391567357,102
236.2,30,NA,NA,NA,NA,0.997517206,103
236.3,30,NA,NA,NA,NA,0.752788523,104
236.4,30,NA,NA,NA,NA,0.97488798,105
236.5,30,NA,NA,NA,NA,0.994643203,106
236.6,30,NA,NA,NA,NA,0.677983264,107
236.7,30,NA,NA,NA,NA,0.763818291,108
236.8,30,NA,NA,NA,NA,0.762965366,109
236.9,30,NA,NA,NA,NA,0.893132325,110
237,30,NA,NA,NA,NA,0.627206819,111
237.1,30,NA,NA,NA,NA,0.010255633,112
237.2,30,NA,NA,NA,NA,0.728399581,113
237.3,30,NA,NA,NA,NA,0.04226889,114
237.4,30,NA,NA,NA,NA,0.149371617,115
237.5,30,NA,NA,NA,NA,0.794795024,116
237.6,30,NA,NA,NA,NA,0.895864839,117
237.7,30,NA,NA,NA,NA,0.689817595,118
237.8,30,NA,NA,NA,NA,0.94307996,119
237.9,30,NA,NA,NA,NA,0.448023271,120
238,30,NA,NA,NA,NA,0.604970857,121
238.1,30,NA,NA,NA,NA,0.634801557,122
238.2,30,NA,NA,NA,NA,0.296699338,123
238.3,30,NA,NA,NA,NA,0.130445443,124
238.4,30,NA,NA,NA,NA,0.360703903,125
238.5,30,NA,NA,NA,NA,0.533932185,126
238.6,30,NA,NA,NA,NA,0.261239391,127
238.7,30,NA,NA,NA,NA,0.082036092,128
238.8,30,NA,NA,NA,NA,0.515014771,129
238.9,30,NA,NA,NA,NA,0.317444924,130
239,30,NA,NA,NA,NA,0.223395589,131
239.1,30,NA,NA,NA,NA,0.005454971,132
239.2,30,NA,NA,NA,NA,0.513515486,133
239.3,30,NA,NA,NA,NA,0.205886786,134
239.4,30,NA,NA,NA,NA,0.28857278,135
239.5,30,NA,NA,NA,NA,0.431328459,136
239.6,30,NA,NA,NA,NA,0.908679021,137
239.7,30,NA,NA,NA,NA,0.881718689,138
239.8,30,NA,NA,NA,NA,0.769262191,139
239.9,30,NA,NA,NA,NA,0.470997681,140
240,30,NA,NA,NA,NA,0.348724597,141
240.1,30,NA,NA,NA,NA,0.859071216,142
240.2,30,NA,NA,NA,NA,0.04918444,143
240.3,30,NA,NA,NA,NA,0.288565986,144
240.4,30,NA,NA,NA,NA,0.022521655,145
240.5,30,NA,NA,NA,NA,0.477998669,146
240.6,30,NA,NA,NA,NA,0.651268465,147
240.7,30,NA,NA,NA,NA,0.198997658,148
240.8,30,NA,NA,NA,NA,0.973210318,149
240.9,30,NA,NA,NA,NA,0.835620399,150
241,30,NA,NA,NA,NA,0.738713434,151
241.1,30,NA,NA,NA,NA,0.311200961,152
241.2,30,NA,NA,NA,NA,0.569909333,153
241.3,30,NA,NA,NA,NA,0.051207226,154
241.4,30,NA,NA,NA,NA,0.336574974,155
241.5,30,NA,NA,NA,NA,0.197861709,156
241.6,30,NA,NA,NA,NA,0.598072631,157
241.7,30,NA,NA,NA,NA,0.004567045,158
241.8,30,NA,NA,NA,NA,0.395027182,159
241.9,30,NA,NA,NA,NA,0.563953343,160
242,30,NA,NA,NA,NA,0.681611727,161
242.1,30,NA,NA,NA,NA,0.021763905,162
242.2,30,NA,NA,NA,NA,0.522490428,163
242.3,30,NA,NA,NA,NA,0.939604919,164
242.4,30,NA,NA,NA,NA,0.214841758,165
242.5,30,NA,NA,NA,NA,0.318581095,166
242.6,30,NA,NA,NA,NA,0.810553456,167
242.7,30,NA,NA,NA,NA,0.369853734,168
242.8,30,NA,NA,NA,NA,0.46790069,169
242.9,30,NA,NA,NA,NA,0.11679792,170
243,30,NA,NA,NA,NA,0.102809866,171
243.1,30,NA,NA,NA,NA,0.678515266,172
243.2,30,NA,NA,NA,NA,0.746616736,173
243.3,30,NA,NA,NA,NA,0.579252203,174
243.4,30,NA,NA,NA,NA,0.479727937,175
243.5,30,NA,NA,NA,NA,0.040300199,176
243.6,30,NA,NA,NA,NA,0.725674406,177
243.7,30,NA,NA,NA,NA,0.744347545,178
243.8,30,NA,NA,NA,NA,0.852665894,179
243.9,30,NA,NA,NA,NA,0.077562201,180
244,30,NA,NA,NA,NA,0.861901136,181
244.1,30,NA,NA,NA,NA,0.781821176,182
244.2,30,NA,NA,NA,NA,0.829615739,183
244.3,30,NA,NA,NA,NA,0.08013041,184
244.4,30,NA,NA,NA,NA,0.486736455,185
244.5,30,NA,NA,NA,NA,0.843894874,186
226,30.1,NA,NA,NA,NA,0.034014814,187
226.1,30.1,NA,NA,NA,NA,0.150855108,188
226.2,30.1,NA,NA,NA,NA,0.083814924,189
226.3,30.1,NA,NA,NA,NA,0.503552181,190
226.4,30.1,NA,NA,NA,NA,0.23523577,191
226.5,30.1,NA,NA,NA,NA,0.103182009,192
226.6,30.1,NA,NA,NA,NA,0.969811318,193
226.7,30.1,NA,NA,NA,NA,0.239064481,194
226.8,30.1,NA,NA,NA,NA,0.363552978,195
226.9,30.1,NA,NA,NA,NA,0.8204743,196
227,30.1,NA,NA,NA,NA,0.041043981,197
227.1,30.1,NA,NA,NA,NA,0.837562068,198
227.2,30.1,NA,NA,NA,NA,0.954653423,199
227.3,30.1,NA,NA,NA,NA,0.712975411,200
227.4,30.1,NA,NA,NA,NA,0.842391331,201
227.5,30.1,NA,NA,NA,NA,0.020642677,202
227.6,30.1,NA,NA,NA,NA,0.91345721,203
227.7,30.1,NA,NA,NA,NA,0.180304685,204
227.8,30.1,NA,NA,NA,NA,0.892712848,205
227.9,30.1,NA,NA,NA,NA,0.864607603,206
228,30.1,NA,NA,NA,NA,0.505179399,207
228.1,30.1,NA,NA,NA,NA,0.985321013,208
228.2,30.1,NA,NA,NA,NA,0.17449805,209
228.3,30.1,NA,NA,NA,NA,0.971071679,210
228.4,30.1,NA,NA,NA,NA,0.062107511,211
228.5,30.1,NA,NA,NA,NA,0.730143516,212
228.6,30.1,NA,NA,NA,NA,0.387261265,213
228.7,30.1,NA,NA,NA,NA,0.500197904,214
228.8,30.1,NA,NA,NA,NA,0.919902167,215
228.9,30.1,NA,NA,NA,NA,0.067761628,216
229,30.1,NA,NA,NA,NA,0.495818516,217
229.1,30.1,NA,NA,NA,NA,0.58496164,218
229.2,30.1,NA,NA,NA,NA,0.907672994,219
229.3,30.1,NA,NA,NA,NA,0.367465913,220
229.4,30.1,NA,NA,NA,NA,0.980165825,221
229.5,30.1,NA,NA,NA,NA,0.840343018,222
229.6,30.1,NA,NA,NA,NA,0.242460125,223
229.7,30.1,NA,NA,NA,NA,0.912947828,224
229.8,30.1,NA,NA,NA,NA,0.062711231,225
229.9,30.1,NA,NA,NA,NA,0.686325639,226
230,30.1,NA,NA,NA,NA,0.57257317,227
230.1,30.1,NA,NA,NA,NA,0.492501387,228
230.2,30.1,NA,NA,NA,NA,0.457758021,229
230.3,30.1,NA,NA,NA,NA,0.211530953,230
230.4,30.1,NA,NA,NA,NA,0.004219274,231
230.5,30.1,NA,NA,NA,NA,0.725596827,232
230.6,30.1,NA,NA,NA,NA,0.907528474,233
230.7,30.1,NA,NA,NA,NA,0.227859351,234
230.8,30.1,NA,NA,NA,NA,0.597642793,235
230.9,30.1,NA,NA,NA,NA,0.975658518,236
231,30.1,NA,NA,NA,NA,0.040943338,237
231.1,30.1,NA,NA,NA,NA,0.036651354,238
231.2,30.1,NA,NA,NA,NA,0.176885027,239
231.3,30.1,NA,NA,NA,NA,0.96718648,240
231.4,30.1,NA,NA,NA,NA,0.585394749,241
231.5,30.1,NA,NA,NA,NA,0.912008217,242
231.6,30.1,NA,NA,NA,NA,0.115506873,243
231.7,30.1,NA,NA,NA,NA,0.913767921,244
231.8,30.1,NA,NA,NA,NA,0.048944791,245
231.9,30.1,NA,NA,NA,NA,0.19040682,246
232,30.1,NA,NA,NA,NA,0.809518353,247
232.1,30.1,NA,NA,NA,NA,0.324220298,248
232.2,30.1,NA,NA,NA,NA,0.806682303,249
232.3,30.1,NA,NA,NA,NA,0.485415814,250
232.4,30.1,NA,NA,NA,NA,0.919858707,251
232.5,30.1,NA,NA,NA,NA,0.657035652,252
232.6,30.1,NA,NA,NA,NA,0.133383696,253
232.7,30.1,NA,NA,NA,NA,0.173059496,254
232.8,30.1,NA,NA,NA,NA,0.822393739,255
232.9,30.1,NA,NA,NA,NA,0.706888047,256
233,30.1,NA,NA,NA,NA,0.839158408,257
233.1,30.1,NA,NA,NA,NA,0.150067776,258
233.2,30.1,NA,NA,NA,NA,0.821457607,259
233.3,30.1,NA,NA,NA,NA,0.359751534,260
233.4,30.1,NA,NA,NA,NA,0.765382075,261
233.5,30.1,NA,NA,NA,NA,0.226296738,262
233.6,30.1,NA,NA,NA,NA,0.092391501,263
233.7,30.1,NA,NA,NA,NA,0.845574468,264
233.8,30.1,NA,NA,NA,NA,0.808339487,265
233.9,30.1,NA,NA,NA,NA,0.086983222,266
234,30.1,NA,NA,NA,NA,0.695102503,267
234.1,30.1,NA,NA,NA,NA,0.832192824,268
234.2,30.1,NA,NA,NA,NA,0.019164714,269
234.3,30.1,NA,NA,NA,NA,0.91356906,270
234.4,30.1,NA,NA,NA,NA,0.007856127,271
234.5,30.1,NA,NA,NA,NA,0.972467041,272
234.6,30.1,NA,NA,NA,NA,0.677896083,273
234.7,30.1,NA,NA,NA,NA,0.684557009,274
234.8,30.1,NA,NA,NA,NA,0.097085814,275
234.9,30.1,NA,NA,NA,NA,0.895191229,276
235,30.1,NA,NA,NA,NA,0.970211746,277
235.1,30.1,NA,NA,NA,NA,0.968519009,278
235.2,30.1,NA,NA,NA,NA,0.800571703,279
235.3,30.1,NA,NA,NA,NA,0.718533887,280
235.4,30.1,NA,NA,NA,NA,0.301088622,281
235.5,30.1,NA,NA,NA,NA,0.407635983,282
235.6,30.1,NA,NA,NA,NA,0.688070904,283
235.7,30.1,NA,NA,NA,NA,0.758139886,284
235.8,30.1,NA,NA,NA,NA,0.56407306,285
235.9,30.1,NA,NA,NA,NA,0.434649898,286
236,30.1,NA,NA,NA,NA,0.489810745,287
236.1,30.1,NA,NA,NA,NA,0.892790706,288
236.2,30.1,NA,NA,NA,NA,0.053728136,289
236.3,30.1,NA,NA,NA,NA,0.288207619,290
236.4,30.1,0.000129136,8.76E-07,1.12E-08,0.000113978,0.207736018,291
236.5,30.1,0.00013947,1.02E-06,1.25E-08,0.000122191,0.842586353,292
236.6,30.1,0.000148105,1.18E-06,1.04E-08,0.00011485,0.639548331,293
236.7,30.1,0.000153831,1.35E-06,1.03E-08,8.74E-05,0.11562952,294
236.8,30.1,0.000165569,1.58E-06,1.09E-08,9.11E-05,0.744982471,295
236.9,30.1,NA,NA,NA,NA,0.939329138,296
237,30.1,NA,NA,NA,NA,0.542936098,297
237.1,30.1,NA,NA,NA,NA,0.115890051,298
237.2,30.1,NA,NA,NA,NA,0.676208487,299
237.3,30.1,NA,NA,NA,NA,0.292250793,300
237.4,30.1,NA,NA,NA,NA,0.796543057,301
237.5,30.1,NA,NA,NA,NA,0.595663098,302
237.6,30.1,NA,NA,NA,NA,0.351889305,303
237.7,30.1,NA,NA,NA,NA,0.075868142,304
237.8,30.1,NA,NA,NA,NA,0.19477801,305
237.9,30.1,NA,NA,NA,NA,0.852119587,306
238,30.1,NA,NA,NA,NA,0.227924173,307
238.1,30.1,NA,NA,NA,NA,0.003220171,308
238.2,30.1,NA,NA,NA,NA,0.47656699,309
238.3,30.1,NA,NA,NA,NA,0.179254982,310
238.4,30.1,NA,NA,NA,NA,0.680104837,311
238.5,30.1,NA,NA,NA,NA,0.01486632,312
238.6,30.1,NA,NA,NA,NA,0.631522181,313
238.7,30.1,NA,NA,NA,NA,0.335116046,314
238.8,30.1,NA,NA,NA,NA,0.044114118,315
238.9,30.1,NA,NA,NA,NA,0.29915049,316
239,30.1,NA,NA,NA,NA,0.874616974,317
239.1,30.1,NA,NA,NA,NA,0.912643736,318
239.2,30.1,NA,NA,NA,NA,0.104851235,319
239.3,30.1,NA,NA,NA,NA,0.895861887,320
239.4,30.1,NA,NA,NA,NA,0.649489039,321
239.5,30.1,NA,NA,NA,NA,0.253983691,322
239.6,30.1,NA,NA,NA,NA,0.018259492,323
239.7,30.1,NA,NA,NA,NA,0.319726523,324
239.8,30.1,NA,NA,NA,NA,0.65955225,325
239.9,30.1,NA,NA,NA,NA,0.634057284,326
240,30.1,NA,NA,NA,NA,0.347489523,327
240.1,30.1,NA,NA,NA,NA,0.375234097,328
240.2,30.1,NA,NA,NA,NA,0.003642369,329
240.3,30.1,NA,NA,NA,NA,0.248063701,330
240.4,30.1,NA,NA,NA,NA,0.296916869,331
240.5,30.1,NA,NA,NA,NA,0.468115196,332
240.6,30.1,NA,NA,NA,NA,0.164280092,333
240.7,30.1,NA,NA,NA,NA,0.909751789,334
240.8,30.1,NA,NA,NA,NA,0.146796647,335
240.9,30.1,NA,NA,NA,NA,0.517583752,336
241,30.1,NA,NA,NA,NA,0.926635089,337
241.1,30.1,NA,NA,NA,NA,0.34426417,338
241.2,30.1,NA,NA,NA,NA,0.015232989,339
241.3,30.1,NA,NA,NA,NA,0.347599619,340
241.4,30.1,NA,NA,NA,NA,0.660158362,341
241.5,30.1,NA,NA,NA,NA,0.121307574,342
241.6,30.1,NA,NA,NA,NA,0.877542695,343
241.7,30.1,NA,NA,NA,NA,0.658303372,344
241.8,30.1,NA,NA,NA,NA,0.070915207,345
241.9,30.1,NA,NA,NA,NA,0.586582005,346
242,30.1,NA,NA,NA,NA,0.642162375,347
242.1,30.1,NA,NA,NA,NA,0.829027483,348
242.2,30.1,NA,NA,NA,NA,0.771244183,349
242.3,30.1,NA,NA,NA,NA,0.086367143,350
242.4,30.1,NA,NA,NA,NA,0.543481337,351
242.5,30.1,NA,NA,NA,NA,0.368883972,352
242.6,30.1,NA,NA,NA,NA,0.976159744,353
242.7,30.1,NA,NA,NA,NA,0.491547476,354
242.8,30.1,NA,NA,NA,NA,0.477239413,355
242.9,30.1,NA,NA,NA,NA,0.649471534,356
243,30.1,NA,NA,NA,NA,0.648792468,357
243.1,30.1,NA,NA,NA,NA,0.531485319,358
243.2,30.1,NA,NA,NA,NA,0.642111464,359
243.3,30.1,NA,NA,NA,NA,0.681630669,360
243.4,30.1,NA,NA,NA,NA,0.791087705,361
243.5,30.1,NA,NA,NA,NA,0.139082379,362
243.6,30.1,NA,NA,NA,NA,0.387374879,363
243.7,30.1,NA,NA,NA,NA,0.44548137,364
243.8,30.1,NA,NA,NA,NA,0.68652666,365
243.9,30.1,NA,NA,NA,NA,0.397428904,366
244,30.1,NA,NA,NA,NA,0.808587078,367
244.1,30.1,NA,NA,NA,NA,0.44495115,368
244.2,30.1,NA,NA,NA,NA,0.308825345,369
244.3,30.1,NA,NA,NA,NA,0.813256521,370
244.4,30.1,NA,NA,NA,NA,0.674917801,371
244.5,30.1,NA,NA,NA,NA,0.079054697,372
226,30.2,NA,NA,NA,NA,0.17152526,373
226.1,30.2,NA,NA,NA,NA,0.462274077,374
226.2,30.2,NA,NA,NA,NA,0.151011,375
226.3,30.2,NA,NA,NA,NA,0.671511207,376
226.4,30.2,NA,NA,NA,NA,0.227082157,377
226.5,30.2,NA,NA,NA,NA,0.992668212,378
226.6,30.2,NA,NA,NA,NA,0.282939117,379
226.7,30.2,NA,NA,NA,NA,0.481689366,380
226.8,30.2,NA,NA,NA,NA,0.81341619,381
226.9,30.2,NA,NA,NA,NA,0.848795484,382
227,30.2,NA,NA,NA,NA,0.103954652,383
227.1,30.2,NA,NA,NA,NA,0.598013064,384
227.2,30.2,NA,NA,NA,NA,0.994247148,385
227.3,30.2,NA,NA,NA,NA,0.409870597,386
227.4,30.2,NA,NA,NA,NA,0.969302423,387
227.5,30.2,NA,NA,NA,NA,0.76641009,388
227.6,30.2,NA,NA,NA,NA,0.805134085,389
227.7,30.2,NA,NA,NA,NA,0.812473614,390
227.8,30.2,NA,NA,NA,NA,0.013638288,391
227.9,30.2,NA,NA,NA,NA,0.033812001,392
228,30.2,NA,NA,NA,NA,0.206768857,393
228.1,30.2,NA,NA,NA,NA,0.213865415,394
228.2,30.2,NA,NA,NA,NA,0.877953317,395
228.3,30.2,NA,NA,NA,NA,0.830545068,396
228.4,30.2,NA,NA,NA,NA,0.400649463,397
228.5,30.2,NA,NA,NA,NA,0.214094438,398
228.6,30.2,NA,NA,NA,NA,0.459288416,399
228.7,30.2,NA,NA,NA,NA,0.41868533,400
228.8,30.2,NA,NA,NA,NA,0.422951277,401
228.9,30.2,NA,NA,NA,NA,0.06654222,402
229,30.2,NA,NA,NA,NA,0.547508977,403
229.1,30.2,NA,NA,NA,NA,0.80333298,404
229.2,30.2,NA,NA,NA,NA,0.711217714,405
229.3,30.2,NA,NA,NA,NA,0.865634415,406
229.4,30.2,NA,NA,NA,NA,0.940003081,407
229.5,30.2,NA,NA,NA,NA,0.177529942,408
229.6,30.2,NA,NA,NA,NA,0.299306667,409
229.7,30.2,NA,NA,NA,NA,0.898194743,410
229.8,30.2,NA,NA,NA,NA,0.987396508,411
229.9,30.2,NA,NA,NA,NA,0.076094098,412
230,30.2,NA,NA,NA,NA,0.583504674,413
230.1,30.2,NA,NA,NA,NA,0.558969866,414
230.2,30.2,NA,NA,NA,NA,0.537253237,415
230.3,30.2,NA,NA,NA,NA,0.65960257,416
230.4,30.2,NA,NA,NA,NA,0.284183901,417
230.5,30.2,NA,NA,NA,NA,0.997691628,418
230.6,30.2,NA,NA,NA,NA,0.982610672,419
230.7,30.2,NA,NA,NA,NA,0.382340802,420
230.8,30.2,NA,NA,NA,NA,0.798686238,421
230.9,30.2,NA,NA,NA,NA,0.399953901,422
231,30.2,NA,NA,NA,NA,0.911838732,423
231.1,30.2,NA,NA,NA,NA,0.947794942,424
231.2,30.2,NA,NA,NA,NA,0.481825331,425
231.3,30.2,NA,NA,NA,NA,0.608876317,426
231.4,30.2,NA,NA,NA,NA,0.456592496,427
231.5,30.2,NA,NA,NA,NA,0.714225037,428
231.6,30.2,NA,NA,NA,NA,0.431495031,429
231.7,30.2,NA,NA,NA,NA,0.203446664,430
231.8,30.2,NA,NA,NA,NA,0.082741984,431
231.9,30.2,NA,NA,NA,NA,0.86390962,432
232,30.2,NA,NA,NA,NA,0.721919327,433
232.1,30.2,NA,NA,NA,NA,0.188717769,434
232.2,30.2,NA,NA,NA,NA,0.461854201,435
232.3,30.2,NA,NA,NA,NA,0.17124866,436
232.4,30.2,NA,NA,NA,NA,0.679350858,437
232.5,30.2,NA,NA,NA,NA,0.294500675,438
232.6,30.2,NA,NA,NA,NA,0.926196802,439
232.7,30.2,NA,NA,NA,NA,0.357025263,440
232.8,30.2,NA,NA,NA,NA,0.069085275,441
232.9,30.2,NA,NA,NA,NA,0.546128528,442
233,30.2,NA,NA,NA,NA,0.765365288,443
233.1,30.2,NA,NA,NA,NA,0.941728538,444
233.2,30.2,NA,NA,NA,NA,0.530072092,445
233.3,30.2,NA,NA,NA,NA,0.38473509,446
233.4,30.2,NA,NA,NA,NA,0.904365756,447
233.5,30.2,NA,NA,NA,NA,0.548668058,448
233.6,30.2,NA,NA,NA,NA,0.681127341,449
233.7,30.2,NA,NA,NA,NA,0.084808217,450
233.8,30.2,NA,NA,NA,NA,0.166558394,451
233.9,30.2,NA,NA,NA,NA,0.142335747,452
234,30.2,NA,NA,NA,NA,0.166099972,453
234.1,30.2,NA,NA,NA,NA,0.554848399,454
234.2,30.2,NA,NA,NA,NA,0.576460679,455
234.3,30.2,NA,NA,NA,NA,0.773684724,456
234.4,30.2,NA,NA,NA,NA,0.322922706,457
234.5,30.2,NA,NA,NA,NA,0.801161232,458
234.6,30.2,NA,NA,NA,NA,0.314352976,459
234.7,30.2,NA,NA,NA,NA,0.194377064,460
234.8,30.2,NA,NA,NA,NA,0.063250745,461
234.9,30.2,NA,NA,NA,NA,0.166569735,462
235,30.2,NA,NA,NA,NA,0.481510839,463
235.1,30.2,NA,NA,NA,NA,0.072508208,464
235.2,30.2,NA,NA,NA,NA,0.394798144,465
235.3,30.2,NA,NA,NA,NA,0.09467433,466
235.4,30.2,NA,NA,NA,NA,0.808048656,467
235.5,30.2,NA,NA,NA,NA,0.786237469,468
235.6,30.2,NA,NA,NA,NA,0.165458246,469
235.7,30.2,NA,NA,NA,NA,0.678721955,470
235.8,30.2,NA,NA,NA,NA,0.569729556,471
235.9,30.2,NA,NA,NA,NA,0.129423351,472
236,30.2,NA,NA,NA,NA,0.028694982,473
236.1,30.2,NA,NA,NA,NA,0.401918199,474
236.2,30.2,NA,NA,NA,NA,0.392718911,475
236.3,30.2,0.0001815,9.19E-07,5.35E-09,8.76E-05,0.833911261,476
236.4,30.2,0.000203401,1.09E-06,4.33E-09,7.65E-05,0.355089065,477
236.5,30.2,0.000205872,1.26E-06,6.11E-09,7.95E-05,0.00463261,478
236.6,30.2,0.000203506,1.46E-06,7.37E-09,8.71E-05,0.634922767,479
236.7,30.2,0.000203119,1.66E-06,6.50E-09,6.48E-05,0.96858906,480
236.8,30.2,0.000210615,1.95E-06,7.41E-09,6.78E-05,0.82075285,481
236.9,30.2,0.000225105,2.34E-06,9.02E-09,8.35E-05,0.794722437,482
237,30.2,0.000232305,2.72E-06,8.03E-09,7.63E-05,0.791720222,483
237.1,30.2,0.000253671,3.32E-06,7.96E-09,0.000106094,0.532574555,484
237.2,30.2,0.000314542,4.47E-06,1.56E-08,0.000182992,0.489125165,485
237.3,30.2,NA,NA,NA,NA,0.77159823,486
237.4,30.2,NA,NA,NA,NA,0.199899318,487
237.5,30.2,NA,NA,NA,NA,0.218407395,488
237.6,30.2,NA,NA,NA,NA,0.203015652,489
237.7,30.2,NA,NA,NA,NA,0.200664503,490
237.8,30.2,NA,NA,NA,NA,0.013474936,491
237.9,30.2,NA,NA,NA,NA,0.919587361,492
238,30.2,NA,NA,NA,NA,0.616544832,493
238.1,30.2,NA,NA,NA,NA,0.707121299,494
238.2,30.2,NA,NA,NA,NA,0.240436034,495
238.3,30.2,NA,NA,NA,NA,0.691175603,496
238.4,30.2,NA,NA,NA,NA,0.368914052,497
238.5,30.2,NA,NA,NA,NA,0.073657761,498
238.6,30.2,NA,NA,NA,NA,0.738979993,499
238.7,30.2,NA,NA,NA,NA,0.988995056,500
238.8,30.2,NA,NA,NA,NA,0.663024878,501
238.9,30.2,NA,NA,NA,NA,0.224031895,502
239,30.2,NA,NA,NA,NA,0.058072593,503
239.1,30.2,NA,NA,NA,NA,0.472259658,504
239.2,30.2,NA,NA,NA,NA,0.062086616,505
239.3,30.2,NA,NA,NA,NA,0.073098591,506
